site,HC5_aj,lower,HC5_50th,upper
3627_tax,192.163910700913,113.761540027013,202.48900860244,350.35898519144
3634_tax,122.000117229708,77.7058108097812,125.091342053092,196.715085080874
3638_tax,158.91107604296,105.580233326865,162.438863905218,247.292874524054
3639_tax,187.669944395029,129.177210442094,192.381327304492,278.249784012565
364_tax,155.846101508588,108.970457148565,158.693371991134,235.576854060594
3642_tax,215.817635765772,157.38091877588,219.343712283983,311.448699713557
3645_tax,194.348372501966,117.091856729046,203.449702690273,329.146953635019
3647_tax,97.8522279685262,44.4273697028988,108.332709367654,239.051791447464
365_tax,213.052348067879,146.266098800169,223.980023008952,329.132215887229
3650_tax,159.415157000995,105.938890352831,164.87713654213,254.802773734775
3651_tax,111.984789894967,69.8229650887012,115.271052800178,187.778190189748
3654_tax,110.539035998686,70.3048692389724,115.258925134712,182.618444640265
3655_tax,89.9129382327564,55.0741386767526,94.6304099044581,158.485888170434
3657_tax,60.6106565925963,38.440551379371,62.1970611409798,106.587480748418
366_tax,211.278049243588,135.475863487442,223.367238567406,354.490459523893
3664_tax,108.278639085727,59.5287662097609,111.664905234182,208.471898526673
3665_tax,155.372027356755,95.1694996423308,164.122399059076,269.524621537348
3667_tax,154.295628909426,100.490107433622,159.300246050822,246.844700945269
3669_tax,78.0976682807321,39.392385648645,82.0922365022096,168.906787578408
367_tax,136.874281945203,90.1175096630494,142.788189957705,226.348321702452
3670_tax,143.99940807042,89.3500097242106,148.997932940341,234.185488653436
3671_tax,94.6081711569335,47.8818702196202,100.965124898896,220.427506037966
3672_tax,75.762665078972,44.4195341019539,78.6557877013825,138.876602156326
3675_tax,109.926032936967,66.3107420695818,114.835154822566,200.015213097662
3677_tax,147.47061832954,97.3295844004547,151.228127978051,238.586538399743
3678_tax,91.7918086486076,54.7196762664576,95.8812541787796,166.833326581095
368_tax,141.429822172912,99.3520095996908,144.050037799337,209.164576434886
3681_tax,98.6489682671831,49.1731503255016,104.608058125828,210.824301894191
3682_tax,55.3220947054142,30.2309371469017,59.3448804972837,117.907910506685
3683_tax,141.304606538105,84.6796723901248,147.194396311567,244.11326491255
3685_tax,197.924834519734,132.013304632886,205.247419509961,298.960477784073
369_tax,181.420665524029,128.175662928838,185.215575727296,261.523729173195
37_tax,186.256157113987,131.757516019086,188.269273574377,269.906112999152
371_tax,211.476434222602,152.601265488337,215.226947132365,309.166259539028
3712_tax,223.469009187397,155.297321816824,230.902404255982,343.063787079262
3716_tax,197.054991441403,131.493103242318,202.719880109798,313.978411047541
372_tax,205.392077889686,146.602311210585,208.782967276198,300.578907568365
3724_tax,233.23027875789,145.867852243897,240.294567485739,410.406842312059
3726_tax,183.037609778652,113.010435736423,190.468758401267,324.277892358952
3727_tax,170.911904502458,106.8230027276,182.829876841944,315.590806475362
3728_tax,202.45042601838,127.959468721009,207.725190664151,338.532811517732
3729_tax,195.199967660363,129.449382041662,200.365872392005,308.931328225686
373_tax,175.756065722503,122.209672612961,180.587099982752,264.048096901232
374_tax,224.294489896906,142.0722765721,234.09619774177,383.683600265268
3748_tax,180.564333541514,112.649144630827,191.257444175846,307.773335460249
3749_tax,197.598502888794,126.349878867338,204.560053435382,322.519768476414
375_tax,125.78754303808,82.0455149908214,129.705376836159,211.86792291334
3752_tax,143.308217134553,95.2536911829327,147.589454618148,219.345699155925
376_tax,137.789967037578,89.1840639311889,140.193115319095,216.951224649302
377_tax,135.500616457106,87.7636757898104,139.790919856602,219.504210628509
378_tax,157.190343765723,111.628466217712,160.523301790711,230.182327349785
379_tax,207.191800187062,146.872243151714,209.489707834133,303.738371471867
3793_tax,205.002360515444,140.858126903923,210.427520205596,316.960853446962
3797_tax,177.288201665283,121.475375804587,183.517082477714,279.762776487456
3799_tax,200.275225250421,132.405090410292,205.658680938089,325.514594994002
380_tax,190.36582925914,134.443327398228,193.656251204498,286.558216789516
3801_tax,211.445125199106,134.20961349854,214.593856440104,337.383678505238
381_tax,277.826026011038,205.027485467404,286.198603902996,393.797600362995
382_tax,247.232494979684,158.693487183195,253.18094742586,410.513612862769
383_tax,137.103201353899,91.1636283848066,140.475759984235,210.440092071808
384_tax,104.095830952034,70.9676707641776,106.716733838047,162.094547357964
385_tax,128.975017014066,65.1248283247118,138.240223590031,281.740557179563
386_tax,163.675056371808,104.325845654878,168.418124045529,256.473476473211
3864_tax,215.141993586757,149.812480804936,223.009489395497,333.721494451028
387_tax,155.224602180239,104.671838159441,160.369504494626,246.609456083027
3872_tax,53.5784480233166,25.5791609328893,56.3177807385201,116.690252861963
3886_tax,422.022091790353,333.931251137249,432.593242543885,543.953058189959
3887_tax,393.84222669706,306.945184865323,396.595008227305,511.945902918687
3888_tax,182.789281242275,119.283784702014,188.215905708244,279.987134203769
3889_tax,119.531368251336,74.8589592658947,122.371257988597,200.568051478515
389_tax,150.943745070356,100.977479209548,154.483278099085,232.854736880818
3890_tax,145.833847748744,70.4910397902456,157.574636061117,320.49660273967
3894_tax,211.181370290682,139.62705714115,217.748597193558,342.231820842655
3895_tax,237.026778060556,150.324270307124,245.581898059922,369.482479982
3896_tax,167.721321834998,105.02870720147,171.029057058246,259.66252838893
3898_tax,130.929951511677,89.7131830637559,132.282644485183,205.983262666252
39_tax,166.824531919317,107.342758279932,173.49049978164,271.458452631073
390_tax,169.370568637309,104.054417712652,176.625282311504,287.975449641587
3902_tax,176.247490451237,104.665481523273,186.159170917666,329.684699296564
3903_tax,220.499731637805,132.145318807622,227.829458636326,360.19594154303
3907_tax,194.832600246775,135.454012008983,198.739631045056,288.20522158783
3908_tax,194.12263190365,125.191784068738,198.673833415207,320.97589928526
3911_tax,204.514201478425,125.918797257531,212.884102244965,342.650214623447
3912_tax,239.459910326045,168.801079015513,244.132840567659,355.547645610518
3914_tax,346.381418604201,262.020267582107,352.87652461609,467.653603105727
3915_tax,345.832440600996,269.738653638933,352.912338056087,466.166687930743
3917_tax,169.24564575719,106.087841962146,174.423738873974,278.012276116094
392_tax,156.939702074231,100.772579673247,162.833328430488,249.502882454278
393_tax,137.808159143323,79.7450612665442,144.055113266573,256.915905922285
3931_tax,176.986619198935,111.267402096653,180.767151338591,276.608853492267
3937_tax,376.525473985204,288.609566105155,381.190075457225,507.199205619047
3938_tax,184.925981279014,128.494396777757,189.48711076508,275.828586691854
395_tax,108.279817840661,66.7311121373834,114.694160971658,189.02208573973
3951_tax,48.5408283724673,19.9665071410498,53.8253548127185,132.285327281093
3969_tax,282.931133894109,205.981161568648,287.171559890357,390.947156760844
3970_tax,410.050713146324,314.155668673863,417.790364258882,538.268650674533
3971_tax,405.128990275628,324.602766842142,412.314768378646,531.789154875925
3972_tax,272.840591615905,200.944509246462,277.16609222012,382.330943709722
3973_tax,418.950218915036,323.12401523607,429.779616491236,568.68193399067
3975_tax,347.428591234899,247.718781637312,355.164913355473,511.02757542909
3976_tax,308.960369526382,212.8747030639,318.110302635763,476.777087616291
398_tax,165.311279448598,104.21732176376,170.494572443247,277.040731773953
399_tax,192.518281896459,138.587252579111,196.010842890759,275.652647529497
4_tax,159.914454824135,116.3232195045,162.573602510915,230.908746581545
40_tax,224.975701255443,163.427305359448,228.445998151452,307.797828172478
400_tax,133.30953480648,87.6368964326638,136.726554267683,211.360313245046
402_tax,141.562829344866,84.2958519495551,151.717730237812,263.30250610512
4020_tax,237.614147241427,135.114800718242,248.892951606308,421.301572300533
4021_tax,198.817261666097,119.773644970063,207.550802100709,356.701564904302
4033_tax,290.012799719914,179.900933838503,296.186656813829,467.678689760857
4036_tax,202.985972015615,139.053197887942,207.825417946918,312.416001882831
4037_tax,175.902378585017,112.611375466,179.071629218065,280.178759246241
4040_tax,240.308055392502,165.725860468787,249.53046997034,379.254502304594
4041_tax,205.904988599808,112.940483718998,220.13030734502,420.264478070995
4049_tax,215.288184057902,136.276360470458,222.38480564402,346.370411020411
405_tax,180.316101702938,132.319457872532,183.820899497475,256.243734200967
4062_tax,196.141185915455,136.223082325708,203.690781567828,298.334781750749
407_tax,182.193151675673,117.688413980409,187.647627911703,291.442007321023
408_tax,317.356332100284,226.893821484953,325.776689449465,461.12326529724
4080_tax,114.06403728783,60.1705141869198,125.788510057202,258.466714056901
4086_tax,370.848180261801,273.099823882662,384.544224143318,532.140188625762
409_tax,192.528077227863,135.883128905565,196.192154420601,271.917237411487
4092_tax,252.315557059077,184.77710502064,256.578530072317,350.907450903164
4093_tax,278.152318291454,196.925095188239,288.687971857355,408.330148449659
4097_tax,183.000623152591,102.88045460945,190.598573853149,356.594673549197
4098_tax,239.431121763236,159.248903173892,249.152816791509,375.403947938168
41_tax,153.5878067181,83.4379912036296,168.023744498346,339.773181881283
410_tax,216.054713903646,147.399198291763,220.819545691906,331.196720570379
4102_tax,263.707583653666,187.789106695837,271.157240495688,377.491784736977
4104_tax,210.441137180649,135.947748993393,216.431437499163,339.318115621544
4107_tax,229.756991196898,151.990830107899,237.122737569276,361.450400129528
411_tax,145.418230432499,101.073969133489,148.53784512189,224.451883211365
4110_tax,332.959628296784,237.966827400587,342.156914591684,500.039998279749
4112_tax,201.879552578177,138.575805594528,211.254703503315,311.387773266195
4113_tax,200.014249958704,124.733561931403,204.221202376568,337.644964968527
4114_tax,231.675724789564,159.265228975533,240.782557501627,362.106014080576
4115_tax,296.407295032431,205.754661938396,305.210134442325,436.861207298777
4116_tax,281.128241444324,191.449118135349,285.803825049654,426.476726618791
413_tax,218.55680106039,157.203167459423,222.249384283885,309.913781456009
414_tax,163.570009529086,117.306577965098,165.850960132933,235.498302914678
415_tax,181.132317805521,127.702221697399,184.606934341583,261.495285063663
4155_tax,208.470512582359,144.616412370444,217.937477953845,313.536658203845
416_tax,168.304231340238,107.094839566837,171.857824519464,284.729456291256
4161_tax,193.354334115635,122.326701464039,199.808454184411,326.623065456227
4173_tax,266.562908527219,201.876205839896,270.944522811711,372.067096198873
4174_tax,216.4819547614,159.857182477513,219.091292465124,308.994125947588
4175_tax,234.428638790922,165.953371523052,239.687084832536,332.553287933312
4177_tax,165.343849415513,112.780793228226,171.294593139777,248.367252756361
4178_tax,98.8521176828787,59.5537982797886,101.791686515902,188.086453519582
4179_tax,65.8061260700365,33.0096606134406,71.5632365168438,153.752337567713
418_tax,164.226518863523,101.35348997769,171.210443068804,270.228123076536
4189_tax,255.725741985471,177.15940033319,263.637335138058,396.174384735928
419_tax,149.819656370709,109.327824461401,152.978059418887,210.244457256089
4192_tax,153.583820286234,96.675106372441,160.440806553747,260.856195347432
4196_tax,190.02830151973,117.879538531477,201.555449184536,343.566072122642
4197_tax,173.954021931342,112.717107871467,178.87690870269,279.748918392452
4198_tax,137.541048449883,88.544458915404,141.31833976064,232.974619926916
42_tax,311.941607055095,224.15584890781,315.793588860283,420.340189372528
420_tax,152.765921836448,105.574458419407,157.336656546878,228.384198742413
4200_tax,229.967552726928,168.467866538824,233.964537668555,318.37190636721
421_tax,229.521614057188,152.461139291287,238.259062071927,374.835973072753
422_tax,131.596873696443,80.5967070330436,134.955240219954,238.074202734204
423_tax,196.355426086004,120.051214364272,209.009643450923,344.166534626111
424_tax,77.5190044766275,38.942097295681,85.693374575943,179.977484975012
4240_tax,195.187543119698,138.075954182174,199.20080612914,281.443814744396
4241_tax,204.992844779074,136.025057165855,209.125665704405,312.895813182652
4248_tax,204.205349867098,126.23222694123,214.413124589555,338.839746244308
4249_tax,143.144936228378,94.9586097570239,149.203890496485,224.14655133285
425_tax,145.51011062914,98.6124319937234,148.478979450927,214.233451089823
4254_tax,155.224130198195,102.024025478753,158.012841931386,244.191883050884
4259_tax,90.3392874684713,53.4350916252591,94.7283890251933,166.486407382702
426_tax,184.179310036266,135.993418994547,187.588288291,252.743787503745
4266_tax,254.435364183817,181.978531607394,258.665000874227,359.132922263799
4267_tax,180.481703168195,126.024421365114,185.724948090891,264.5450739814
427_tax,149.376334451073,93.259961230258,154.053325116299,245.588986448228
4270_tax,350.74467410312,269.664277388892,355.162184196062,449.892534079443
4271_tax,302.413806781879,212.160052593266,308.483653884982,448.959389904008
4272_tax,391.132642271701,299.689233574265,397.091306210055,528.637706354771
4273_tax,164.786716824094,112.179445180535,171.196309879456,249.114472235819
4275_tax,218.748003933298,153.367958856936,226.428055559249,319.220011378255
4277_tax,228.576850159934,121.588489160424,244.653313788554,464.317547348323
428_tax,206.221813781078,150.089637341439,211.672403966346,295.891498653976
4283_tax,98.1848307603547,61.0730505061482,100.699515957117,162.334231347742
4284_tax,220.010396277468,130.348017136132,233.718128633636,406.591310664205
4285_tax,134.758751429109,87.9039993884489,138.642342671529,229.674187810576
4288_tax,143.898790314706,94.7607461419014,146.564694371199,225.187726630996
429_tax,174.929692203406,117.570792516357,181.781604970565,291.352326072948
43_tax,267.658347450224,200.571416593812,272.940876888942,357.304875534489
430_tax,214.374451724976,144.314506511145,219.266883928159,339.955569226583
431_tax,276.870375476011,182.368203476503,297.371715219875,439.438853439776
432_tax,302.442105164394,206.606145551531,311.279027335746,463.770989258465
4323_tax,124.033652432944,79.1725697285652,127.100886770346,210.77073839603
4332_tax,112.144280463311,68.3384223365302,117.486103614004,206.819170380361
4352_tax,180.978495093608,128.351820840618,184.929735216174,270.279286532127
4355_tax,336.934713313125,250.893279943369,341.98323177461,461.413768278917
4356_tax,107.240037815346,64.3390467374745,112.114985417691,193.024549632086
436_tax,159.478983039381,102.621382595967,166.045915892273,261.777082277142
4362_tax,337.672691958767,257.24685906998,343.051360692045,449.238636263555
437_tax,195.266207670313,132.270167750335,200.449494852722,301.870061176413
4376_tax,300.06606770919,223.015655007327,305.103449935621,419.908472560089
438_tax,218.879587449436,155.446220951053,226.550874783328,328.260645449559
4381_tax,196.179324268797,142.917749234261,201.420640862884,282.062846318843
4384_tax,151.406289609809,77.6535106763269,164.105282891729,301.073405827082
4385_tax,331.61464805598,243.045058398764,343.209204783686,466.025310048215
439_tax,189.087965119024,130.954414487155,193.977465567371,293.374562819647
44_tax,224.652952194914,140.833218046464,231.558468805501,382.634447324121
440_tax,165.096955274211,126.021443536399,169.046553374239,229.422157066241
4401_tax,368.147351478494,269.974021324229,374.431009886802,521.689937796468
4402_tax,213.212693732549,141.876697969219,218.801794171604,332.204051714282
4404_tax,208.117641988556,135.896396006563,217.368040433664,329.986177555347
4405_tax,188.671389460463,118.852862460454,195.368179789112,305.434465339639
441_tax,193.686390767467,129.718421039976,197.741217442057,300.84672138311
4412_tax,269.019195879916,196.675967094107,275.715941585685,368.197245736255
442_tax,176.690905177197,116.665659022245,182.657431053509,267.043782821022
4427_tax,179.731616771083,101.772116430208,192.838629919492,352.782759955801
443_tax,188.088034499609,137.271026282808,190.806509361925,276.548714620021
444_tax,162.635710727123,111.02595784482,165.249538732659,244.622709077675
4448_tax,214.528192307013,159.24070050831,220.529767424864,325.689102211652
445_tax,156.663036840615,98.9383796198739,165.765266989758,260.687050590738
4451_tax,87.1379042716106,48.3271083098458,90.3008838592875,161.825359467579
4452_tax,121.159674970696,59.9901686516022,130.09735626698,291.297781261093
446_tax,306.085853864063,208.623527116168,318.059944721267,484.870498077434
447_tax,239.918458895829,167.55746005479,251.838529128218,367.136776232122
448_tax,232.146359811255,149.537060935684,246.277750353403,402.092457584102
449_tax,51.3914976873346,22.210094589445,56.6271665327818,151.779455614258
45_tax,180.295181293019,123.080792461762,185.291627489048,280.562573765191
451_tax,181.972605272401,116.35304800299,189.049435899498,288.7519147942
4511_tax,94.8864108913163,57.1089580700898,98.8942209079325,172.021880558885
4519_tax,182.035424118616,121.270872989007,188.352640851831,281.6952810254
452_tax,243.069607262845,161.946123105662,254.805317194063,387.64674049676
4530_tax,186.924867715276,116.598529188081,193.291443289475,317.3166055603
4532_tax,170.314448615482,112.485984970786,175.350733808881,257.752950942686
4550_tax,227.806138605091,161.291367916694,233.068758407793,334.350069836204
456_tax,185.951179745827,130.270765834258,190.330044580799,277.622908175331
4568_tax,226.016050310961,157.918110883854,232.176375995247,339.881055441937
4569_tax,213.622582262845,142.823191963129,220.726275887728,329.557111640656
4573_tax,34.5680371710452,11.037093468572,41.1219513046528,157.288033519375
4574_tax,127.585453377821,81.5380850178599,130.424164996938,204.96047610943
4581_tax,213.391757145322,148.508642666444,221.314489642269,342.949687105791
4582_tax,280.009759484676,189.874519180553,287.344465186122,416.500312648786
4583_tax,143.742917146171,91.5290779223899,150.679539060619,231.333814397061
459_tax,148.338022077573,99.2847267026136,152.580953746271,223.533184112164
4592_tax,208.314462723624,143.51197367841,215.293160165187,318.773681495469
46_tax,354.967214772618,214.526057135435,371.487138296763,682.415160941186
4606_tax,229.857160621287,156.951728952767,234.042451677805,351.133634712947
4609_tax,209.721725978935,134.712700800249,216.219701577529,336.529748457302
461_tax,193.612085414289,123.159762597733,198.964788605445,329.126168422701
462_tax,288.540352384233,207.71466875871,294.581788608535,424.650341336658
4635_tax,185.931656492683,122.827886449401,192.859263798626,299.532291971781
4636_tax,259.608552511793,161.119767353425,273.599661235037,457.101509206218
4637_tax,174.389330392934,105.5815121383,180.172652375333,314.713078709889
4642_tax,227.839318383554,160.662654661181,232.714681301581,323.314987649673
4647_tax,150.442230662464,76.8810184156062,166.322659966204,322.858137265583
465_tax,123.653866317246,66.7976252108542,132.707002044,259.593800631048
4650_tax,193.802684483969,130.287311672952,200.32337675297,318.976999134193
4651_tax,102.235594266039,47.9813085574252,108.278452383283,207.08661839588
4657_tax,342.102557535721,234.419600074636,356.065192743907,548.695978374546
466_tax,152.436329010214,107.222858706345,154.726007821431,228.458894787879
467_tax,183.839974866785,124.500111008498,191.023831209591,293.254123660338
4674_tax,135.898286552783,79.7606994982629,142.21063063727,245.979628923696
469_tax,374.245836200073,274.391604640302,381.494025945151,516.087399211571
4696_tax,183.692453563391,123.592072803486,189.773270483896,273.859484982939
4697_tax,198.734897279898,138.380846337854,205.477415964197,305.534465527581
4698_tax,145.40460748146,87.136895412861,153.63596534234,260.320698273304
4699_tax,147.447006405185,103.670351734088,149.365045905319,220.695965809605
47_tax,289.537631060147,205.922924496491,299.121006495564,417.356963462105
470_tax,189.186015965285,131.089466880412,190.489264032787,288.490240375967
471_tax,168.578849726918,111.28407504371,171.809435869118,258.666586593926
472_tax,151.437800482838,107.687336497293,153.865668236966,225.211648373069
4721_tax,142.010977173961,83.5611730884574,145.954784453458,234.530146531091
4728_tax,216.926380720518,150.57712806385,220.53865269777,320.802863965136
4731_tax,210.311785598596,139.214409479048,215.063023464378,321.679583324279
4732_tax,176.249336706984,119.505643407052,181.202678846544,265.71069067642
474_tax,195.125494624769,138.191809118048,199.181105478263,290.797690882168
475_tax,110.312102949864,66.1231635016481,115.433429973808,194.504187498988
476_tax,153.00731280275,112.714982203348,155.408535487293,214.113356733398
477_tax,193.955876815484,115.768089630918,204.411515067265,366.646932552341
478_tax,179.009527428873,128.047004080619,180.642472086283,255.163100220029
48_tax,153.132160271912,97.6933430040408,156.507284783966,254.943079832691
482_tax,200.389432736982,131.901062356715,210.5898179828,320.88875291855
483_tax,180.605242131796,131.722566290207,186.230703543415,258.927650007459
484_tax,208.796144598745,127.844718022364,221.212743418086,366.738447416385
4844_tax,93.6983619619745,54.5346789983806,97.8335612598874,172.974650893381
485_tax,112.953239872637,62.0472411059352,121.534696238246,241.279571867013
486_tax,255.611247578314,187.946896932677,263.580482402144,356.095120056205
488_tax,171.170905335271,111.07860228151,178.974469720719,284.937216395167
49_tax,285.257292575521,202.230007020049,291.929004636238,414.387430964949
4937_tax,221.066854872348,136.117966489494,229.035926379212,383.611420683665
495_tax,165.913634152536,113.130383108963,170.341951759278,253.035240354554
4954_tax,65.7171162969247,35.638396551681,70.4454342376257,140.584530445789
497_tax,250.522904731193,157.762017478212,261.159918078207,416.192885227562
498_tax,207.071307840089,141.144741877275,212.567073030947,315.67367131943
499_tax,247.330670965939,186.17907996185,253.067069123543,340.055321201558
5_tax,247.06704610231,183.444054517255,254.217316069458,340.195094173487
50_tax,191.025718511196,144.717391136798,191.720866463486,264.377078253842
500_tax,233.097496975364,169.558853339845,236.200308398483,322.148179693025
501_tax,179.955763358236,119.722137524034,183.268163517872,273.270795750223
502_tax,146.512872966967,91.6359388676263,153.819789212912,249.790082542915
503_tax,278.781971487699,191.323333929121,286.824933195879,435.861470128542
504_tax,176.775648011694,128.37146396073,178.971819330973,258.44307928059
505_tax,197.354197187147,138.13892674976,201.643309280606,288.505656505869
506_tax,112.977779112714,66.4571078202074,118.266524689592,196.649235649229
507_tax,107.070809810364,64.5532720459532,112.307377549887,201.473168988891
508_tax,162.193202454366,113.644242898317,164.579726531593,237.690729135915
509_tax,202.34244112917,143.257957193053,205.29372180579,297.442522397665
51_tax,326.305109681172,212.784270801573,337.021056603793,538.623734430571
510_tax,155.659278575108,92.0587407259605,162.043509336272,271.805470325289
512_tax,192.510775974761,123.796046861557,198.820705926594,324.935284540852
514_tax,161.588399700917,112.57016662611,164.01057070806,249.940506540538
5143_tax,108.362700439551,59.6114529777667,110.037584158559,213.066288264322
517_tax,122.546666860591,70.0440271519752,129.468730257463,235.223187113607
519_tax,117.979979395859,72.2404443225089,122.891632586578,209.836215374192
520_tax,106.201972287791,68.4901379479778,107.524978696065,162.800182788588
522_tax,106.512008007341,68.6144125392074,110.765212750188,181.765895032847
523_tax,118.072154604315,73.5804549750064,119.355814537724,199.309172194442
524_tax,155.072254191413,111.408774067532,156.969615618601,228.749587693758
527_tax,195.147279070207,126.902805093551,197.825849400378,298.739393973072
528_tax,78.6366108611858,42.8128697033555,82.0576246785053,154.142119343661
529_tax,90.9295920055753,38.1412090735267,101.570742773248,251.119093647398
53_tax,99.7913823922892,69.3865737318772,102.37502105881,150.900420098526
5322_tax,110.177151421248,67.6473355902198,116.546613522803,199.419137932366
537_tax,145.862513886054,85.7202991398598,152.490540634595,279.683470891607
539_tax,136.947069010522,70.0521372703081,150.25696322543,312.447332354077
54_tax,180.837695666116,123.186291873005,186.75922553706,297.227691164301
5416_tax,112.56998416378,69.8866535001089,116.229319620734,187.34462300125
5418_tax,281.622443267576,194.959559076512,290.479191602267,435.838515772971
543_tax,206.960982965078,136.097158801307,212.780420759431,316.770770604826
548_tax,211.684307419965,142.654447676353,216.686794821619,330.531763692702
5496_tax,292.261582937124,196.273874652992,305.879315745704,466.893278988764
55_tax,255.508997222601,186.106061829288,264.588001051532,376.015906121478
550_tax,96.5494906801488,53.1891460179315,104.274905181882,196.976807409433
5523_tax,87.5246506411572,47.7469066694842,94.4073993947285,188.578394442997
553_tax,100.744979365313,47.5164245670105,109.757526489989,248.473329709229
554_tax,131.96509966386,77.2016273502904,138.446892933528,241.916844381262
555_tax,83.272966151934,49.1595304449131,87.2202775772812,145.402212561571
5553_tax,162.242140916092,89.7752326386226,177.570779166791,337.188322553698
5558_tax,122.811924902947,76.4758862510981,128.985910378664,219.844834051123
559_tax,201.745378392353,115.497620309124,215.306140455521,393.582775756783
56_tax,330.416290379473,255.231574122071,337.109577098371,448.694057450052
560_tax,181.123505757112,96.4131685460426,193.765124836794,380.338660863544
561_tax,181.273218524263,94.1239912594068,194.807797299641,381.280128826118
562_tax,171.162196561462,121.37685987006,175.224835115111,250.346502239523
563_tax,129.899648718877,86.8084852004749,132.085191130464,200.250531794953
564_tax,250.009601682961,176.267420424134,256.371173943031,379.401018743609
565_tax,85.8818234177177,43.7474627913007,91.2783579833174,173.134011762164
566_tax,97.8293759844192,60.9891021700689,101.150288974517,170.613688665817
5664_tax,125.686370034804,54.7996489184377,139.691359036755,317.853065677839
5665_tax,127.707704082065,54.3533755265612,147.690009109804,369.503758199669
5666_tax,150.886194525265,83.7092067580424,156.903898318567,283.166291513466
5667_tax,183.053758205444,100.949474297873,192.43935098932,347.570383952662
568_tax,88.4428170832648,33.922412225241,97.7421070563915,284.726453193366
57_tax,241.25322249597,170.116087497714,247.012286777422,343.755225698335
570_tax,70.5630865353939,44.5898720965101,73.5730008603892,121.646069043638
571_tax,170.70960035869,114.320777123829,175.921498394757,268.827159412301
573_tax,163.817511557285,111.405874409582,168.140259340571,250.368484688841
5734_tax,81.720794077096,37.8890630110368,95.5258498929059,231.677651310458
5735_tax,71.0881032758226,23.7330377928016,88.2487406895262,304.320373302726
574_tax,180.906882951196,108.536211533568,190.092356087366,323.902700721206
5748_tax,49.7367370118851,28.2892501723508,52.6479954698042,99.4660203446822
575_tax,119.62584560649,71.8830401516364,124.342335175691,218.912341764349
578_tax,325.902579759992,221.207679988563,341.521741922434,515.09897534621
5790_tax,198.938307597566,101.392015726023,209.954783511727,403.438559906202
58_tax,253.450244152902,187.476410114019,257.632546391201,363.458215914443
580_tax,136.366900687509,90.7405994663666,141.288809424659,209.983179777393
582_tax,130.344287270685,81.9069316642288,134.504174647719,211.593759657948
583_tax,138.573527127268,91.6638145140397,141.466272350178,221.449186563669
584_tax,90.6686042117766,43.5285690191802,96.6073110374003,204.52459796546
585_tax,139.884835005935,88.0891836969031,147.093885003208,255.608305182125
5858_tax,160.259934305697,100.734039551933,164.663208232798,261.829926145923
587_tax,193.78319372497,129.872464804751,200.773065991353,310.692339555016
588_tax,299.324031747076,192.764242626044,313.250137837245,500.380571600888
59_tax,149.608830138371,98.6483153933755,154.325810911379,224.907277265518
591_tax,135.588013931616,80.3709636128893,143.218771871199,258.018098839442
595_tax,172.592944928423,114.471796967288,180.07467612021,284.369367112435
598_tax,159.216285763262,112.024585965313,163.018694622848,232.005743887567
599_tax,185.276480142568,130.457706480183,190.734578092714,268.814545322858
6_tax,153.089022990591,105.692872030595,157.958945737408,240.408146711354
60_tax,244.401578086548,173.673665621932,252.594073167406,359.391309745109
600_tax,140.69171618673,85.0528891096062,148.120578245841,245.268527670632
601_tax,279.53736183753,210.923062580069,284.20219806417,389.065570666952
602_tax,140.576266194185,63.7207000603817,156.287606123802,330.507962574535
603_tax,162.869708726755,108.842469857875,169.353839186854,264.040137430823
604_tax,155.756586150542,112.473540513751,158.829020273075,225.87571826334
605_tax,128.937621842284,82.4365995629678,134.187484953081,217.620566285335
606_tax,116.175747805994,76.1827553860429,120.570903014447,182.441116169771
607_tax,486.235601472992,341.114908607911,503.844393655425,723.413325996797
608_tax,221.444574566573,138.237480800541,231.758775735412,367.38544044659
609_tax,180.6774034702,105.682025087371,195.484199206416,349.824024972142
61_tax,154.681526562565,101.787617861138,159.925306499782,242.750084871254
610_tax,132.360175925502,64.5256002076704,140.823567870767,291.277686085041
612_tax,131.151559153476,85.2101663329674,133.300046602275,210.047987364608
613_tax,104.50263717189,67.6277055122098,106.55732065456,168.853103393046
614_tax,157.52781394442,81.9429492897062,167.200998301587,321.949256606961
6156_tax,97.0143678726478,59.9332674719771,100.494994602385,168.73901680368
616_tax,147.392187147539,79.0295615454396,158.353407861699,310.280395682094
618_tax,91.5962512807513,40.4780502310628,100.183685486807,227.232901882454
619_tax,234.382374729094,145.177758357484,248.548053501086,408.465496089531
62_tax,246.991239921791,181.934406519156,250.057274552951,342.145351761163
620_tax,150.15635624724,101.712833338051,153.143601678294,225.110362489545
621_tax,171.141201562527,110.481753701843,176.311060339606,270.968244356488
622_tax,200.91288377698,132.731851998459,211.42544630301,337.851610532711
623_tax,209.269718180969,144.078266266188,215.661418549752,305.833490434954
624_tax,131.052533977643,84.4365702138745,135.826030635407,214.915129128303
6249_tax,66.217270639545,29.5668651613095,70.4713396090084,156.052382042764
625_tax,153.492279386555,109.591360064796,155.115613009616,225.026906674782
627_tax,128.416514188139,87.0733338998102,133.371029962339,198.933718075002
628_tax,160.988801950151,115.667025829864,166.452505651572,236.742832187977
6282_tax,85.5138601273836,38.7590382896816,93.5909210299723,222.646465954258
63_tax,191.273976316048,148.132339656411,192.616789959891,252.58028608625
630_tax,212.98390637702,135.584869808073,219.410505345791,350.16245053499
631_tax,186.960721686078,111.967664992133,193.324713738136,323.364017669719
