site,HC5_aj,lower,HC5_50th,upper
2835_tax,0.0114961914345909,0.00313813085322786,0.012419872177334,0.0497875770886604
2840_tax,0.00605061979324322,0.00248306625749808,0.00634594416780188,0.0153149328079954
2842_tax,0.00745872348800035,0.00299147347856334,0.00787634427064825,0.0198198650669142
2843_tax,0.00573124085166794,0.00222240452296165,0.00604723358188014,0.0157443512013953
2845_tax,0.00629550699117422,0.00236333119558408,0.00659303363253199,0.0170561839838208
2847_tax,0.00522563384420209,0.00224870640466674,0.00567422730749946,0.0144156088405802
2848_tax,0.00592713044086316,0.00274146661194033,0.00632541116197981,0.01384115733029
285_tax,0.00611482634222373,0.00288897677271848,0.00655309187377371,0.0141136001704021
2856_tax,0.0060605467534333,0.00184773875588616,0.00648840433203153,0.0198651875623093
2857_tax,0.00757450187161035,0.00343429165287878,0.00829998215642993,0.0199622844844064
286_tax,0.00537546097097158,0.00235057026343629,0.00572713789554736,0.0139158228304117
287_tax,0.00438624492061958,0.00168706533926948,0.00461895662133018,0.0116565390841611
2877_tax,0.0067619598956791,0.0030019544626792,0.00710950988474241,0.0182219111517492
2878_tax,0.00472538307400379,0.00192868649507473,0.00506472314289672,0.0131732514131213
2879_tax,0.0112585846723427,0.00575934866743853,0.0119252625168823,0.0225053004552022
288_tax,0.00474027652704865,0.00200954146710337,0.00496348350350212,0.0119270197154572
2880_tax,0.00528323201860683,0.002263197481348,0.00542113783379754,0.0127493073819594
2882_tax,0.0231805013596956,0.0160038087089619,0.0245086340230281,0.0367492783276642
2889_tax,0.00612418173386531,0.00192238663425284,0.00674613730956946,0.0227419436592289
29_tax,0.00611787205169624,0.00300465171074899,0.00646954788463862,0.0144328940943161
290_tax,0.00936857203984207,0.00504417169108153,0.00960320704415134,0.0193465071531997
2903_tax,0.00810431137540013,0.00323160079674936,0.00921094325588969,0.0236051289874769
2907_tax,0.0141640986618531,0.00663473166237267,0.0149552674872766,0.0352445566181997
2908_tax,0.00732960782630605,0.00213393338418448,0.00795589457302171,0.0262222048209803
291_tax,0.00856681450430261,0.00415288444419285,0.0091019489748989,0.0203452244131308
2914_tax,0.00758032417343039,0.00306826637827926,0.00810908358999548,0.0215777048922582
2915_tax,0.0136893998126908,0.00843811311941633,0.0141930049529539,0.0240237069048893
2917_tax,0.00801155210833144,0.0031847172820816,0.00858342160931786,0.0208534793015025
2918_tax,0.00585562132609799,0.00260655819326105,0.00610996019292481,0.0143246680445002
2919_tax,0.00705901873723665,0.00315380939702051,0.00740460362506032,0.017430251832961
292_tax,0.00577481762593248,0.0012274625520464,0.00689917515228491,0.0370636178715844
2920_tax,0.00555775806647593,0.00209015551798705,0.00588773110053222,0.0176030548371591
293_tax,0.00879356570654605,0.00374265092731725,0.00945734543711972,0.0208522731981778
2931_tax,0.00938027829646242,0.00383483181285284,0.0101656295982974,0.0282445963530279
2934_tax,0.00365152534595294,0.0013523913868673,0.00399190557694988,0.0114483566994436
2935_tax,0.00587454303214722,0.00246951531269555,0.00618368080131072,0.0159421609678442
2939_tax,0.0123222252414537,0.00578467642628691,0.0129112940158678,0.0268413631891438
2943_tax,0.00532561430749968,0.0017795307791968,0.00593927590151162,0.0179671302140526
2944_tax,0.00743676362693159,0.00326079513360259,0.0080041986548567,0.0189556054254377
2947_tax,0.00763645513106779,0.00343406875549682,0.00836008933563644,0.0182630263384849
2948_tax,0.00949033303762893,0.00520149952249359,0.00991500776008795,0.0187645176727727
295_tax,0.0142086310799386,0.00447800310428709,0.0156682031143749,0.0562425158195703
2950_tax,0.00754980038477037,0.00310138402593513,0.0082161606897981,0.0196285027327742
2958_tax,0.00700417944651632,0.00309568679698703,0.00759353488320871,0.0160209987433748
2959_tax,0.00616356948971468,0.0024970499889843,0.00642414482660885,0.0144845189529521
296_tax,0.00649031928698508,0.00225476811836464,0.00716622434934163,0.0233473096752824
2961_tax,0.00762291014443178,0.00196769799577209,0.00889703699250772,0.0353845117695328
2962_tax,0.00612563359727625,0.00234844809915032,0.00656037157622391,0.0189349033657283
2965_tax,0.00896055712459746,0.00400764396787003,0.00981055736781255,0.0226246346453003
2966_tax,0.00837988027047288,0.00425924805195926,0.00875982911256052,0.0175665219503407
297_tax,0.00609379782184612,0.00187231601276409,0.0070300917743997,0.0256816422652462
2971_tax,0.0093568675535253,0.00551274600853538,0.00973943946427672,0.0169259228804505
2975_tax,0.00558015316825723,0.00221620345501636,0.00586143843349709,0.0149262693731428
2976_tax,0.006248467084427,0.00221567602176013,0.00657590142632731,0.0184850299815944
2977_tax,0.00603106432226403,0.00248333430073578,0.00682582836693026,0.0170597100488104
2978_tax,0.00636801526253785,0.00281820161855831,0.00678689328769736,0.0162785196533271
2980_tax,0.0053248936787702,0.00227868943712851,0.00565476137904176,0.0143727975224368
2981_tax,0.00717129182957751,0.00350156953772015,0.00763269310402707,0.0157079398610028
2982_tax,0.00697520512587367,0.00301273265841236,0.00733708737009672,0.0177456212101827
299_tax,0.00499348241383644,0.000945897584249274,0.00591802767968011,0.0350301766193929
2991_tax,0.00719320278602785,0.00293095408040612,0.00766805009811094,0.0182505816745829
2993_tax,0.0096251805561201,0.00469219766607242,0.0102048724832994,0.0211667423476064
2995_tax,0.0119672929775641,0.00581464892273008,0.0127686955216088,0.025821970700272
2996_tax,0.00883776302991942,0.00450107055676393,0.00923482041849264,0.0175181062898907
3_tax,0.00633537460283356,0.00278542150390432,0.00679503893197446,0.0148731630991509
30_tax,0.00719439036379639,0.00357998294664458,0.00737354411840151,0.0137657075167676
300_tax,0.00789320580887047,0.00377247460596606,0.00836084166002842,0.0172562817411916
301_tax,0.00789997427689344,0.00404296066964229,0.00823743269097976,0.0161079331296587
3014_tax,0.00652634189862996,0.00210844537569395,0.0070333091544778,0.0246829233286487
3016_tax,0.00993194289706299,0.0040668769040211,0.0104496538367304,0.0270146812645797
3017_tax,0.00626377237716909,0.00214700815474068,0.00692460943419516,0.0240173085331159
302_tax,0.00652586022044613,0.00289626498946539,0.00683671179199274,0.0160468394951699
303_tax,0.00733413202782099,0.00376438490202217,0.00775246264153744,0.0155452554463471
304_tax,0.00711212282780314,0.00191109031123613,0.0078327152767381,0.0279510654781874
3040_tax,0.00856489645312466,0.00309249823978937,0.00914290647298654,0.027715674758886
305_tax,0.00547611301655801,0.00198432826291973,0.00577721972524472,0.0166246109914051
3053_tax,0.00615531501480519,0.0025231059387812,0.00674424548405253,0.0161194272122567
3056_tax,0.0093280352732557,0.00374374880537122,0.0101086179357724,0.0282276750437938
3059_tax,0.00852868725317308,0.00453268260708675,0.00903396934636223,0.0182078215847862
306_tax,0.0101795491395668,0.00527344428853733,0.0106325475600603,0.0209221308723285
3061_tax,0.00585649393547291,0.00251372846515793,0.00632278497760779,0.0141304239517872
3062_tax,0.0101173893613129,0.00545868862148984,0.010499558182641,0.019523061932359
307_tax,0.00865939976419974,0.00411535005900721,0.00914070885354629,0.0196560231039111
3073_tax,0.00777480424309395,0.0034728618696317,0.00824822358922449,0.0205184785755059
3074_tax,0.0091885992132638,0.00407511884210491,0.00979589538191613,0.0209603554167281
308_tax,0.00646368226027469,0.00205096787542757,0.00697843308364981,0.0273287433914487
3087_tax,0.00738427361298787,0.00325473424912352,0.0079560644594104,0.0188684463390496
3088_tax,0.00634250130982089,0.00303147916637996,0.0067409457482117,0.0129886417926366
309_tax,0.00322155694350384,0.00152484246391706,0.00326954317554381,0.00652666641707275
3093_tax,0.00842994624573836,0.00353829247299637,0.00846013575132654,0.0203769743853708
31_tax,0.00743513422880047,0.00288097572311203,0.00819083376597771,0.0228953906087146
310_tax,0.00907906297414617,0.00370658546363725,0.00973628256427187,0.024450531816792
3102_tax,0.00674857684220568,0.0032270916331206,0.00719823848028649,0.0168648623454803
3105_tax,0.0065467207076524,0.00266908370621204,0.00692309438438738,0.0161606665389239
3110_tax,0.00535085196794394,0.00202664709293838,0.00559304715787591,0.0153301663446155
3112_tax,0.0192447385529329,0.012106858627245,0.019581465732949,0.0309710855092457
312_tax,0.00510609559581892,0.00166187555059416,0.00578301063051515,0.0203182065701889
313_tax,0.0055981991061372,0.00231863082571581,0.00572120168023701,0.0131612131392264
314_tax,0.00656225663740508,0.00234676816048103,0.00740824700767334,0.0229409678876428
316_tax,0.00556916018083717,0.00181981975219363,0.00650685310859266,0.0215561184953473
317_tax,0.00691660223494172,0.00260327821027128,0.00749410647867836,0.0192367939453665
318_tax,0.011305140247899,0.00581224135306654,0.0117834848307349,0.0248628560944839
319_tax,0.00784471411763706,0.00369372419760404,0.00808426890043445,0.0179545590636892
3191_tax,0.00765807952666029,0.00336486973936784,0.00788272626425528,0.018767989360513
32_tax,0.00579468049072765,0.00178415867524581,0.00649269141787921,0.0200476378597583
320_tax,0.0078899280678023,0.0034512443353443,0.00837859255607264,0.0188324500529998
321_tax,0.00725307297724605,0.00290195565708393,0.00787787390053063,0.0189420820419733
3219_tax,0.00707248717767859,0.0031640736263302,0.00748739301734112,0.0168762213519377
322_tax,0.00583049404207709,0.00314567939952881,0.00612663751967467,0.011471345368606
323_tax,0.00889397531832711,0.00427009901756279,0.00904461348051076,0.0198642598074486
3237_tax,0.0196992858022754,0.010880815691346,0.0216029582399084,0.043187998183727
3241_tax,0.00829296955030159,0.00347657918855863,0.00919447021110746,0.0246743554424747
3245_tax,0.00488818674290527,0.00169446873468851,0.00537916205720694,0.0191664124872531
325_tax,0.00969681951370105,0.00433224407011628,0.0103863048365311,0.0236471326476412
3251_tax,0.00617166735506994,0.00268441668163531,0.00636771998722158,0.0164388446285801
3253_tax,0.00450108907759248,0.00169179321600084,0.00484368865264476,0.0130716223670526
3255_tax,0.00560077111308634,0.00220852833359932,0.00590809726409115,0.0170116297490374
326_tax,0.0162803717597968,0.00966535654589857,0.0168486926828012,0.0290318232607982
3263_tax,0.00631664397530062,0.00220793886356219,0.00670834833138204,0.0205419033794362
3264_tax,0.00746207557567088,0.00374333062149543,0.00784350620789582,0.0174403988802712
3274_tax,0.00635857167523872,0.00246481903306326,0.00658835679481126,0.0170403892179237
328_tax,0.00742985669787611,0.00112335858804353,0.00896486959305604,0.0596048404779213
3280_tax,0.0100047068200515,0.00521650873813375,0.0104257664687692,0.0200838783770581
329_tax,0.00802094514118614,0.00264197582535476,0.00863869241793415,0.0270320159942209
33_tax,0.00695961450642463,0.00309026569914353,0.00696451136569737,0.0166760385755083
330_tax,0.00929140393540472,0.00309943541267372,0.0100676451965624,0.0286533110875807
331_tax,0.00543673173437252,0.00202873067216989,0.0059492189283797,0.0184832321731892
332_tax,0.00646636823505983,0.00261145573198524,0.00662320786042427,0.0179522692954643
333_tax,0.00845110682134044,0.00302828674076987,0.00909425282283099,0.0243123248371377
334_tax,0.0060844606274074,0.00303605099950001,0.00657121388396376,0.013459472058538
335_tax,0.00556375833901093,0.00190887905651314,0.00586812091984669,0.0189411998081375
3353_tax,0.00425269008916986,0.00166030284495863,0.00440888933477038,0.0115153744255682
3355_tax,0.00730060647947698,0.00298874327359633,0.00798438969126195,0.0179121596484656
336_tax,0.00794144541420904,0.00357021621065597,0.00838604275233211,0.0182489999608951
3368_tax,0.00787613856302471,0.00413963431802736,0.00843552771954,0.0166217222152372
337_tax,0.00487944324198375,0.00166325108742656,0.00526225871823253,0.0143613109203416
3370_tax,0.00577422006105083,0.0024934644930946,0.00625347171713214,0.01448509767924
338_tax,0.0075748214303164,0.00303761230402531,0.00822784114804761,0.0195599436354311
3380_tax,0.0151030926130327,0.00394499108583777,0.0173997171624955,0.0826259418764151
3381_tax,0.00653863398862669,0.00222473391413709,0.00699871062197828,0.0215223038933294
3382_tax,0.00710543234782792,0.00321531106683923,0.00756722785492226,0.017924357891752
3384_tax,0.00814950847838277,0.00395452456973173,0.00866704176444907,0.0186167430778599
3386_tax,0.00653071298765916,0.00273668436928335,0.00658741377567094,0.0187652597661025
3389_tax,0.0100913188876625,0.00446733422487435,0.0105973237276221,0.0259416636519154
3391_tax,0.00539144109947193,0.0021307902951529,0.00567029134452907,0.0154852812413449
3392_tax,0.00738597274782077,0.0017699725814622,0.00810380429734811,0.0319006058962202
3394_tax,0.00686285300595792,0.00201902199148582,0.00755614925489811,0.0331269706446135
3395_tax,0.00799668250682687,0.00313222257713076,0.00909063563433607,0.0252547021520028
3396_tax,0.00616834063281089,0.00176738486093751,0.00674585579872482,0.0227769546634465
3397_tax,0.00609798500093885,0.00156620748554243,0.00688371418868162,0.0248493037725764
34_tax,0.00676459272346869,0.00330448679360231,0.00704108591888772,0.0140019996722334
340_tax,0.00869117344678005,0.00450336114323597,0.00878958020094337,0.0175196755606313
341_tax,0.00822143891059414,0.00407288135336675,0.00869974460712986,0.0187763291229586
342_tax,0.00516198669397615,0.00202380364196618,0.00550854875012419,0.0124997041151139
343_tax,0.00829663878618452,0.00426427361735111,0.00848357636106105,0.0186301592047377
3434_tax,0.00592977031233704,0.00269114654739684,0.00603449360860107,0.0142513268269914
3436_tax,0.00645863064859908,0.00261836451251351,0.00691274155254943,0.0169715563654713
3437_tax,0.00774228430406368,0.00343154635144984,0.00824274306121631,0.0202702824713437
3440_tax,0.00415834871932204,0.00138595373242811,0.00438428930270379,0.0149864603226143
345_tax,0.00866784871836882,0.00338962753138364,0.00884041909543733,0.024973936375769
3451_tax,0.0102038671674915,0.00362503994921077,0.0115007399275538,0.0335191015305638
3453_tax,0.00744045583238552,0.00307139030523529,0.00753898952876342,0.0191491243164361
3455_tax,0.00872535963312116,0.0032483259090458,0.00956653194357849,0.02934313831639
3458_tax,0.00608035324029278,0.00233290389144908,0.00650534244450394,0.0179873203464157
346_tax,0.0113140114656206,0.00522981459641931,0.011835865916042,0.0275418100263872
3462_tax,0.00557715304428009,0.00190989686492431,0.00615321530037793,0.0199614434531154
347_tax,0.00818260863022966,0.00313012613224028,0.0086480252288159,0.0229238352646811
348_tax,0.00697474961548586,0.00276853753455944,0.00777286280875879,0.0188566428262689
349_tax,0.00628904560081683,0.00275334981243471,0.00672011286285595,0.0160648811196052
35_tax,0.00962361724170743,0.00474367470848433,0.00992250024084446,0.0196865094424203
350_tax,0.00746151528226662,0.00369764179564481,0.00781497924685682,0.0170356671002104
3500_tax,0.00556303815122688,0.00185815488349517,0.00589473100260982,0.0186349850150958
3508_tax,0.0107262941721693,0.00543996386284407,0.0108691635386318,0.0220022111772088
351_tax,0.00752805293946726,0.0030602263163517,0.00783608535652727,0.0207229637132647
3518_tax,0.0069728969868726,0.00302964827038304,0.00734059531901074,0.0178979403462736
352_tax,0.0065154628343701,0.00265778764247542,0.00684707941104289,0.0174400739985923
3521_tax,0.00649190049466538,0.00233009312670472,0.0067986111244701,0.0176694170355182
3523_tax,0.00635133367036323,0.00226419994500582,0.00720882023796902,0.0234333161341926
353_tax,0.00809718514309462,0.00267107750609509,0.00873533356755869,0.0268802994036671
354_tax,0.0110166930472409,0.00295638019558878,0.0135592812922764,0.0633318727145916
355_tax,0.00629391450259062,0.00202578355181894,0.00668388151836615,0.0223882452330031
3551_tax,0.0112287735555838,0.00644331482959002,0.0118017483398629,0.0209312442390278
3553_tax,0.00368161080827287,0.000883736258059939,0.00429598758442476,0.0169787715300824
356_tax,0.00607978350128982,0.00205590924988453,0.00626996455689216,0.0184650101355967
3562_tax,0.00706637141902916,0.0024762405461849,0.00734151816040144,0.0194331073124999
3566_tax,0.0070679666208893,0.00254512083131584,0.00777419673606723,0.0223852885903629
357_tax,0.00552234278694098,0.00242228588780297,0.00570131752525205,0.0134142887325944
3574_tax,0.00770859066520261,0.00269949084983101,0.00816451972742445,0.0226619556156475
3575_tax,0.00569242623742873,0.00228586375708596,0.00629213910118819,0.0170753626116979
3577_tax,0.00688302696469298,0.00295252465189933,0.00755109453593194,0.0180752223676635
3579_tax,0.00527332780675203,0.00080010742740038,0.00749047141312292,0.0579578864471089
358_tax,0.00793504424101925,0.00383443823614299,0.00836565592579015,0.0214292789681085
3583_tax,0.00757548808717027,0.00235850871464764,0.00787689314214403,0.0280546410259562
3586_tax,0.00836172013291603,0.00419989502250385,0.00890239756750507,0.0183093493137979
3589_tax,0.00787696991041283,0.00365459039696277,0.00821786366429816,0.0179019837654567
359_tax,0.0171536286719329,0.00570925255431702,0.0202375664933361,0.0755220417285661
3594_tax,0.00701549364416725,0.00258504306400784,0.00766192392375551,0.0224519784907687
36_tax,0.0075215619348192,0.00393178877461767,0.00778964869983429,0.0169798007671424
360_tax,0.00704616301597585,0.00286293207367289,0.00720095286143299,0.0199239506485325
3608_tax,0.00679564072462629,0.00245390045158703,0.00719054729190378,0.0207108159998987
361_tax,0.00948935795675483,0.00457824343835219,0.00994691337308437,0.0212681969241872
3610_tax,0.00768792468766089,0.0032706057453907,0.00801045850012793,0.0188845348913665
3615_tax,0.00742612436779836,0.00259115293293939,0.00798450902735221,0.0211117222324279
3616_tax,0.00947724370532568,0.00241752951408964,0.0107605043349416,0.044692248786256
362_tax,0.00859219204256393,0.00445044486840609,0.00893983835362138,0.017957075894174
3620_tax,0.0112197239766258,0.00156718841238561,0.0136280572343759,0.115913546162624
3622_tax,0.0215579567575089,0.0045273386528302,0.024583504654552,0.136406212948623
3624_tax,0.0134435440428594,0.00244916750986023,0.01645090434022,0.119778558620184
3627_tax,0.00738128199059933,0.00122671485050774,0.00935536660322245,0.074982737436489
3634_tax,0.0165660277484739,0.00513441978734949,0.0175528041660758,0.0550442842699609
3638_tax,0.00712278694829274,0.00255808253353482,0.00746431219361861,0.0223632007617657
3639_tax,0.00754240890839588,0.00326785099508,0.00801638268223194,0.0186730225051073
364_tax,0.00772570826098897,0.00339344969724925,0.0082444417018424,0.0189862125443256
3642_tax,0.00606019754673985,0.0024329020998698,0.00641051705817977,0.015494306293138
3645_tax,0.00632632404475142,0.00204590243235204,0.00723989187023507,0.0205478479046794
3647_tax,0.0112981684644053,0.00320691717108342,0.0132591195472748,0.0495409061593799
365_tax,0.00347939148171123,0.00101181457737673,0.00383863201223515,0.0142021982018203
3650_tax,0.00796971795953693,0.00264821598725871,0.00833264151904446,0.0233618368056028
3651_tax,0.0163041044373324,0.00573891454027839,0.0174810252887831,0.0572678013183532
3654_tax,0.0217797462960117,0.00800431236195328,0.0230891874484129,0.0667467108814756
3655_tax,0.0250720129594874,0.00860066490772107,0.0272132330436078,0.0718384625346622
3657_tax,0.0217666902524021,0.00804581265381649,0.0231753533944435,0.0718461056578643
366_tax,0.00608058421260602,0.0018802192208139,0.00653943349281897,0.0235311925198262
3664_tax,0.00929957524384755,0.0023842550284162,0.0107190571765693,0.0358703326222242
3665_tax,0.0136851989567038,0.00480771752190827,0.0149985097350888,0.0434840975817118
3667_tax,0.0104032148569536,0.00407553127869389,0.011283026461946,0.0302211500680761
3669_tax,0.0162003218054129,0.00484908943660855,0.0182374026137987,0.0646680718836359
367_tax,0.00713333172870443,0.00265762201764478,0.0077232789052878,0.0216891641511847
3670_tax,0.00756765380848525,0.00257121617649087,0.00787491271397061,0.0255024731401497
3671_tax,0.0193942140430822,0.00535534525890874,0.0224930616780098,0.0925486913921252
3672_tax,0.0234123152984411,0.00734591608870623,0.0265315532727576,0.0838277128237141
3675_tax,0.0125510002918706,0.0042967825338132,0.0142006505633752,0.045027626935554
3677_tax,0.011747178436722,0.00444783515984574,0.012398082045377,0.0343042366228827
3678_tax,0.0160648680771825,0.00498892523249394,0.0182496831494683,0.0595796816776087
368_tax,0.00507636683200361,0.00267185871575582,0.00525323296743994,0.0105031104333822
3681_tax,0.0135270650994542,0.00353393990834621,0.016268873761303,0.0727620579522181
3682_tax,0.0340603383320138,0.00652765792994636,0.0418924021452662,0.222760310479333
3683_tax,0.00772009441778427,0.00272346088339475,0.00853087396469882,0.0238647291524527
3685_tax,0.00683746822574742,0.00297517140827628,0.00730713670305358,0.0165137764910404
369_tax,0.0067220284401094,0.00287992581544869,0.00700856557560473,0.0159125929721479
37_tax,0.00581988425484619,0.00252566088240362,0.00615644727025019,0.0137883180217988
371_tax,0.00856599851844748,0.00396513948324852,0.00898390626343886,0.0186006347534303
3712_tax,0.00572036888769405,0.00260577804408015,0.00606140554373164,0.0145461425063771
3716_tax,0.00789503574309142,0.00377828451699024,0.00813113506580011,0.0189872670026575
372_tax,0.00899510556438546,0.00455523425528498,0.00936698146012091,0.0207193192132335
3724_tax,0.00599181504692525,0.00177442762235059,0.00690670850503228,0.0260683271785384
3726_tax,0.00781980863277653,0.00307156412353093,0.00837556056862587,0.0215431381272332
3727_tax,0.0050999046742944,0.00193443965050379,0.00562350320215468,0.016423976234597
3728_tax,0.0083709759154767,0.00365023223431264,0.00894550135274346,0.0212969161959249
3729_tax,0.00569092118461779,0.00216451953017092,0.00627120623946385,0.0148602908693669
373_tax,0.0076460983277539,0.00305069948575852,0.00834052424140954,0.0216435380987482
374_tax,0.00480843339053487,0.00141806133251704,0.00528536250151109,0.0184286941889764
3748_tax,0.00681672191900749,0.00214941928431192,0.00754602815116282,0.0226947207411589
3749_tax,0.00837757530938433,0.00380442816482615,0.00911705024191015,0.0207625134065356
375_tax,0.0100707645783249,0.003528334302057,0.0109460533089919,0.0323605209312361
3752_tax,0.00561941553271069,0.00236934639351564,0.00610757981114362,0.0164891677409488
376_tax,0.0102273113747993,0.00434909652358381,0.0106870279360684,0.0237448343216567
377_tax,0.00785373291485937,0.00307052394407785,0.00834528498295058,0.0225478895492089
378_tax,0.00685878124594773,0.00280465135090075,0.00728341152536243,0.0168986619723157
379_tax,0.0124030596435348,0.00708377481871242,0.0128364691195909,0.0231539688831982
3793_tax,0.00910464412274424,0.00438116983732081,0.00964100861866414,0.0216490289884265
3797_tax,0.00672904229070949,0.00280115200020899,0.00708849763635021,0.018218672465951
3799_tax,0.0100393779614701,0.00445854309796213,0.0107789213728622,0.0233576265490105
380_tax,0.00601550898168242,0.00261623572399948,0.00635996844426524,0.0165382604100142
3801_tax,0.00809607203880409,0.00388923356442227,0.0085567491468465,0.0188755851162922
381_tax,0.00683503084993415,0.00301216148741958,0.00744303890923784,0.0175436430909123
382_tax,0.00454613780437254,0.0014542589158844,0.00491406456256537,0.0141991122084703
383_tax,0.00672267219426889,0.00267281439369811,0.00715256521693532,0.0183068811336766
384_tax,0.0132551644997512,0.00586824249296325,0.0138569619656258,0.0330278613129711
385_tax,0.00882327431125851,0.00308662481067626,0.0102068399397458,0.0329773861266928
386_tax,0.00752823896972635,0.00297316751596904,0.00820061121176543,0.0224877955592327
3864_tax,0.00488845235374137,0.00196150984070968,0.00523973613429031,0.0137326253687682
387_tax,0.00811379454073237,0.00336740473927513,0.0083752865528298,0.0205731378228473
3872_tax,0.042698298021587,0.0106653725488238,0.0479761865575973,0.197521783422112
3886_tax,0.0136635021758502,0.00810989628237963,0.0141329919192144,0.0233469134249414
3887_tax,0.00931439530446488,0.00486374627111153,0.00951025926945543,0.0181850964973312
3888_tax,0.00413385982213465,0.0014329425116913,0.00460797888284952,0.0148297755454004
3889_tax,0.00582706617555492,0.00236656384239838,0.00612812773232755,0.0153227611776897
389_tax,0.00894141132724664,0.00415639906264805,0.00975163725028348,0.0230420356454579
3890_tax,0.00425366937854765,0.000925243268081422,0.0054048608188542,0.0330133820171597
3894_tax,0.00635816974290009,0.00243015938156353,0.00675848760482202,0.0181079749773096
3895_tax,0.0065348247638246,0.00220121971805209,0.00745008119958436,0.0237194199013535
3896_tax,0.0108241718459924,0.00532423531626478,0.0114705774465986,0.0218764503461498
3898_tax,0.00571503067854554,0.00240635077711974,0.00608144781563553,0.0144460198083518
39_tax,0.00877646106580425,0.00301659930181964,0.00974677661047939,0.0269739889855288
390_tax,0.00598473781822207,0.00204348858619104,0.00674889765992842,0.022773934055668
3902_tax,0.00891202352165132,0.00414781786700152,0.00992454248959302,0.0229393661686277
3903_tax,0.0174360206411933,0.0111014619130411,0.0181888576044753,0.0299557103965175
3907_tax,0.00655514925924683,0.00288353272010905,0.00706513005407822,0.0162743313506609
3908_tax,0.0178951614438122,0.0116470250722454,0.0185567848098957,0.0300270506439825
3911_tax,0.00473980622886971,0.00171747833927422,0.00497380313985132,0.0154470318172463
3912_tax,0.00731310701245535,0.00318480437585308,0.00790571703450915,0.0170444399791674
3914_tax,0.00792128146782156,0.00398395305344139,0.00824412496988759,0.0163903772203171
3915_tax,0.0056821417366309,0.00255870396446552,0.00598043293003599,0.0130669460048207
3917_tax,0.00622411380167199,0.0020266670710979,0.0065554311686694,0.0215618219162932
392_tax,0.00609798272414952,0.00234546178991751,0.00666169572780716,0.018277981676737
393_tax,0.00925339520776865,0.00382068931219395,0.00998634051943314,0.0251316356996273
3931_tax,0.00705258951751778,0.00261011470003564,0.00761168020059639,0.0223902105456064
3937_tax,0.00836976839027122,0.00467051384040709,0.0089315429361566,0.0178781050168771
3938_tax,0.00820958374304632,0.00376391749653285,0.00847294088809723,0.0191179547625272
395_tax,0.0103327342903962,0.00399570608986411,0.0110845369619615,0.0287881699690857
3951_tax,0.00616480500400311,0.00125446974140539,0.00702618418177463,0.0335733787330104
3969_tax,0.0072755496601156,0.00372822697147458,0.00754990172250696,0.0156521769306796
3970_tax,0.00745822749330249,0.00383820238207819,0.00785790950559267,0.015243652012851
3971_tax,0.00782694571586144,0.0038404338251281,0.00838079630091894,0.0173825047045348
3972_tax,0.00595069283810071,0.00247651581663919,0.00631563483377079,0.0141979426213928
3973_tax,0.0114194946465252,0.00630036188442067,0.0119191659972726,0.0217695323906643
3975_tax,0.0117124731954174,0.00553515056217101,0.0125445970709131,0.0273859025743102
3976_tax,0.00639579106696122,0.00251556929048888,0.0069973232831537,0.0193440693855378
398_tax,0.00410997025470202,0.00114893704789945,0.00456913319387626,0.0170917938570806
399_tax,0.00680365075063283,0.00325750118353728,0.00718886428935328,0.0154185348695179
4_tax,0.00658557062127013,0.00323297730351377,0.00705577587621657,0.0153408782751887
40_tax,0.00733536112023116,0.00311591554242469,0.00754244732580651,0.0178309810281447
400_tax,0.00601637899049549,0.0021405824366433,0.00665338216051772,0.0196223808069077
402_tax,0.0152937192508388,0.00555452092413828,0.0162335029689338,0.042547226284138
4020_tax,0.00845960858595272,0.0037747275510941,0.00916238227196131,0.0207393276926126
4021_tax,0.00616137677591303,0.00211079134006978,0.00681087195404835,0.0202853641671235
4033_tax,0.00849271374192378,0.00359200608226559,0.00947520264520065,0.0229617011158868
4036_tax,0.00474662709566553,0.00156817470335615,0.00507319775289725,0.014843737399393
4037_tax,0.00499351762659755,0.00186310039459606,0.00524739837573997,0.0140631867444854
4040_tax,0.0384524667797186,0.024064880711861,0.0397927624117916,0.0638416851011737
4041_tax,0.0200575480780406,0.012592881020365,0.0212100442376748,0.035277619186582
4049_tax,0.0116837193204578,0.00593124492794,0.0126230520801018,0.0264755562210472
405_tax,0.00865182236007445,0.00402387994547561,0.00938564907715933,0.0208983224537671
4062_tax,0.00575260817003419,0.00164942185524316,0.00621575896319505,0.0214814702091558
407_tax,0.00639305201662264,0.00236818647834673,0.00676288305417127,0.017854194955493
408_tax,0.0109025387598991,0.00518528764774683,0.0115374655365811,0.0240986034490921
4080_tax,0.00359137484067465,0.000781775415647882,0.00420208011888684,0.019673326555029
4086_tax,0.00499875271336884,0.00195691525734249,0.00547272164725255,0.0148576015740234
409_tax,0.00844211139429827,0.00428940379223665,0.00885636889061842,0.0185397330552627
4092_tax,0.00451665440921771,0.00163779736211907,0.00494297975374032,0.0136417084169491
4093_tax,0.0106422220920714,0.00501410979874798,0.011431971437408,0.0273490882376135
4097_tax,0.0107165076402548,0.0049730989866352,0.011735527613509,0.0259287909698927
4098_tax,0.016348941347424,0.00893304996429774,0.0167655322311668,0.0306586518302139
41_tax,0.00409600347216028,0.000798953145215633,0.00487000507234716,0.0306505660710578
410_tax,0.00824098923258026,0.00329813963932388,0.00866565608706245,0.0202187929332852
4102_tax,0.0138338268621301,0.00858834452931593,0.0142876979114767,0.0242678223269973
