site,HC5_aj,lower,HC5_50th,upper
359_tax,166.901206408916,72.6813400785318,179.555907075772,400.44319402892
3594_tax,115.461547324978,59.4920282858074,118.707359038294,252.957764329122
36_tax,140.842683896269,87.2517800521444,145.701141431094,229.602662235351
360_tax,111.540288259213,57.1935828449687,117.514580345596,240.626993754176
3608_tax,133.175982915577,68.0279470631012,141.243415061501,282.991998419506
361_tax,112.624995573325,65.3237768957309,115.637723018045,205.922712169484
3610_tax,145.065123410915,80.6447869799717,150.926126451632,263.161544539713
3615_tax,139.767859240927,72.8085018295443,147.009845195908,262.139596945616
3616_tax,163.779587618212,64.9327989239878,179.846647687673,525.472803087386
362_tax,120.677804442791,71.9779305823738,123.37462786481,209.273243320847
3620_tax,478.232485207981,189.215308407084,574.972116462996,1696.78670941895
3622_tax,282.935878598772,92.7649079500025,315.561982366518,1108.50864436932
3624_tax,294.343220492447,95.8160899468284,344.03356693468,1098.49398629734
3627_tax,232.197883324267,75.7591045776531,269.616952908539,847.391217512163
3634_tax,176.365535562842,81.6348249486835,184.691288605947,417.387698051135
3638_tax,129.331869175433,64.6587134531904,134.567169357853,256.510989880276
3639_tax,114.783831321951,64.9963681809423,119.046875064247,209.219105343552
364_tax,128.608039811295,77.8005715104778,135.252556216895,224.689866014202
3642_tax,106.794365744795,57.5266145575597,112.439539280841,216.670980310084
3645_tax,107.347268528488,51.672068834265,110.760921261488,244.263194530087
3647_tax,116.785272477005,34.30288285041,137.219140927433,487.844461505859
365_tax,133.619990066715,67.2088447531602,136.661349189035,270.034035510333
3650_tax,94.000659342897,45.3096137430037,96.6009461157141,202.854085011064
3651_tax,154.993984356156,65.7493010235041,168.15675832113,381.7532052434
3654_tax,174.038503273127,74.0552691680138,187.449455994689,430.260262844127
3655_tax,196.072222959685,89.3474383353654,211.273414978858,493.041756311082
3657_tax,201.394745072125,96.6670713795844,217.123015392241,488.741353464143
366_tax,123.084179902389,61.8661748485451,131.052722104915,269.533347866806
3664_tax,164.817035138741,67.035569339472,178.986980796816,495.823182986625
3665_tax,170.382854131966,78.625285145187,184.701146849468,453.649526067089
3667_tax,103.591222075361,47.819213894799,106.001298654351,254.350532032967
3669_tax,156.330743772674,64.2083069387583,171.258572712317,455.679149549281
367_tax,110.719935069651,50.0213505576716,116.125308855089,256.929387344791
3670_tax,103.823245599522,45.3618816982189,108.989016931521,253.928978633654
3671_tax,159.224036857572,50.5836041774238,176.621374931992,590.89291818928
3672_tax,249.678764757064,109.636564770503,265.326915164115,620.667521369175
3675_tax,149.87640103065,70.7401299993309,160.121468510713,389.371923689449
3677_tax,127.686475946333,64.0601082422685,132.480051513913,284.955119117367
3678_tax,212.618159734083,98.6602910931842,228.493622735143,512.522744407194
368_tax,166.420458257137,113.427284744471,168.953568690733,243.355433775601
3681_tax,240.225383998452,90.1723562128042,263.430548919575,817.282803426367
3682_tax,996.618824376903,466.612682450399,1074.9252506267,2455.45035377216
3683_tax,116.875421602,55.5666255150011,125.455466627374,279.970344109508
3685_tax,133.735458693963,79.4921692947445,138.371077051253,237.598613716887
369_tax,121.433448666754,71.9670646648081,124.278045467865,217.536123166879
37_tax,133.137415064732,79.7186606151397,137.222598302801,230.534778732739
371_tax,142.64238267907,88.2067831789448,148.530792905801,247.463692094042
3712_tax,131.693859265939,80.0140685605333,138.559830711333,240.905004254593
3716_tax,122.575102935641,70.1330627944913,130.278917562259,242.941939711344
372_tax,116.243645049111,71.8314410331282,122.07834129285,206.329745418203
3724_tax,112.81438891374,46.5135476621611,124.553673842172,315.471168032439
3726_tax,126.404330941002,65.3681375805595,136.19763851977,290.808023341878
3727_tax,97.2971724275204,43.2573553309356,103.696955863758,236.854987656374
3728_tax,179.173115338858,109.264471642995,189.442366416001,319.071853351282
3729_tax,166.031478864042,100.197231691532,172.32825239653,299.087503523822
373_tax,97.985536766295,47.9679422276761,103.078441924972,203.430713120831
374_tax,100.642209824944,42.1707897331437,109.48496514298,261.407929512528
3748_tax,127.695744333319,59.7259031012898,138.386518285427,302.855599793896
3749_tax,176.951861668834,105.341722687457,187.075351687014,325.232665968628
375_tax,114.169599801257,47.5988227348219,121.699254554066,278.335589126337
3752_tax,148.275192877783,80.1392880842365,155.567940224658,282.339925613368
376_tax,107.550582512484,56.7446324321865,113.16808637563,226.145735322161
377_tax,104.046070075381,52.992787442549,108.828687658506,223.5552058737
378_tax,105.105523584628,57.8666757607855,109.028396375011,194.286373622259
379_tax,163.272269646367,109.412143602406,168.86706761299,245.073938293436
3793_tax,161.87266190241,95.9497960784518,165.6592704864,275.02857918511
3797_tax,111.787124997871,60.7568500549377,119.358663934328,224.890989933811
3799_tax,117.259009879183,62.6978147139754,124.302074178984,234.40694290385
380_tax,104.431907673403,56.7519982500786,108.100784515452,211.459770659163
3801_tax,163.48136603897,99.1636148514592,170.859225321517,279.924845050387
381_tax,103.70247270147,55.5559060228462,107.517514701404,200.021840278494
382_tax,158.375887239616,85.658097676635,167.082026255451,310.523345802387
383_tax,105.633933133566,58.4372863864206,109.947266846162,209.523744245784
384_tax,145.51825020253,82.3763092765873,151.568910917921,271.466483183803
385_tax,124.639791744091,48.3860151688771,139.19045888981,401.110332220517
386_tax,98.7273302993158,51.278986847759,104.596560224665,224.41758821345
3864_tax,144.179622147811,87.0924643406836,151.245101267951,260.943855924623
387_tax,132.81449939214,73.6949485352242,139.496924822114,246.071190535321
3872_tax,356.335519870842,132.814715927938,393.549194832527,1080.02146797194
3886_tax,225.480920032831,162.728511563663,229.922339211086,318.452485544089
3887_tax,182.644116819081,128.463242968246,188.031563598684,269.619903462628
3888_tax,113.96201103792,58.1042389368341,118.399980659127,245.252842869908
3889_tax,128.842038416271,75.0052435514422,137.482785255685,244.302784877038
389_tax,127.59671442555,72.300504749528,132.474555702756,249.191116676892
3890_tax,161.795125298103,66.9197593248531,182.598382483664,439.644271788201
3894_tax,130.234465620563,71.4366932453664,135.285205912685,255.566307053292
3895_tax,98.2375729328756,40.657952300876,107.255922969149,294.512676908692
3896_tax,118.449766546003,64.3736777196484,124.74822586731,219.755188486303
3898_tax,129.226763007622,70.105698064726,133.233354028594,235.339929925409
39_tax,131.021950332232,66.4122623408603,138.022098224359,277.061451940041
390_tax,104.756862034124,47.6361420678637,112.236455010256,246.33376181068
3902_tax,193.207096485772,114.113910924528,203.770185554745,346.794279030218
3903_tax,211.981144643205,142.988595762643,217.821181870267,325.099950770831
3907_tax,122.374773205885,69.4143623828611,129.972110581787,237.431317045893
3908_tax,199.116938469207,127.823912659242,205.407090888521,326.221570044138
3911_tax,134.18019621249,72.2497960245636,141.80681906999,267.454774201472
3912_tax,166.972698410629,100.790348161237,174.062598110301,276.551616251532
3914_tax,131.19841716248,80.686293648986,136.850076604712,228.976859464211
3915_tax,147.867668427853,93.439813313456,149.972255087004,243.25613926031
3917_tax,99.7339491436173,46.5778649900923,106.972936831745,215.634648744953
392_tax,140.924915579807,81.5648173922201,146.941116106449,270.126736333683
393_tax,107.167157141673,48.2313214342051,115.730417205179,263.162822989938
3931_tax,129.660851454125,65.4954076145524,138.225218342383,266.424521370885
3937_tax,167.915860232934,118.294891019068,172.444747837836,259.471058612235
3938_tax,129.004865226343,77.7167909242922,131.357240855503,222.695463681727
395_tax,129.977573285815,59.3200222820059,140.05920287614,311.320829428138
3951_tax,139.395728092914,51.4425980825099,158.129496345833,489.885476311492
3969_tax,160.318617203194,108.82450282432,163.697979549259,247.046766833339
3970_tax,180.069763222408,127.469733500927,186.62871175406,264.553102916439
3971_tax,161.732294602024,110.652538605612,166.214239706892,241.270995158284
3972_tax,164.447191836128,109.935675490707,170.590311268523,258.63598171332
3973_tax,175.413380234381,115.731219261048,181.110804464092,268.880217301035
3975_tax,204.32317462759,131.283766802254,214.681976984826,327.212732539928
3976_tax,145.210579921443,83.1979691146724,155.122358322516,270.316868335143
398_tax,130.931141884447,60.8733390663471,140.02926990103,307.612744883596
399_tax,117.684902601861,71.1890830317399,119.335756789203,202.053091152884
4_tax,128.625070365478,81.1457992173637,131.866068173994,216.612537691603
40_tax,137.011369180176,84.0650940160145,143.735913736811,224.240592547273
400_tax,109.044587080618,55.1154638273188,118.254952928157,262.042342506205
402_tax,162.58652250362,79.5764906294997,175.862106516972,349.029401484965
4020_tax,159.549963006248,96.881190510892,171.705388845412,295.60405013995
4021_tax,126.836927502479,70.4043081843227,135.752984337811,262.530394117395
4033_tax,219.79180806849,128.450760165183,235.897396814682,416.809860801041
4036_tax,150.836351247105,84.9760681169433,159.489094857751,283.759051341873
4037_tax,146.707613993111,82.5858225532085,154.363577859789,271.217484947828
4040_tax,153.535543224466,97.0389080388532,161.046265771535,268.744808471183
4041_tax,282.126777344949,188.225631763597,294.28131719789,448.84783465417
4049_tax,193.328472003696,122.061068775064,198.0770207822,321.076165704108
405_tax,118.406279533303,68.3370169251216,123.681053885849,217.786953878223
4062_tax,126.927957771592,61.014111635137,131.685344767922,279.738308016759
407_tax,133.820547044258,74.033735479004,141.511844662047,257.932241093643
408_tax,162.627634545821,97.3557633086539,170.096229891174,268.196106340268
4080_tax,145.612706185691,63.81948041872,165.526449669936,399.769077784538
4086_tax,175.429615538183,106.999078330419,182.230887014653,304.203499373637
409_tax,163.915490776597,110.520350796226,171.70126951149,265.245918155762
4092_tax,136.977683868827,77.111441797156,141.114555149866,256.902057204117
4093_tax,176.154762513844,105.025848843892,187.26585525665,314.258200354215
4097_tax,210.996400952604,130.147518672419,221.575024863759,367.179445214555
4098_tax,199.937247037056,131.844222638037,206.44381126052,314.878320225088
41_tax,157.348278795152,62.3241418573368,179.289270330473,419.437507090719
410_tax,146.765679197105,89.3126155484163,152.795710999864,255.017076219788
4102_tax,179.565216065225,126.80981829942,184.579897067254,268.360845658677
4104_tax,170.006479218872,103.874036571064,178.677990482226,302.094314179185
4107_tax,209.202754610795,134.123995656617,214.61192583676,351.096360074448
411_tax,127.126689075297,72.0944726554684,131.9772124586,239.147369778829
4110_tax,166.469107772937,98.4138249729531,175.887944574107,309.139033490986
4112_tax,121.570138160864,66.7813571709133,127.787233940113,245.352585262354
4113_tax,117.472143891077,57.9746446196493,129.097237471599,278.901478467066
4114_tax,123.276857246237,60.5256092074417,131.875610393775,267.838652435337
4115_tax,113.900779786756,58.538881589731,118.940607671096,229.7598914897
4116_tax,173.872770042761,101.321312174223,181.204043266324,312.173553241692
413_tax,129.901653701467,80.3254483088732,134.66378933256,223.819489845528
414_tax,130.827778692167,79.9917885208494,135.463394880071,227.883687029049
415_tax,122.797351207532,70.3564435506811,128.72659973335,218.816873510746
4155_tax,124.803368548308,62.4983428229261,130.889046844119,266.711151770259
416_tax,131.727900298264,68.1332016094572,141.720707692855,289.657530633758
4161_tax,109.940531556359,51.9945497161513,117.165533509169,251.653897837679
4173_tax,195.785365437561,133.755560147816,202.213199496271,311.761152444826
4174_tax,142.500395184558,88.1557625138515,146.962855265407,251.605921370123
4175_tax,152.095890715981,92.1563712169481,156.273406745701,279.422242933165
4177_tax,120.948621307163,63.5023242701107,127.26274599439,262.239526430909
4178_tax,110.991653037004,52.1183269403043,115.849964881287,274.295151818152
4179_tax,148.083508264217,61.8572100458345,162.950229119397,420.358635218224
418_tax,123.43307351323,57.8559333791615,130.773678730036,274.949182172962
4189_tax,150.686149982414,83.4813280085691,157.245169326227,275.689466248126
419_tax,132.165928083523,78.2988103560263,134.611991464777,224.100508000412
4192_tax,149.48940945154,79.8202862460801,160.392024616528,320.500508936664
4196_tax,106.658057033526,51.5746234685632,117.068817908415,263.636135792388
4197_tax,124.075623134755,58.1603466711899,133.47100961707,281.30608273074
4198_tax,139.889724342096,66.6170739049123,149.267232457906,338.055526211713
42_tax,128.586902432341,83.3784641248827,131.133135289821,199.702550074976
420_tax,122.275122092598,71.0967277989648,125.893961646767,222.641007722856
4200_tax,134.140351092328,83.9652093695384,137.885316985928,223.051911161245
421_tax,133.598703305994,73.812588050816,137.639396357007,258.543334473028
422_tax,131.443651869684,65.3417601502236,136.936357465433,279.026124511036
423_tax,126.413125209683,58.6118369588409,134.764174893485,298.741761420711
424_tax,187.215164063698,75.0706918552226,207.849500262702,566.754490177434
4240_tax,135.894644763277,81.8270943539181,139.354590939145,240.200926003066
4241_tax,117.050220550567,62.1694535520341,126.055411911297,247.701225518551
4248_tax,119.433437078202,63.2648919865071,126.141043012797,252.249645807449
4249_tax,113.173928596132,56.9238369145273,118.510470966083,234.486536889
425_tax,118.039950139085,62.6095796741943,119.390472318591,223.320432695677
4254_tax,120.631376834949,64.9417512442408,125.869772828503,245.153421465054
4259_tax,168.419758957133,70.8624733714749,180.909015792327,433.789383638803
426_tax,125.940655957758,73.371037679271,127.114749090946,226.252899851453
4266_tax,178.372422580221,119.210251728572,183.078422198475,279.796270336771
4267_tax,149.065157801227,87.8301489770922,153.23877861881,255.548604871652
427_tax,110.14701596474,57.9049236137512,118.301547247755,232.693759384685
4270_tax,159.745550543131,107.235475600137,165.123546061509,259.922956866065
4271_tax,178.146968480813,104.413844752701,182.64497695029,322.013094426235
4272_tax,168.315089560949,111.925838947091,175.020245233536,268.022860582924
4273_tax,127.34262736765,74.8986972573371,133.519046203892,233.299278740772
4275_tax,150.703758490173,91.4507486886121,158.219507181818,280.13184064638
4277_tax,137.026933490063,68.7307326715491,147.446119438763,314.205158415524
428_tax,111.24620403851,59.7582122266039,115.519232266889,218.544464344557
4283_tax,131.423057304333,68.1561205932426,138.945225663237,299.389964775938
4284_tax,135.2425557617,70.4849701233082,149.352412951216,318.679491081115
4285_tax,96.9028565542851,43.6457513753862,100.918464190383,223.994754809409
4288_tax,121.806166449497,65.8384195693598,126.549547571272,229.35289631951
429_tax,151.688814644248,89.393345192592,156.790482309519,284.234583148323
43_tax,142.638664168377,92.736562400835,146.233747979939,224.078996080077
430_tax,157.26837827364,88.8754378578173,161.519611769336,291.09787421614
431_tax,95.9625013948658,45.5758640115768,105.343293722885,220.810949275403
432_tax,102.216599326941,51.8953227688269,107.633592864021,229.708885254458
4323_tax,153.264271359986,82.2719638468857,160.702558485351,334.245538619663
4332_tax,147.355125774724,76.5651530271304,152.737808282899,317.076398920085
4352_tax,162.661187235145,97.4172499890839,167.612166094413,275.616135602556
4355_tax,181.937112738713,121.839799000519,185.207691152358,279.048446997671
4356_tax,170.74565876121,89.6676102788986,178.02745424671,347.393424749058
436_tax,112.915571207596,55.8917051561934,118.376025011234,243.647292165194
4362_tax,115.780724332921,71.2773000591925,118.732277277997,207.194402062179
437_tax,110.430532694736,57.2661899561106,114.658480446775,225.517805480411
4376_tax,133.055393576833,83.4416230111546,135.147850574519,221.548674871601
438_tax,123.196519250501,64.9559331588767,128.627061340973,254.01771105962
4381_tax,134.953014115627,78.5179288976079,139.400932072282,242.46182000025
4384_tax,166.204085738803,80.5790675908456,182.953058607443,404.172506546281
4385_tax,141.221834473247,91.6006192905005,144.325868096296,226.910152497221
439_tax,106.175317278098,57.1554264153565,110.989791336877,207.293987529961
44_tax,83.5765361941066,28.7968574834307,96.4461016279577,278.892767994007
440_tax,110.01660439275,70.2863329865406,110.540959327721,175.949567424703
4401_tax,137.044886416241,80.017162716952,144.65373891008,252.310051232717
4402_tax,94.7652448798045,44.985121374859,98.0062534089129,194.984269754706
4404_tax,94.6542033614757,43.924561254243,98.9337206756193,210.176476400972
4405_tax,177.415463477764,108.517019572184,187.704057534514,320.845928765797
441_tax,125.333103420024,69.3463817465861,129.083170030454,238.808578160349
4412_tax,117.717997833324,63.7178130740235,119.74940672774,225.889224464947
442_tax,122.66259789791,60.8067467569413,127.928659059115,253.470685367487
4427_tax,177.36756185877,98.3291888463326,188.309125751651,346.292092510008
443_tax,120.591950542211,71.9907375212534,123.770289452997,208.469366848698
444_tax,119.433653233933,64.0043989283869,125.043925642911,226.547162174792
4448_tax,145.653280024463,94.8415759166814,150.351150606485,245.625935724203
445_tax,102.301697835765,40.8536212558064,110.09015915834,292.4645177538
4451_tax,132.640879374426,53.7417798262471,141.460567445403,346.034877243248
4452_tax,100.129223677026,28.6808516237242,112.916278332895,409.900025146168
446_tax,165.454392045647,101.920972319558,170.191652272542,301.782904711269
447_tax,149.198621323825,81.5980356734621,156.079181216141,291.347149437707
448_tax,142.187762386903,77.5851911669229,152.050021156667,297.010077910894
449_tax,183.125342224286,53.1539676938842,199.13559043332,649.648994127126
45_tax,134.670863790988,73.639930312976,140.192863035255,256.517458009493
451_tax,159.56708292959,82.2439496629951,168.765101383198,317.775108188026
4511_tax,165.332540107698,78.9350185347801,175.806233283483,373.746614709991
4519_tax,132.769670953823,78.8710579369952,137.473502122728,231.978036645319
452_tax,159.490859803713,85.1811371223061,164.227129910557,297.855277450671
4530_tax,152.558193748228,85.0795505258027,159.783668488559,286.46263393782
4532_tax,119.08842856632,64.643835739004,121.882056532414,218.665677427582
4550_tax,194.865877044741,127.675111463268,202.05035251858,305.992372535138
456_tax,186.173095573579,118.04015580557,194.578235776055,322.764915503668
4568_tax,126.522837882796,69.2832596966149,130.512429392842,250.777898624575
4569_tax,110.088542732858,60.7727444341565,117.173793549035,225.486620555903
4573_tax,487.362526168668,139.487974976323,609.166811561481,2653.34408364788
4574_tax,113.497033963801,53.2905443168107,119.226852029915,267.807385936077
4581_tax,173.919029047609,109.730811945936,179.429281169693,305.126165877822
4582_tax,122.972280502932,63.5333089279856,130.985035963995,251.241449078865
4583_tax,138.294648329026,76.7275175892328,142.537261250725,258.620794364765
459_tax,135.420635484857,74.536818994601,141.747727247658,271.782598968391
4592_tax,104.153635486975,53.2422648825434,109.613690500244,216.236252778866
46_tax,66.9731007477281,13.5340301722343,82.2605496120753,416.148543443464
4606_tax,183.835375180811,116.065576384467,189.79876558962,305.856570072382
4609_tax,142.365341531127,75.0296922149546,151.447927653998,291.382099846153
461_tax,94.7489620185769,42.0000964174471,106.229648317363,257.350791413359
462_tax,109.018650783523,58.1710087779353,115.648511672982,234.910128569381
4635_tax,148.997022775215,83.164677483094,154.844103328433,268.385693143564
4636_tax,164.408349854575,75.9527204982087,178.105479999435,418.253141275709
4637_tax,190.375480489484,105.135342617117,201.199045314556,377.96023375449
4642_tax,155.108717395199,100.460747916761,160.210063256723,241.502577026769
4647_tax,108.107663630335,41.7060588493666,120.392957564175,342.731021648087
465_tax,102.104160078957,34.9919305055107,116.324564027556,378.780266559492
4650_tax,147.411492427734,83.8778575349759,152.512938567685,284.826835777217
4651_tax,69.9040087304862,24.1014553517996,76.3736086519812,248.995561361012
4657_tax,100.478466361231,33.946510151011,119.051291978757,403.511083125819
466_tax,127.42062692297,78.1724572481479,134.171349862989,226.884835309343
467_tax,115.534480856725,61.4782746939741,116.015353869833,230.418226910621
4674_tax,154.187907775938,59.4056418456287,161.718008855919,419.907508854742
469_tax,184.546637649994,125.985500652515,188.557776847441,272.999574734625
4696_tax,139.46980398484,83.3618853215948,145.618646572939,262.46118270986
4697_tax,116.629465565453,68.6740836128828,122.86296241591,203.710438414597
4698_tax,132.611324715955,65.2351078072503,145.111038867767,281.679831635721
4699_tax,134.573496125872,77.6722300086331,143.260541776638,248.082614697377
47_tax,158.436834409811,101.56190040901,163.74671324566,272.714026274721
470_tax,144.579045484109,88.7442728954906,152.584468255809,248.865985596132
471_tax,134.231940525887,76.9571773360113,142.371611769614,249.045753305375
472_tax,137.379269398,74.4506395459113,142.392020002908,261.69186412421
4721_tax,104.599842520524,46.6058772739025,113.525322101694,250.138012382656
4728_tax,154.692044038218,90.4990465317321,160.373916388509,286.629218908703
4731_tax,114.134484876549,58.1119743218574,119.67265052179,221.954252392912
4732_tax,113.387922894546,66.1487701378274,119.172518904974,221.450842076166
474_tax,132.457511769245,82.4492680646062,134.937665496393,226.704439627437
475_tax,116.202050610475,50.2633261461614,122.555517187538,284.175252278943
476_tax,128.153525863649,78.4420909274028,132.274625592452,223.033831522717
477_tax,92.0987605572758,34.0942569949449,98.4783198254845,285.38434432374
478_tax,118.9393977517,71.0777255318566,122.450962430237,209.100096787824
48_tax,111.863148664636,54.2508238853277,119.084920918792,248.468620669183
482_tax,133.785797604417,71.8069193572127,138.078687248969,271.879795064015
483_tax,91.5524451994668,49.0849263917506,96.0594253895589,180.37368699691
484_tax,172.699422618627,102.440649735254,182.713562246596,307.79657129028
4844_tax,134.726879270413,61.0967522242405,145.12702066689,365.049923315828
485_tax,121.663628844744,42.1264835260643,136.671259461546,432.528702762942
486_tax,119.276290873878,71.4226573542874,120.65680458691,201.042461018286
488_tax,174.201673031916,96.076106431604,182.728552257519,355.654385666798
49_tax,102.113079627375,54.381040256582,106.720674898323,202.121276317555
4937_tax,104.424557115183,59.7098069062295,109.359524564576,203.58308029749
495_tax,135.157085829472,74.6276116493097,141.317399158652,250.783803356897
4954_tax,530.973634967282,204.268215274355,574.408444523137,1515.55901530699
497_tax,151.851533063257,79.8205297430395,160.84971836556,322.191043811096
498_tax,159.168444324952,90.6727127277688,165.843258808213,291.0804441978
499_tax,134.930859184192,81.961943317258,139.183745573388,239.013478089823
5_tax,131.995641066343,81.3301721532993,135.920572712897,218.747817918984
50_tax,103.637212397045,64.7264293003796,107.257482263001,170.950629100428
500_tax,128.616750663734,82.2733920494968,133.040401382063,218.755901422264
501_tax,131.735914925362,71.2657897124138,138.316965509991,261.029102046015
502_tax,121.247850719303,55.6951284974502,129.106288964934,255.559173287765
503_tax,130.761639983484,69.1174054783161,138.322929706303,276.108527660629
504_tax,120.737597181071,69.6835189608549,125.52959854201,216.475958053849
505_tax,117.41726383699,69.1255450440204,120.683997634417,203.981628972103
506_tax,151.028272220683,74.8031015471338,159.578917404807,344.366420514342
507_tax,357.792790954537,155.137490397278,381.237392032205,921.995613888983
508_tax,125.415004848412,72.5889983945738,129.638065341066,233.915151987932
509_tax,146.340156715323,87.3447316634861,155.116330026895,257.040828938028
51_tax,76.5580908914619,33.0559019015162,85.5432950860407,220.983540322093
510_tax,106.890483902142,38.556589909693,114.9682916946,321.565786924625
512_tax,125.914538602717,64.7498145809063,134.582222939078,256.473750011619
514_tax,124.109869489238,68.3244595756516,129.174768993127,238.31844293561
5143_tax,122.175214984121,61.4268597135206,129.594089747386,270.832157389261
517_tax,111.263537865283,45.1855685192301,120.18183388087,336.038728143273
519_tax,95.5006871215938,43.8128936754011,102.26099682393,232.921335908805
520_tax,128.330845131701,68.2896431040329,133.303876748372,270.625444124976
522_tax,150.089928178362,76.004020875327,158.114893535461,321.464542545269
523_tax,135.239852729474,69.6745453465423,140.570599712133,269.067936726666
524_tax,109.870776546058,58.2524058302325,114.934158589163,208.16095294541
527_tax,101.315975730778,52.9211414616363,107.500305715235,222.04380650626
528_tax,213.597597272997,98.8672402429539,235.677343306459,576.964574313452
529_tax,306.138365646289,100.686530185912,353.283523778079,1194.27125810642
53_tax,155.557432726461,93.535508579585,159.174494975628,270.304430844858
5322_tax,125.514536134956,63.7950156129836,134.435888990084,297.78085604603
537_tax,145.29131956808,68.0640406642227,162.516496097868,346.319438911448
539_tax,175.375309218827,58.6633871749071,193.554746571125,641.998961297818
54_tax,195.629379263043,119.195672762171,207.287309816148,339.483199975535
5416_tax,128.670645211036,66.32215021751,134.839360962239,267.463699914059
5418_tax,125.434208648726,73.0897429709505,131.474024689431,232.279436821496
543_tax,106.266439126621,52.7600272442571,112.008365605584,227.633358695094
548_tax,147.430470901751,81.9659218118744,152.859923902391,296.005008587465
5496_tax,279.363212298523,206.169400784294,287.990424564785,407.885493227552
55_tax,140.932842865894,83.1714768655233,148.136180889629,263.087392899698
550_tax,224.16696982022,81.298428265847,244.524623119411,663.273794358034
5523_tax,217.431387263901,83.7803723082914,239.050975209167,654.218492891795
553_tax,291.178645880793,105.688531665535,342.641591006371,1193.63654450526
554_tax,113.290514008559,41.7404239389259,131.614112941428,368.50343027569
555_tax,176.063726962778,79.3378407910247,185.631552797048,425.901808314186
5553_tax,125.576717345557,54.7590724687022,138.743436427704,353.832510980656
5558_tax,100.431853398067,38.8509812833611,106.13771151219,260.692517256565
559_tax,121.698417000756,32.7765928003615,140.554077286913,560.316418908262
56_tax,124.115814250367,77.1334866980937,129.408416179201,214.73861830705
560_tax,100.910479013619,27.1537181088644,120.052749830442,474.108611936468
561_tax,204.751439366838,63.7762039943552,240.012994879207,842.352569211141
562_tax,113.568805500007,61.1894921544331,118.507547491364,225.554159916711
563_tax,104.963078127524,53.3188240463165,109.484764311956,220.950788390056
564_tax,85.8773517857782,40.9029940518715,90.6427810408157,186.100674742313
565_tax,161.236621217732,71.7776809268741,176.719408178767,426.48893801263
566_tax,105.093640368718,52.6513113551437,109.509054047537,218.392509789761
5664_tax,72.8407576042522,21.4497114756192,88.1649491386515,304.783970636043
5665_tax,163.061118250218,81.597131055388,176.94402477253,377.745788431334
5666_tax,156.147299342793,69.8720514803483,169.207778297886,401.070690610009
5667_tax,100.615384916649,48.5290366491028,105.324529139494,238.980893366209
568_tax,94.4238418808299,26.668518153898,112.732887394418,438.810574181021
57_tax,144.135850726765,91.2724010574879,149.775592060024,252.547045542621
570_tax,224.617765071396,114.904637372254,232.559496868729,497.866398924753
571_tax,122.841689712158,69.8810488328121,127.67260219902,228.287936302746
573_tax,113.737082312298,60.761256473368,117.32431967405,239.640363087475
5734_tax,227.750429514824,64.6419535774994,278.386220707254,995.882108623348
5735_tax,124.030243146964,34.6207695785133,161.635225265397,796.884935996005
574_tax,88.249698508055,32.9545296445201,91.8665025111067,267.208645784265
5748_tax,286.999261467789,119.409247489102,297.899194736774,702.578098763738
575_tax,164.364338431502,76.1332547390919,177.697860273597,383.694519628928
578_tax,130.30735216545,53.2008465475817,144.313815977285,314.815453262383
5790_tax,109.498870041214,51.7548575811054,117.857886925742,254.834922914906
58_tax,133.386442741953,78.5328551853471,139.684116713905,241.093030891882
580_tax,121.390825529474,64.3255991543974,125.122795608093,241.221717745946
582_tax,129.658777801024,66.3902490632207,133.692823867241,257.715958178123
583_tax,124.173288103803,70.8282925780408,128.408492871164,244.594825412884
584_tax,118.026068602314,38.9534717344831,132.931692494021,464.901134262442
585_tax,110.476540320248,42.5365997494741,118.285183435473,321.000589825997
5858_tax,205.127708188082,128.446264169515,213.224444065193,336.452860103547
587_tax,109.572173224977,55.9457839492023,116.479659010541,247.047062717294
588_tax,134.51251503693,67.490705439227,144.035986043147,304.890066740175
59_tax,112.196786847261,61.809663083172,117.954868284555,222.807956869827
591_tax,145.462008893944,56.1979146276125,168.207333258212,459.0249250769
595_tax,121.508282169407,60.0460730758466,129.592875165347,284.571880473014
598_tax,117.568862592102,65.3643474589743,122.064618434834,228.921827352648
599_tax,114.147547343421,63.7658000827472,118.290002702199,197.3984028906
6_tax,118.37513615626,61.1297156792038,123.638177511357,229.864135390455
60_tax,131.626929352713,73.0120183547926,137.833203849929,242.700550073951
600_tax,86.694268155423,39.9888384179306,89.4683340489917,199.070145497807
601_tax,104.242851842013,59.2343012799775,109.964366340906,200.172919190642
602_tax,192.415852879672,78.6012904654562,213.628966300488,554.473991174665
603_tax,129.797761281734,60.2349154650425,137.228249253395,330.178582359796
604_tax,122.286738046567,72.79707955305,126.362878048512,226.393494382922
605_tax,111.224809820391,54.8688786293394,117.531128707328,241.078967328324
606_tax,125.314228375155,64.7793440959876,132.107948002061,261.732177093769
607_tax,130.533202234305,66.3847623784227,140.670167015833,299.263584634511
608_tax,102.5267367426,43.1838418745807,115.814378947343,281.680226650358
609_tax,70.9567624263071,19.9958439397942,78.4324827056459,299.330222187179
61_tax,106.956830184675,55.1738591132425,112.224727366834,215.998826772806
610_tax,165.317989053998,74.1105104865184,182.464490483466,419.91458213502
612_tax,122.19349489356,65.2619146193906,130.255365231573,265.931330705698
613_tax,170.922404579676,92.6776406499655,175.981157264985,329.662807469154
614_tax,197.153372461305,96.9699874912387,214.181100177771,449.839117534878
