sample,HC5_aj,lower,HC5_50th,upper
site_04116_date_00626_naiades_tax,0.0103622371385633,0.00485621452737516,0.0112397129908492,0.0248986615290837
site_04155_date_00601_naiades_tax,0.00440938631836988,0.00186271785213042,0.00489638863895643,0.0133462065085878
site_04161_date_00769_naiades_tax,0.00311935997574809,0.0011195408885938,0.0034431395075008,0.0113667497365807
site_04173_date_01208_naiades_tax,0.00723741591941717,0.00364139159528593,0.00762253877860877,0.0155968991745825
site_04174_date_00137_naiades_tax,0.00510394312507227,0.00234713307080511,0.00536647926631815,0.0114703218229504
site_04175_date_00243_naiades_tax,0.00504708708406851,0.00202122436790956,0.00532658111913114,0.0123505666409591
site_04177_date_01526_naiades_tax,0.00478585491327048,0.00180707889958876,0.00501715688536512,0.0150371876094033
site_04178_date_04506_monitoring_germany_tax,0.00295057453894533,0.000949643959095054,0.00331043163705742,0.0121546589267032
site_04179_date_04560_monitoring_germany_tax,0.00305547346681603,0.000710687462987725,0.00343462922510138,0.0176355365115357
site_04189_date_00765_naiades_tax,0.00449402074085604,0.00150789326241356,0.00486459600646214,0.0133607475146075
site_04192_date_00226_naiades_tax,0.00479176679711148,0.00170335278963958,0.00525444028847435,0.015081497725078
site_04196_date_04303_monitoring_germany_tax,0.00387132258410609,0.00150824602277538,0.00430902940321401,0.0111925989090279
site_04197_date_00183_naiades_tax,0.0039727454091047,0.00130427991999434,0.00437856475029609,0.0131742308194241
site_04198_date_01332_naiades_tax,0.00330156978688767,0.00103857160431231,0.00355488180514119,0.0109312381751301
site_04200_date_00123_naiades_tax,0.00464097283461854,0.00203981383141668,0.00488990619812215,0.011436125295595
site_04200_date_04554_monitoring_germany_tax,0.00422520356689839,0.00144734720923146,0.00460082684261817,0.0153479373620279
site_04240_date_00029_naiades_tax,0.00428659938051694,0.00189202272486812,0.00451338342668269,0.0109372810233466
site_04241_date_00809_naiades_tax,0.00349900923555482,0.00118782070034657,0.00366099415307852,0.0118953885799032
site_04248_date_04547_monitoring_germany_tax,0.00247379549739644,0.000782887458899489,0.00267625233293172,0.00974311697256016
site_04249_date_04547_monitoring_germany_tax,0.00209334545778389,0.00070956978864135,0.00229102781184934,0.00805430933177401
site_04254_date_00001_naiades_tax,0.00356676054065812,0.0014709158337546,0.00394167356221558,0.00989919518381302
site_04259_date_00304_naiades_tax,0.00416004170994108,0.00109712662604999,0.00465698254814406,0.0205030592854377
site_04266_date_00028_naiades_tax,0.00567711926594893,0.00287146388731177,0.00579796070157112,0.0124906164929776
site_04267_date_00028_naiades_tax,0.00443346549234209,0.00180179031754111,0.00465438231903655,0.0120975401232575
site_04270_date_00019_naiades_tax,0.00556842322292803,0.00282178380111747,0.00581302556404434,0.0130623076463287
site_04271_date_00002_naiades_tax,0.0052547094182781,0.00176002968156771,0.00531755148309718,0.0146878412134545
site_04272_date_00002_naiades_tax,0.00666469581597122,0.00353026851215013,0.00697379274308185,0.013925716398244
site_04273_date_00015_naiades_tax,0.00426530830019861,0.00213336203192595,0.0044813084278078,0.0100371550660876
site_04275_date_00853_naiades_tax,0.00423509089322347,0.0018695451721429,0.0045755489754715,0.0113359263504946
site_04277_date_04560_monitoring_germany_tax,0.014229571472585,0.0093922859766914,0.0147917044987417,0.0236472544470899
site_04283_date_00249_naiades_tax,0.00332972486551409,0.00117707024997806,0.00357046874121772,0.0112611781630956
site_04284_date_04557_monitoring_germany_tax,0.00761764572648048,0.00346879627596896,0.0083904682304513,0.0193885445893283
site_04285_date_00313_naiades_tax,0.00291497409448399,0.000985910989603146,0.00316991652264404,0.00962821195932676
site_04288_date_00110_naiades_tax,0.00371399900773876,0.00153637168138631,0.00405912970294569,0.0121368658012852
site_04323_date_02102_naiades_tax,0.0046641104825431,0.00168863568019572,0.00514526054114752,0.0150561953411351
site_04332_date_00436_naiades_tax,0.00436297349403191,0.00166890823304736,0.00465352166992998,0.0126668050062801
site_04352_date_00769_naiades_tax,0.00544535305764813,0.0025446288627701,0.0057038591795638,0.0135685949625477
site_04355_date_01819_naiades_tax,0.00768466318680817,0.00412840879963262,0.00799287237337139,0.0146948512893809
site_04356_date_00777_naiades_tax,0.00330298751449897,0.00109093288085447,0.00358711034637858,0.0113876087843559
site_04362_date_00598_naiades_tax,0.00502103855032769,0.0024988786576887,0.00533010399600915,0.0109886914704146
site_04376_date_00037_naiades_tax,0.00481519060357646,0.00225635872797804,0.00499189835930032,0.011034741500484
site_04381_date_00583_naiades_tax,0.00507540644036568,0.00203979084600626,0.00555329534504664,0.0128318585782437
site_04384_date_01267_naiades_tax,0.00311812015083607,0.000832574109947199,0.00354642308308357,0.014370136273391
site_04385_date_02108_naiades_tax,0.00452485994362799,0.00206155999486268,0.00462778442523503,0.0101960933910565
site_04401_date_00024_naiades_tax,0.00431673212820254,0.00168976720203255,0.00470713544006953,0.0118400974979704
site_04402_date_00530_naiades_tax,0.00300193863508701,0.00116888351086089,0.00327462021037755,0.00865322312978592
site_04404_date_00958_naiades_tax,0.00384121892636943,0.00151805766970746,0.00419510254778727,0.0115516734614664
site_04405_date_00034_naiades_tax,0.00758188505240137,0.00376953955404432,0.00793143237541364,0.0171455896265254
site_04412_date_01350_naiades_tax,0.00479119920623137,0.00211934381672507,0.00505112130663512,0.0117541712086407
site_04427_date_00375_naiades_tax,0.005499913591331,0.00213811888264914,0.00596674354891324,0.0162889144532271
site_04448_date_00263_naiades_tax,0.00447973378054669,0.0019836841784337,0.00487829547367864,0.0114261620487683
site_04451_date_01167_naiades_tax,0.00305243944299619,0.000811232227018438,0.00337085186243008,0.0145110225495824
site_04452_date_04277_monitoring_germany_tax,0.0025933397104815,0.000470896377907021,0.00309666326536192,0.0211190459592753
site_04511_date_05436_monitoring_germany_tax,0.00474253677776627,0.00141060816778335,0.005496198177268,0.0196195370742016
site_04519_date_00263_naiades_tax,0.00368768763405982,0.00153771379414938,0.00393509413572941,0.0112445818149888
site_04530_date_00262_naiades_tax,0.00481732592043609,0.00186158804219724,0.00515123239983785,0.0131795931487437
site_04532_date_00263_naiades_tax,0.00291804319910183,0.0010498707466248,0.0031177596793897,0.00915327843628126
site_04550_date_01384_naiades_tax,0.00671912659310103,0.00351553348002883,0.00703063194811287,0.0147621631236327
site_04568_date_00660_naiades_tax,0.00405606878414087,0.0015093959895786,0.00425162987606057,0.0110435304708963
site_04569_date_00028_naiades_tax,0.00409290773129542,0.00184277937946735,0.00430181864984392,0.0109504413309309
site_04573_date_00164_naiades_tax,0.00336744862684658,0.000238485373835303,0.00497019411099355,0.0760739344205393
site_04574_date_00033_naiades_tax,0.00304350689510458,0.00107624350534532,0.00335823905888229,0.00952662849300517
site_04581_date_00847_naiades_tax,0.00508303763444228,0.00216215655388431,0.00535293820493831,0.0126797489230129
site_04582_date_00847_naiades_tax,0.00513626093422072,0.00208537471782748,0.00567565582816204,0.0143074333543832
site_04583_date_00019_naiades_tax,0.00390056570289466,0.00127462169264793,0.00414835452634945,0.0111425710104931
site_04592_date_01280_naiades_tax,0.00319961131987357,0.00108928820616621,0.00338585004954513,0.00958858015062423
site_04606_date_00700_naiades_tax,0.00586184025594112,0.00279046902128563,0.00613147304150846,0.0140872801528552
site_04609_date_00005_naiades_tax,0.0045021187001841,0.00164806372877004,0.00474239492312701,0.0137728324476348
site_04635_date_01750_naiades_tax,0.00439322683272327,0.00175023050010288,0.00489839394563005,0.0126550424620658
site_04636_date_00285_naiades_tax,0.00706841733017226,0.00191708673625658,0.00826053482426363,0.0307286982283259
site_04637_date_00382_naiades_tax,0.00671314213588568,0.00263861160045891,0.0073108551419063,0.0202848738010667
site_04642_date_00015_naiades_tax,0.00681603213708349,0.00358018132025947,0.0069556537288217,0.0130280674172347
site_04647_date_04481_monitoring_germany_tax,0.00248573191605806,0.00056996108576019,0.00297011750007211,0.01356204171564
site_04650_date_00769_naiades_tax,0.00412649994836077,0.00160123201199945,0.00444920342073604,0.0124759125799828
site_04651_date_04483_monitoring_germany_tax,0.00287703065176031,0.000760843449209093,0.00329541441200972,0.0121300213871501
site_04657_date_04483_monitoring_germany_tax,0.00235308127616004,0.000478632535966355,0.0031977625933969,0.0194559635506255
site_04674_date_00444_naiades_tax,0.0048841953755741,0.00113208158222875,0.0052701691386884,0.0223044248399614
site_04696_date_00271_naiades_tax,0.00573394120084769,0.00259017363614588,0.00610252276637282,0.0146359899165759
site_04697_date_00524_naiades_tax,0.00431124411369846,0.00195595506739519,0.00451337756579024,0.0102314644821977
site_04698_date_01000_naiades_tax,0.00514569884223829,0.00189653399788275,0.00560147638828586,0.0154058492969903
site_04699_date_00524_naiades_tax,0.00608636044801429,0.00291866978271121,0.00645074901239332,0.0135587202726016
site_04699_date_04754_monitoring_germany_tax,0.00362685634469712,0.000997278532553087,0.00422444913982894,0.0167110885889831
site_04721_date_00031_naiades_tax,0.00399405755269188,0.00147627597579987,0.00442003648926618,0.0131798726217111
site_04728_date_00095_naiades_tax,0.0037696461392582,0.0015485077562753,0.00408804652488007,0.0104205184324785
site_04731_date_00021_naiades_tax,0.0038488697205978,0.00151044172585616,0.0041195443693544,0.0110921189556039
site_04732_date_00261_naiades_tax,0.00432386542036728,0.00183240555273577,0.00459518024429881,0.0110915068192146
site_04844_date_04270_monitoring_germany_tax,0.00343116663979057,0.00101162206773386,0.00378306596659198,0.013816923490605
site_04937_date_05022_monitoring_germany_tax,0.0034377468795495,0.0013600086968344,0.00375620741940871,0.00992278623183958
site_04954_date_04559_monitoring_germany_tax,0.00643861961908954,0.000992106352347698,0.00845983626225782,0.0698849356081774
site_05143_date_05840_monitoring_germany_tax,0.00343866078989656,0.00117512209599489,0.00375206133394198,0.0115206872858678
site_05322_date_04755_monitoring_germany_tax,0.00273174139694747,0.000849186092157355,0.00284147546880934,0.00999833392439857
site_05416_date_06010_monitoring_germany_tax,0.00324158082649522,0.000999158717514388,0.00342660831355335,0.010056584264704
site_05418_date_04533_monitoring_germany_tax,0.00442292500098929,0.00195973263404197,0.00452045992909156,0.0106907886918462
site_05496_date_04561_monitoring_germany_tax,0.0183935019492725,0.0129099589857709,0.018978488747261,0.0280943212945885
site_05523_date_04290_monitoring_germany_tax,0.00318594845639244,0.000551058843564735,0.00398258885932932,0.0233149550212653
site_05553_date_04762_monitoring_germany_tax,0.00489912481395035,0.00166977200343911,0.00570509060817788,0.0164750454345783
site_05558_date_05848_monitoring_germany_tax,0.0027394124166984,0.000769472622816254,0.00303945796166237,0.0118185167647803
site_05664_date_04543_monitoring_germany_tax,0.00273875386759892,0.000630163489218218,0.00368638149119175,0.0179428996739272
site_05665_date_04543_monitoring_germany_tax,0.0144594898355552,0.00782866850349264,0.0155759414478171,0.0311517584063067
site_05666_date_04543_monitoring_germany_tax,0.00486333878088334,0.00149001397840742,0.00550267000039737,0.0204714476202415
site_05667_date_04543_monitoring_germany_tax,0.00454637372027211,0.00194514910537982,0.00496235638723525,0.0135880207716594
site_05734_date_04485_monitoring_germany_tax,0.0108523844815329,0.00146033396535201,0.016124665630523,0.144675901881023
site_05735_date_04485_monitoring_germany_tax,0.00291978770260196,0.000279080124772859,0.00384237290909331,0.0513873639121601
site_05748_date_04760_monitoring_germany_tax,0.0071660555022335,0.00182383395845565,0.00845640127744361,0.0344928083597096
site_05790_date_04288_monitoring_germany_tax,0.00477016533969745,0.00187499391848104,0.00520486646992849,0.0148058582993471
site_05858_date_05854_monitoring_germany_tax,0.00739024408078985,0.00345249019563754,0.00783638950662981,0.0173916913795181
site_06156_date_04983_monitoring_germany_tax,0.00650028920532487,0.00271300656543851,0.00710315938393097,0.0186421879748535
site_06249_date_04754_monitoring_germany_tax,0.00207666815142134,0.000380550714721502,0.00242373390120636,0.0174960235842505
site_06282_date_05238_monitoring_germany_tax,0.00231058950620279,0.000404210557723393,0.00277348501984939,0.0190542222094826
site_06382_date_04762_monitoring_germany_tax,0.00313685532415709,0.000792277937692982,0.00388106960230658,0.0156810414355427
site_06444_date_04753_monitoring_germany_tax,0.00270057481741018,0.00082075334558448,0.00289704691269966,0.0101074947404483
site_06469_date_04277_monitoring_germany_tax,0.00660422800244475,0.00216336277265508,0.00764292800844754,0.0265838636984385
site_06646_date_04325_monitoring_germany_tax,0.00172590890202391,0.00018233773695609,0.0026829525685699,0.0285128736817916
site_06653_date_04755_monitoring_germany_tax,0.0025676759444623,0.000607871872859162,0.00289812664052488,0.0133885128800358
site_06674_date_04553_monitoring_germany_tax,0.00320900105053535,0.000596846678238833,0.00387847435179612,0.0204680985343404
site_06747_date_04524_monitoring_germany_tax,0.00271263106473407,0.000976193363896716,0.00302255090196862,0.00845660211402491
site_06895_date_05835_monitoring_germany_tax,0.00503414042601772,0.00205001445262396,0.00534985532108499,0.0137829708904152
site_06907_date_04258_monitoring_germany_tax,0.00273010153537374,0.000543510105707473,0.00320083938679074,0.0194120086481028
site_06925_date_06018_monitoring_germany_tax,0.00300953388907217,0.00111161244143005,0.00335746138786513,0.00889287777883266
site_06963_date_04561_monitoring_germany_tax,0.00240684755717099,0.000782726453186885,0.00255515837584425,0.00830723032990248
site_07017_date_04754_monitoring_germany_tax,0.00369295541489421,0.000904478268350867,0.00443084049878474,0.0206380242314026
site_07022_date_04982_monitoring_germany_tax,0.005603825231226,0.00122554984256949,0.00639787859140623,0.0273306353332988
site_07212_date_04289_monitoring_germany_tax,0.00788244639571183,0.00124247135924161,0.00951806445194182,0.0636323247643463
site_07294_date_04331_monitoring_germany_tax,0.00407337363648963,0.000269379743365829,0.0063017177512785,0.0931472810407856
site_07317_date_04560_monitoring_germany_tax,0.00197958152537732,0.000323182594649739,0.00236483463171309,0.0165657524100242
site_07366_date_04541_monitoring_germany_tax,0.00216747925440834,0.000227895676861861,0.00272800300511521,0.0240205210531918
site_07575_date_04554_monitoring_germany_tax,0.0125062054971521,0.00690060602135196,0.0138652257290698,0.0275997258725665
site_07588_date_04548_monitoring_germany_tax,0.00377622127060375,0.00180040143360116,0.00402120288537627,0.00905429889886502
site_07597_date_04554_monitoring_germany_tax,0.00137879047235212,0.0001339293787184,0.00203166639801671,0.0234853789268452
site_07609_date_04753_monitoring_germany_tax,0.00483427177917474,0.00235620919571026,0.00515944257303849,0.0114111045923164
site_07611_date_04516_monitoring_germany_tax,0.00289178697089352,0.00101325798521466,0.00305977341063077,0.0102225599977461
site_10067_date_04277_monitoring_germany_tax,0.00226027431120856,0.000420061220620975,0.00267383928624075,0.0149478912755857
site_10225_date_04747_monitoring_germany_tax,0.00360609996570327,0.00123556861788675,0.00388695612781958,0.0133468438558273
site_10226_date_04747_monitoring_germany_tax,0.00561842905290431,0.00259115734427371,0.00620108395528953,0.0147177468737934
site_11540_date_04554_monitoring_germany_tax,0.00257960972739252,0.000265377783445707,0.00355006170570902,0.0469261253107769
site_11969_date_04308_monitoring_germany_tax,0.00223538972882887,0.000676798099019405,0.0024767688750003,0.00907520586955429
site_12215_date_04783_monitoring_germany_tax,0.00185733722283068,0.000316046279092909,0.00225536688933343,0.015004343404202
site_12321_date_05643_monitoring_germany_tax,0.0016629932499963,0.000279356863927493,0.00186262475057881,0.0133228380451531
site_12383_date_04257_monitoring_germany_tax,0.00261669101405697,0.000250631071221243,0.00372261558823351,0.0522033172764549
site_12384_date_04266_monitoring_germany_tax,0.00713140569363287,0.00141170066044169,0.00847416763359681,0.0458316024256668
site_12456_date_04993_monitoring_germany_tax,0.002682557679379,0.000620022957841166,0.00322772199222745,0.0174132529413882
site_12463_date_05243_monitoring_germany_tax,0.00298341384987152,0.000874649422817217,0.00350370657625623,0.0131778547327201
site_12466_date_04540_monitoring_germany_tax,0.00204662568335763,0.00063756881908125,0.00223816270207622,0.00727473222436806
site_12507_date_05889_monitoring_germany_tax,0.00323447261300811,0.000793651350502365,0.00371448733741045,0.0166372483833508
site_12509_date_05889_monitoring_germany_tax,0.00288168505847603,0.00098588599772137,0.00308676187286348,0.00955474255103561
site_12847_date_04774_monitoring_germany_tax,0.00365997401318887,0.000920667084040189,0.00421811641148672,0.0206851622274273
site_12875_date_04552_monitoring_germany_tax,0.00442419471791203,0.0018488629721178,0.00460611659123851,0.0111582505479977
site_13009_date_05661_monitoring_germany_tax,0.0159810544842909,0.0131564512490791,0.0162291411422227,0.0198127509091682
site_13014_date_04533_monitoring_germany_tax,0.00360824465730772,0.00104525107488256,0.00411550932322137,0.0173943623502502
site_13040_date_04268_monitoring_germany_tax,0.00275796509373418,0.000614765388873686,0.00321399552817276,0.0162173923906021
site_13054_date_04260_monitoring_germany_tax,0.00437874100224261,0.00105200908299312,0.00485169223746684,0.0227804659970966
site_13056_date_04260_monitoring_germany_tax,0.00610961031497409,0.00137252840203681,0.00681511039240704,0.0358605966448445
site_13060_date_04261_monitoring_germany_tax,0.00300144228923024,0.000886802297141624,0.00335417010369921,0.0119470285971256
site_13061_date_04261_monitoring_germany_tax,0.0107697240618829,0.00224156735933105,0.0119288844262234,0.0593031294540877
site_13062_date_04262_monitoring_germany_tax,0.00309690992865581,0.000534403038460481,0.00350025011953594,0.0217187448433741
site_13065_date_04270_monitoring_germany_tax,0.00289887605834524,0.000825065822560913,0.00318279259540122,0.0113750866423854
site_13076_date_04266_monitoring_germany_tax,0.00195251221800125,0.000422054244901433,0.00222207944871761,0.00956758182394863
site_13078_date_04266_monitoring_germany_tax,0.00356432155756467,0.00085878275651833,0.00388228510705851,0.017107149804892
site_13079_date_04261_monitoring_germany_tax,0.00190131512403022,0.000284572308041665,0.00258695035417876,0.0219713581523448
site_13082_date_04260_monitoring_germany_tax,0.00199200679516907,0.000397271333173323,0.00238138327854329,0.0123798196010039
site_13085_date_04262_monitoring_germany_tax,0.00260095522733301,0.000699785473245505,0.0028219900707169,0.0114476004730369
site_13087_date_04269_monitoring_germany_tax,0.00387427183777519,0.00103754281716146,0.00456004532441583,0.0175021912902273
site_13090_date_04262_monitoring_germany_tax,0.00256959018860516,0.000534612674379533,0.00293923976610086,0.0138526032400372
site_13093_date_04260_monitoring_germany_tax,0.00428163176592031,0.00155970390976085,0.00453524287571986,0.013214792372758
site_13094_date_04266_monitoring_germany_tax,0.00421244975478738,0.000986692833225314,0.00487403970528905,0.0230385052696236
site_13095_date_04266_monitoring_germany_tax,0.00488184803460493,0.000584979916893086,0.00555349945259935,0.0473814512544204
site_13097_date_04272_monitoring_germany_tax,0.00212785962693641,0.000444675095801135,0.00263058978243166,0.0117105703573672
site_13098_date_04269_monitoring_germany_tax,0.00315474814995567,0.000882993304051616,0.00350957170299321,0.0142843008907486
site_13105_date_04275_monitoring_germany_tax,0.00296301583967302,0.000898538464005033,0.00340553585396328,0.0123789274107632
site_13108_date_04276_monitoring_germany_tax,0.00320439732668099,0.00109390722263149,0.00357679975845751,0.0110408484441933
site_13109_date_04276_monitoring_germany_tax,0.00300236518985187,0.00103743462218716,0.00334891950031875,0.0102991210922891
site_13110_date_04276_monitoring_germany_tax,0.00949413315527064,0.00516017435962452,0.0101973898890034,0.0194877767345157
site_13116_date_04271_monitoring_germany_tax,0.00694377425895095,0.00233234015453221,0.00765866907215502,0.0233694716328473
site_13182_date_05840_monitoring_germany_tax,0.00282659255551168,0.00100272059022387,0.00298625537465183,0.00913365818854867
site_13230_date_05839_monitoring_germany_tax,0.00220236929207122,0.000597317634196729,0.00247283446741224,0.00980853918147252
site_13277_date_05832_monitoring_germany_tax,0.00280820893462824,0.000771216473767347,0.00313212651015446,0.0121771551243106
site_13370_date_04299_monitoring_germany_tax,0.0133304859338971,0.00947145767531775,0.0138360448418007,0.0199404076595267
site_13389_date_04298_monitoring_germany_tax,0.00230278586048624,0.000325608871801261,0.00307953778473912,0.0240878795359773
site_13390_date_04298_monitoring_germany_tax,0.00165120303258555,0.000197655782606734,0.00230088015023715,0.021184866103276
site_13391_date_05695_monitoring_germany_tax,0.00345072113497145,0.000523376361953677,0.00473702363563654,0.0290296109441939
site_13392_date_04317_monitoring_germany_tax,0.0018755622072555,0.000137643914652613,0.00297331939444667,0.0513489540992047
site_13394_date_04289_monitoring_germany_tax,0.00184430625128426,0.000231462456258788,0.00230678415600834,0.0225897246010145
site_13395_date_05217_monitoring_germany_tax,0.0037541114969256,0.0007260186979221,0.00423286510096333,0.0244057975994829
site_13396_date_04290_monitoring_germany_tax,0.00276214346476076,0.000372134413737328,0.00331757894866306,0.0293844267673801
site_13397_date_05224_monitoring_germany_tax,0.00161417876308567,0.000339804458514834,0.00180994396877794,0.00928597674760325
site_13409_date_04289_monitoring_germany_tax,0.0125873215916444,0.00800600834395663,0.0134823566985614,0.0213830536651096
site_13410_date_05446_monitoring_germany_tax,0.00236803416301703,0.00055604398800694,0.00271746291716201,0.0124148713711826
site_13438_date_04289_monitoring_germany_tax,0.00182491387679547,0.000312860668317105,0.00209839786543803,0.01732270287612
site_13439_date_04761_monitoring_germany_tax,0.00324047531502309,0.000375714435001685,0.00435664576910675,0.0469361419155295
site_13441_date_04289_monitoring_germany_tax,0.00171100297380327,0.000303761947741142,0.00209433344704099,0.0148974048486428
site_13449_date_05854_monitoring_germany_tax,0.003832856972595,0.00145149692231135,0.00420217820539812,0.0104859750619044
site_13458_date_04303_monitoring_germany_tax,0.00173370943412355,0.000487287568433424,0.00189706992296071,0.00646360538195878
site_13459_date_04293_monitoring_germany_tax,0.0136192572714615,0.00983856650578687,0.0139890742548952,0.0190874067851494
site_13460_date_04293_monitoring_germany_tax,0.0158978988134279,0.0119323139572017,0.0164144309921224,0.0224645663250463
site_13472_date_05652_monitoring_germany_tax,0.0023922471553982,0.000685957839873243,0.00274479028696073,0.0110385217807551
site_13475_date_04289_monitoring_germany_tax,0.00173032896040119,0.000197341972825208,0.00232089635984764,0.0201310396076693
site_13476_date_05659_monitoring_germany_tax,0.00214490042982443,0.000582772919337037,0.00256497318082351,0.010970146210567
site_13483_date_05830_monitoring_germany_tax,0.0139671821201671,0.00918763670381643,0.0148342379506764,0.0226466538385647
site_13541_date_04330_monitoring_germany_tax,0.003210534564274,0.000394413495030034,0.00399802591209732,0.033830798537417
site_13549_date_05434_monitoring_germany_tax,0.00526854112444706,0.00151210605700829,0.00566698108405995,0.019632204900502
site_13553_date_05280_monitoring_germany_tax,0.00325232255497241,0.000232535326886863,0.00473896419106454,0.0643244287435829
site_13570_date_05635_monitoring_germany_tax,0.00508153367614116,0.00120163351527395,0.00584266255591087,0.0244085519415972
site_13578_date_06043_monitoring_germany_tax,0.00383369483982764,0.00154344245538943,0.00403711211403086,0.0101251322735297
site_13584_date_04984_monitoring_germany_tax,0.00346136126730855,0.000592635810819666,0.00494807981414378,0.0344745611153358
site_13601_date_04257_monitoring_germany_tax,0.00267131114622937,0.00102787631667162,0.00283656090259684,0.00792254636653859
site_13619_date_05858_monitoring_germany_tax,0.00225715132054642,0.0006746059012888,0.00245987007720868,0.00763063465772964
site_13620_date_04259_monitoring_germany_tax,0.00178187362275913,0.000438348082549497,0.00217314894888617,0.00935205707798989
site_13626_date_04262_monitoring_germany_tax,0.0186825524883344,0.00275729920164957,0.0245068160277026,0.21588354341449
site_13627_date_04262_monitoring_germany_tax,0.00388566281315907,0.000612203141591119,0.00465923580685752,0.0246706446695455
site_13632_date_04263_monitoring_germany_tax,0.0105637029637917,0.00661553096261488,0.0109800429599511,0.0185772357941756
site_13640_date_04264_monitoring_germany_tax,0.00254726058899914,0.000900300724163759,0.00270869369872666,0.00834417278613123
site_13646_date_05006_monitoring_germany_tax,0.00206192663581716,0.000526707029230457,0.0023334440556104,0.00972631522557689
site_13651_date_04265_monitoring_germany_tax,0.00330730705417594,0.00107145075939545,0.00356252545170999,0.011211605337898
site_13666_date_04271_monitoring_germany_tax,0.00262671175203502,0.000779094890672745,0.00282892234376947,0.0112045789251096
site_13674_date_06028_monitoring_germany_tax,0.00363109456382902,0.000877626318000869,0.00420710922767042,0.0209521305608841
site_13687_date_05233_monitoring_germany_tax,0.0045723818627691,0.00161082307920151,0.00515478433182037,0.0166489493454735
site_13712_date_05848_monitoring_germany_tax,0.00361677129852346,0.00114307714252195,0.0040111627759456,0.0138349321556242
site_13715_date_05037_monitoring_germany_tax,0.00218194280549477,0.000373275225934039,0.0026598101653105,0.0160680480778479
site_13716_date_05654_monitoring_germany_tax,0.00200320395805026,0.000615233004526973,0.00223602002580352,0.00763788193453792
site_13719_date_05233_monitoring_germany_tax,0.00356572001889622,0.0010930008340458,0.00401810836807507,0.0134185226987602
site_13778_date_05835_monitoring_germany_tax,0.00261074375027627,0.000838448532177308,0.00288830915129433,0.0096390589859378
site_13788_date_05874_monitoring_germany_tax,0.00360503362833597,0.00096067470945543,0.00402915553390646,0.0164408760267966
site_13789_date_05876_monitoring_germany_tax,0.00426886280237813,0.00130830605881014,0.00468130090537074,0.0169266117989996
site_13790_date_05272_monitoring_germany_tax,0.00378482535633476,0.00113844106296509,0.0040257638300973,0.0133471105415995
site_13795_date_05835_monitoring_germany_tax,0.00343712448843179,0.000883410700497602,0.00417469501532576,0.0161169193604948
site_13796_date_04308_monitoring_germany_tax,0.00223538972882887,0.000771954593466153,0.00263783604480584,0.00837575174265116
site_13802_date_05212_monitoring_germany_tax,0.00291224639958951,0.00100999599160214,0.00295515552117512,0.00909860874909801
site_13812_date_05858_monitoring_germany_tax,0.00246719641702453,0.000459083160194879,0.00288421706146842,0.0178067026455569
site_13816_date_04543_monitoring_germany_tax,0.00306482093605856,0.000934231476760014,0.00352954119207565,0.0104999854759578
site_13818_date_05827_monitoring_germany_tax,0.0047714029124531,0.0022258240617451,0.00501234733141797,0.0112111680618572
site_13824_date_04320_monitoring_germany_tax,0.00293139888461714,0.00117135721430584,0.00309852406858256,0.00816246656243703
site_13846_date_04325_monitoring_germany_tax,0.00710400100482694,0.000984975043016041,0.00947170785787901,0.0888552316405085
site_13850_date_04325_monitoring_germany_tax,0.00345838909780062,0.00119014816854393,0.00373249098143753,0.0102466594215616
site_13860_date_04328_monitoring_germany_tax,0.0136156923043547,0.0020226574075998,0.0174334327365297,0.0979946542046876
site_13879_date_04533_monitoring_germany_tax,0.00378453560832412,0.000928415278446589,0.00446752742534662,0.0221190784337702
site_13989_date_04485_monitoring_germany_tax,0.0027655301627173,0.000438850506625535,0.00339237380091786,0.0270042664172784
site_13990_date_04485_monitoring_germany_tax,0.00349759656487315,0.000622282907010738,0.00419339380781533,0.0276284196930181
site_14013_date_04481_monitoring_germany_tax,0.00220854474109876,0.000470857384635102,0.00247205913507536,0.0158273577711181
site_14123_date_05849_monitoring_germany_tax,0.00266643771828484,0.000878265322181477,0.00287070944167179,0.0098308259041061
site_14220_date_00099_monitoring_germany_tax,0.00237256385410967,0.000423227148371423,0.00305128664584558,0.0199714377612112
site_14241_date_00099_monitoring_germany_tax,0.00275865502920782,0.000888150609547268,0.00307435711253528,0.00956425562411977
site_14252_date_05886_monitoring_germany_tax,0.00437378887765911,0.0012090981742755,0.00512590094626596,0.0211146826205188
site_14289_date_05235_monitoring_germany_tax,0.00345821452420348,0.000614517044435881,0.00378048100262628,0.020848902574493
site_14306_date_04537_monitoring_germany_tax,0.0142861065445176,0.00967298977412012,0.0149280084546404,0.0219838778382018
site_14321_date_04523_monitoring_germany_tax,0.0142308694079506,0.0111641060477587,0.0144313721943651,0.0181270537538216
site_14332_date_05440_monitoring_germany_tax,0.00246147905280317,0.000573174655006489,0.0028605043894101,0.0133393293600804
site_14333_date_05440_monitoring_germany_tax,0.00379178488769576,0.00111536165089047,0.00437259405830152,0.0163312243113401
site_14340_date_05446_monitoring_germany_tax,0.00284996816364692,0.000566621794028976,0.00340313242106847,0.0180651516663973
site_14342_date_05451_monitoring_germany_tax,0.00242111016896874,0.000285381827477785,0.00323162679109128,0.0301177781996103
site_14376_date_05825_monitoring_germany_tax,0.00258831173496546,0.000829613698017294,0.0027770828677197,0.0092598772619155
