sample,HC5_aj,lower,HC5_50th,upper
site_04362_date_00598_naiades_tax,0.0077075336498174,0.00415800853748843,0.00797662849235672,0.0153420778642512
site_04376_date_00037_naiades_tax,0.00684451221923351,0.00364470756099358,0.00730863178735622,0.0140271186017125
site_04381_date_00583_naiades_tax,0.00764291405701566,0.00376107793944891,0.00812317320584269,0.0168830780448409
site_04384_date_01267_naiades_tax,0.00482427576929409,0.00152147506557295,0.00557908285694174,0.019246686189678
site_04385_date_02108_naiades_tax,0.0078357770919414,0.00436645301090049,0.00832408886466423,0.0154141894256709
site_04401_date_00024_naiades_tax,0.00754671090259636,0.00332631537468084,0.00810981870021579,0.0189775762434611
site_04402_date_00530_naiades_tax,0.00568852259114684,0.00255304285072921,0.00606354048369764,0.0139646601848755
site_04404_date_00958_naiades_tax,0.00663841629847275,0.00300661358531368,0.00713020800086472,0.0166451161912705
site_04405_date_00034_naiades_tax,0.0121182162129013,0.00691228497728898,0.0127340086264407,0.0234854651208935
site_04412_date_01350_naiades_tax,0.00738489339005432,0.00371259242221133,0.00777092213843877,0.0170747862231119
site_04427_date_00375_naiades_tax,0.00721122499099128,0.00335189657930803,0.00779940690829243,0.0198196244481389
site_04448_date_00263_naiades_tax,0.00668643965457738,0.00325954573531721,0.00703631299293909,0.0148543092141417
site_04451_date_01167_naiades_tax,0.00590831689555937,0.00223602680019022,0.00657209374249019,0.0210786064402173
site_04452_date_04277_monitoring_germany_tax,0.00379510811518502,0.000922985772384197,0.00470296131885984,0.0226243237735039
site_04511_date_05436_monitoring_germany_tax,0.00572943844427003,0.00205099214533759,0.0063726156521633,0.019701800714188
site_04519_date_00263_naiades_tax,0.00511459792670458,0.00229326396724674,0.00553401727141972,0.0128279631341804
site_04530_date_00262_naiades_tax,0.00809002201891296,0.00369191868765683,0.00874358893137967,0.0170988332683787
site_04532_date_00263_naiades_tax,0.00437147055416088,0.00169913128851864,0.00441518338497415,0.0122985011458558
site_04550_date_01384_naiades_tax,0.00940666393163677,0.00533191694230364,0.00990388404645718,0.0178587434315155
site_04568_date_00660_naiades_tax,0.00674633591635029,0.00319149920871148,0.00732569702440934,0.0166494779724673
site_04569_date_00028_naiades_tax,0.00653760896530467,0.00322406913788092,0.00691218473581399,0.0144910166933732
site_04573_date_00164_naiades_tax,0.00554763737055077,0.000562702159086869,0.00807606717572106,0.100002038378155
site_04574_date_00033_naiades_tax,0.00551824222605513,0.00211895338181623,0.00596838724528723,0.0159648828191585
site_04581_date_00847_naiades_tax,0.00816203654746013,0.00401044033315514,0.00880028587376937,0.0175465520158338
site_04582_date_00847_naiades_tax,0.00782994230244782,0.00339346914692768,0.00816290428774144,0.0192815564398795
site_04583_date_00019_naiades_tax,0.00567175035761166,0.00250362366369738,0.0060452747540256,0.0135142705750165
site_04592_date_01280_naiades_tax,0.0057200688235142,0.00224747551315527,0.00593760852405598,0.0143901544015008
site_04606_date_00700_naiades_tax,0.00821722009729671,0.00430251740022108,0.0086580766630061,0.01659544947066
site_04609_date_00005_naiades_tax,0.00745810551101753,0.00338428903747432,0.00822712171487978,0.0189849402038056
site_04635_date_01750_naiades_tax,0.00685124457380979,0.00318205966726712,0.00707588676626436,0.0163144169052852
site_04636_date_00285_naiades_tax,0.00784657875927946,0.00261598808053504,0.00894577422433933,0.0268210820566937
site_04637_date_00382_naiades_tax,0.00937453009949761,0.00429005277435664,0.00997922798264538,0.024403534986634
site_04642_date_00015_naiades_tax,0.00906480923791321,0.00552705639646789,0.00930458195794069,0.0163892283031655
site_04647_date_04481_monitoring_germany_tax,0.00323895765210744,0.000818856605592126,0.00396013072852625,0.015941248166553
site_04650_date_00769_naiades_tax,0.00659533543086881,0.00284265196873099,0.00711553677695951,0.0160499413285273
site_04651_date_04483_monitoring_germany_tax,0.00440873658903948,0.00156425424995103,0.00491777103309004,0.0161050210119587
site_04657_date_04483_monitoring_germany_tax,0.00382999858907349,0.000775678785441573,0.00486208909360197,0.0244395702913219
site_04674_date_00444_naiades_tax,0.00820728564640487,0.0025809944544274,0.00925688891398472,0.0285434562775096
site_04696_date_00271_naiades_tax,0.00844588484126383,0.00431050887377171,0.00894425859983202,0.0181809674979337
site_04697_date_00524_naiades_tax,0.00618222903136523,0.00292371564099615,0.00654643171274464,0.0137661130768342
site_04698_date_01000_naiades_tax,0.00716967723203119,0.00307070414807686,0.00754849104954105,0.0178689413967181
site_04699_date_00524_naiades_tax,0.00980667523135959,0.00543176759709065,0.00999745565806505,0.0193810802324956
site_04699_date_04754_monitoring_germany_tax,0.00533235133652728,0.0015966936783757,0.00594773599550467,0.0186462737147325
site_04721_date_00031_naiades_tax,0.00631048930239512,0.00270532970540042,0.00685559718688363,0.0173599266739863
site_04728_date_00095_naiades_tax,0.00817653652041427,0.00413429438646304,0.00861761033434069,0.0176291982156316
site_04731_date_00021_naiades_tax,0.00598551505366376,0.00275023258170777,0.0065445883061484,0.0148077850278526
site_04732_date_00261_naiades_tax,0.00717950021371556,0.00369212086606747,0.00746063569425824,0.0151962464549824
site_04844_date_04270_monitoring_germany_tax,0.00556378238848263,0.00183696988908047,0.00605897166170094,0.0191896549406937
site_04937_date_05022_monitoring_germany_tax,0.00481659166568352,0.00221770441771677,0.0051805089077582,0.0125512132588576
site_04954_date_04559_monitoring_germany_tax,0.013257004215679,0.00261679174687004,0.0152288566449119,0.091655971410786
site_05143_date_05840_monitoring_germany_tax,0.00469180650003683,0.00170891190452243,0.00519382325942443,0.0142820536601024
site_05322_date_04755_monitoring_germany_tax,0.004581322131657,0.00194406961482509,0.00480040019035191,0.0136691677823686
site_05416_date_06010_monitoring_germany_tax,0.00493548456709442,0.00208870003784641,0.00535075344477947,0.0136054444680265
site_05418_date_04533_monitoring_germany_tax,0.00673133174267953,0.00339519352825743,0.00727163753925499,0.0145951275481363
site_05496_date_04561_monitoring_germany_tax,0.0173090692731114,0.0119841069033064,0.0179065309856243,0.026224928022897
site_05523_date_04290_monitoring_germany_tax,0.00522393637056705,0.00118005460270519,0.00581433935991882,0.02971080155416
site_05553_date_04762_monitoring_germany_tax,0.00682896574616771,0.00252849817097387,0.00748423291215878,0.0219809996054027
site_05558_date_05848_monitoring_germany_tax,0.00348322490317416,0.00105560774239107,0.00401593493464873,0.0145371991202602
site_05664_date_04543_monitoring_germany_tax,0.00390074221451613,0.00114241173392142,0.00470304709672156,0.0183968307207309
site_05665_date_04543_monitoring_germany_tax,0.0212850612697126,0.0131283987232942,0.0226066663892691,0.0355611254326761
site_05666_date_04543_monitoring_germany_tax,0.00654026413934653,0.00235004772581098,0.00735093108894702,0.0214606488217656
site_05667_date_04543_monitoring_germany_tax,0.00736099935932386,0.00314918602791086,0.00811908568728757,0.0192117692975646
site_05734_date_04485_monitoring_germany_tax,0.0187283907487396,0.00416927890052896,0.0250504406464391,0.146378279268616
site_05735_date_04485_monitoring_germany_tax,0.00491084088032742,0.000730292415449799,0.0068546570764814,0.0524462089234195
site_05748_date_04760_monitoring_germany_tax,0.00967098084788573,0.00304952894025236,0.0108752501751402,0.0374426212404041
site_05790_date_04288_monitoring_germany_tax,0.00645182814984656,0.00290784540727726,0.00696616136326561,0.0160505022706137
site_05858_date_05854_monitoring_germany_tax,0.0079378939683552,0.00405938137794547,0.00845734448136074,0.0177843548624451
site_06156_date_04983_monitoring_germany_tax,0.00776301278500161,0.00340690552282703,0.00834152021589481,0.0205858502347387
site_06249_date_04754_monitoring_germany_tax,0.00251056909491723,0.00050047170331319,0.0031864818369651,0.0150786831888501
site_06282_date_05238_monitoring_germany_tax,0.00353735019150992,0.000738001416703979,0.00446094107476017,0.0224365113217844
site_06382_date_04762_monitoring_germany_tax,0.00470516712598453,0.00148034634523588,0.00528718731490513,0.0184264866176709
site_06444_date_04753_monitoring_germany_tax,0.00423117248426394,0.00138796811742504,0.00459814272745541,0.0137799449307074
site_06469_date_04277_monitoring_germany_tax,0.0091213845977661,0.00345039708899754,0.0107305320412854,0.0285338869648181
site_06646_date_04325_monitoring_germany_tax,0.00286139158320939,0.000323167177208338,0.00421538330405549,0.0411740603178594
site_06653_date_04755_monitoring_germany_tax,0.00348120328480785,0.000862917977597415,0.00384716627149567,0.017263676201704
site_06674_date_04553_monitoring_germany_tax,0.00564007484057472,0.00144402482224197,0.00689760517862304,0.0289860114132772
site_06747_date_04524_monitoring_germany_tax,0.00409710767143937,0.00160884681727032,0.00440252587247619,0.0125121239281356
site_06895_date_05835_monitoring_germany_tax,0.00703984867340834,0.00337181815516372,0.0075831229467321,0.0161826087648983
site_06907_date_04258_monitoring_germany_tax,0.00399557160450711,0.000886355912284393,0.00480299235480244,0.0237380271468779
site_06925_date_06018_monitoring_germany_tax,0.00568855286158678,0.00238015927495963,0.005884683005095,0.0140679117157333
site_06963_date_04561_monitoring_germany_tax,0.0030364414263691,0.0011331862578746,0.00327325831248207,0.00984173534186324
site_07017_date_04754_monitoring_germany_tax,0.00563929293978723,0.00184415229557053,0.0064569911824264,0.019716555729612
site_07022_date_04982_monitoring_germany_tax,0.00544059202641536,0.00130836750760031,0.00634596925591846,0.0255567757368094
site_07212_date_04289_monitoring_germany_tax,0.0163156495112211,0.00363316983310502,0.0185431409653187,0.0813809538378932
site_07294_date_04331_monitoring_germany_tax,0.00486671222275663,0.000583762678778188,0.00726113638666494,0.0855290471143365
site_07317_date_04560_monitoring_germany_tax,0.00361752904267107,0.000684750899394984,0.00406386167439395,0.0248359180533431
site_07366_date_04541_monitoring_germany_tax,0.0029595046373964,0.000514877851022737,0.00383321873561003,0.0272946946738872
site_07575_date_04554_monitoring_germany_tax,0.0129437085211596,0.00736262054324064,0.0141218246538772,0.0262773273479822
site_07588_date_04548_monitoring_germany_tax,0.0043226508252135,0.00199094496984769,0.00451121276561069,0.00974671161821043
site_07597_date_04554_monitoring_germany_tax,0.00157933916606709,0.000167699812881639,0.0022463002006081,0.0207302018365601
site_07609_date_04753_monitoring_germany_tax,0.00684024733662982,0.00343183515455304,0.00720599067450661,0.0144666427388542
site_07611_date_04516_monitoring_germany_tax,0.00420586408232102,0.00176977274773836,0.00480548428151833,0.0139788103528204
site_10067_date_04277_monitoring_germany_tax,0.00373959242644463,0.00100646734749957,0.00432411044677353,0.018301936407195
site_10225_date_04747_monitoring_germany_tax,0.00648242333256841,0.00283762239916801,0.00700959804454818,0.0180736677862271
site_10226_date_04747_monitoring_germany_tax,0.0103070354219302,0.00541278425766243,0.0112547939764269,0.0223274165450746
site_11540_date_04554_monitoring_germany_tax,0.0041277211606333,0.000573808408711079,0.00522533964508407,0.0490958803650126
site_11969_date_04308_monitoring_germany_tax,0.0026892867274442,0.000810182802707742,0.00295034117867645,0.0101843014940902
site_12215_date_04783_monitoring_germany_tax,0.00283624393914014,0.000595618082950937,0.00318935640064816,0.0164623867463727
site_12321_date_05643_monitoring_germany_tax,0.00436955513770976,0.00109090658167011,0.00505847871443515,0.0196292925898718
site_12383_date_04257_monitoring_germany_tax,0.00452156215369,0.000619046102612746,0.00674433681839413,0.0683424076620046
site_12384_date_04266_monitoring_germany_tax,0.0106215408272337,0.00267668792732864,0.0124256527045553,0.0563150495084867
site_12456_date_04993_monitoring_germany_tax,0.00579238229225679,0.00170660682991162,0.00652965635935424,0.0261764155581408
site_12463_date_05243_monitoring_germany_tax,0.0045349154054305,0.00148561309800258,0.00495283701200754,0.0170044029277319
site_12466_date_04540_monitoring_germany_tax,0.00329355047100732,0.00119406404590803,0.00367253019151467,0.0100268142841204
site_12507_date_05889_monitoring_germany_tax,0.00590369236011086,0.00164963367750627,0.006547688425059,0.0260387766413059
site_12509_date_05889_monitoring_germany_tax,0.00486830726118088,0.00193712227333696,0.00531538964841606,0.0126261527037641
site_12847_date_04774_monitoring_germany_tax,0.00535972179003555,0.00167208390214393,0.00615080189881704,0.0212093001251665
site_12875_date_04552_monitoring_germany_tax,0.00614471131124048,0.0029780343263244,0.0066375783217826,0.0138506160982008
site_13009_date_05661_monitoring_germany_tax,0.0191338448222513,0.014927562258546,0.0196951457850052,0.0252906544998591
site_13014_date_04533_monitoring_germany_tax,0.00870013899347096,0.00296355417636972,0.00972145644206306,0.0333079748099393
site_13040_date_04268_monitoring_germany_tax,0.00550730495729599,0.00162181996990086,0.00605273364670877,0.0223511142713088
site_13054_date_04260_monitoring_germany_tax,0.00884714481563197,0.00266318467041982,0.00963087165099653,0.036958021335623
site_13056_date_04260_monitoring_germany_tax,0.0151769628326182,0.00476638635238601,0.0173488459753641,0.0553853359470114
site_13060_date_04261_monitoring_germany_tax,0.00583025244255339,0.00204944798300972,0.00634458196850266,0.0173228076884066
site_13061_date_04261_monitoring_germany_tax,0.025217108448283,0.00775128671412349,0.0284744582793019,0.0934948722936756
site_13062_date_04262_monitoring_germany_tax,0.00424240272949671,0.0011163431298842,0.00483529434564541,0.0223772229923132
site_13065_date_04270_monitoring_germany_tax,0.00453761949528031,0.00154276703854323,0.00518006129343387,0.0170160283790058
site_13076_date_04266_monitoring_germany_tax,0.00349023299273879,0.000946515315568512,0.00383587259859802,0.0155022622750646
site_13078_date_04266_monitoring_germany_tax,0.00753928120717324,0.00250131072054554,0.0081276750851701,0.0252173208725001
site_13079_date_04261_monitoring_germany_tax,0.00279371235127624,0.000450475203330245,0.00361824742701659,0.0234134104189448
site_13082_date_04260_monitoring_germany_tax,0.00352675321928833,0.000759906696564719,0.00389777717829281,0.0192715565839254
site_13085_date_04262_monitoring_germany_tax,0.00424750067991635,0.00132323214312574,0.00464755773152586,0.0155288233051182
site_13087_date_04269_monitoring_germany_tax,0.00549619408489693,0.00171240487323618,0.00583303972441349,0.0198977095874227
site_13090_date_04262_monitoring_germany_tax,0.00470448777191882,0.00133662870548535,0.00537904848377974,0.0200971382617295
site_13093_date_04260_monitoring_germany_tax,0.00704207877197311,0.00301078003237433,0.00761567432048431,0.0174228243318118
site_13094_date_04266_monitoring_germany_tax,0.00671029879018895,0.00196857790141031,0.00742443856094655,0.0276536808619907
site_13095_date_04266_monitoring_germany_tax,0.00880320282063159,0.0018735403210196,0.0107892371631161,0.0596502047814874
site_13097_date_04272_monitoring_germany_tax,0.00382033562735414,0.0011202340302629,0.00436712927905429,0.0164324583924088
site_13098_date_04269_monitoring_germany_tax,0.00510029011922491,0.00164944656877989,0.00571507201210219,0.0200032340633828
site_13105_date_04275_monitoring_germany_tax,0.00568171541896204,0.00168003285829701,0.0063430605617156,0.0201577082589009
site_13108_date_04276_monitoring_germany_tax,0.00471931513580307,0.00183923360682623,0.0051096043846425,0.0154047984673844
site_13109_date_04276_monitoring_germany_tax,0.00477680266239115,0.00177775988690102,0.00525159024750458,0.0141374414226938
site_13110_date_04276_monitoring_germany_tax,0.0156208699222781,0.0099398505084516,0.0164428969366679,0.0262063146974709
site_13116_date_04271_monitoring_germany_tax,0.00767837760866453,0.00296066768341608,0.0085925064312266,0.0236833329228596
site_13182_date_05840_monitoring_germany_tax,0.0052386721765518,0.00219171987015889,0.00557010947605246,0.015039434832631
site_13230_date_05839_monitoring_germany_tax,0.00354939636479204,0.00112174918351353,0.00396273693960048,0.0145600808208149
site_13277_date_05832_monitoring_germany_tax,0.00522673806474725,0.00176358399717872,0.00569461173831994,0.0192736260528444
site_13370_date_04299_monitoring_germany_tax,0.014034457815438,0.00852277600475096,0.0147857891869582,0.0258852773037722
site_13389_date_04298_monitoring_germany_tax,0.00333956736745171,0.000615235532034969,0.00454750862756721,0.0260440948829012
site_13390_date_04298_monitoring_germany_tax,0.00391570550513527,0.000694821767545523,0.00523653992090834,0.0359009421109447
site_13391_date_05695_monitoring_germany_tax,0.00846532240979835,0.0016935737085769,0.00943064772634196,0.0449073999348466
site_13392_date_04317_monitoring_germany_tax,0.00593366335668077,0.000810421739969237,0.00787503679736673,0.0590157094704539
site_13394_date_04289_monitoring_germany_tax,0.00652566347757076,0.00145666930009751,0.00817904366134467,0.0477032691717792
site_13395_date_05217_monitoring_germany_tax,0.00796729423672849,0.00213701423442102,0.00884609873151697,0.0343540181664114
site_13396_date_04290_monitoring_germany_tax,0.00499425153510297,0.00101222533307911,0.00597484081141361,0.0361751284529716
site_13397_date_05224_monitoring_germany_tax,0.00340041904765204,0.00103307500295139,0.0037438093875536,0.0153976163468259
site_13409_date_04289_monitoring_germany_tax,0.0200169300251101,0.0145626252144839,0.0212074239564692,0.030325115161517
site_13410_date_05446_monitoring_germany_tax,0.00343947590255811,0.000931133610027873,0.0038387542879607,0.0140594329257412
site_13438_date_04289_monitoring_germany_tax,0.00454791111441416,0.00102407298998937,0.00509719221316146,0.0253723364666428
site_13439_date_04761_monitoring_germany_tax,0.00803778250064545,0.00172314044527346,0.0099810021903461,0.0590469932312456
site_13441_date_04289_monitoring_germany_tax,0.00432360609677224,0.0009302711802687,0.00498817970406547,0.027105517991009
site_13449_date_05854_monitoring_germany_tax,0.00562401551408529,0.00240547543999308,0.00590384914606843,0.0144161855844766
site_13458_date_04303_monitoring_germany_tax,0.00346965117172749,0.00122475648514254,0.00378171090361102,0.0108840923497926
site_13459_date_04293_monitoring_germany_tax,0.0148218957087735,0.0103744479562697,0.0154338565204288,0.0231096490895563
site_13460_date_04293_monitoring_germany_tax,0.0189743133467566,0.0125434446523104,0.0198953564510813,0.0301125629541
site_13472_date_05652_monitoring_germany_tax,0.00501569351301569,0.00140398237106273,0.00542978930507988,0.017620450141193
site_13475_date_04289_monitoring_germany_tax,0.00338447682883695,0.000659076940603734,0.00438881272090309,0.0375627706855018
site_13476_date_05659_monitoring_germany_tax,0.00394701462713548,0.0011741681365544,0.00438095939006605,0.0147641727668466
site_13483_date_05830_monitoring_germany_tax,0.0193734756304686,0.0138296632993285,0.0204887428038631,0.0303872545378598
site_13541_date_04330_monitoring_germany_tax,0.00668447419766457,0.00106507284260903,0.00782389958520303,0.0545445334117015
site_13549_date_05434_monitoring_germany_tax,0.00765567924318453,0.00295959078422759,0.00853499844157964,0.0251092060204958
site_13553_date_05280_monitoring_germany_tax,0.00844705841183444,0.00133913960914334,0.0113180761545174,0.107202967295767
site_13570_date_05635_monitoring_germany_tax,0.00587796810919605,0.00171030313829455,0.00653833941008701,0.0240422190825116
site_13578_date_06043_monitoring_germany_tax,0.00707577771469835,0.00332642323636375,0.00736461013548586,0.0153216127430083
site_13584_date_04984_monitoring_germany_tax,0.00478830164762396,0.00087153360524335,0.00580391126366429,0.0332888563629015
site_13601_date_04257_monitoring_germany_tax,0.00528217367211665,0.00234684615494385,0.00575908525079824,0.0131655147324679
site_13619_date_05858_monitoring_germany_tax,0.00380472749264838,0.00132973494674454,0.00399300512436136,0.0123120244561439
site_13620_date_04259_monitoring_germany_tax,0.00314642123781865,0.00096767987666348,0.00354117578316911,0.012688505150119
site_13626_date_04262_monitoring_germany_tax,0.0331598002906636,0.00863055084008905,0.0390525061264108,0.187905219921846
site_13627_date_04262_monitoring_germany_tax,0.00589770056110809,0.00115280441457673,0.00726944824666094,0.0378765101126292
site_13632_date_04263_monitoring_germany_tax,0.0149800192622029,0.0103240869872319,0.0152835887327036,0.0226819563475096
site_13640_date_04264_monitoring_germany_tax,0.00471351744900549,0.00183951951715313,0.00495854197453335,0.0131264647184144
site_13646_date_05006_monitoring_germany_tax,0.00458819964005442,0.00135268211680985,0.00529162433992695,0.019147228198272
site_13651_date_04265_monitoring_germany_tax,0.00454483370156337,0.0016965597619551,0.00495480494235992,0.0138646794155662
site_13666_date_04271_monitoring_germany_tax,0.00459778982839265,0.00163514744353004,0.00521529919324274,0.0162867134467654
site_13674_date_06028_monitoring_germany_tax,0.00601523168066608,0.00202836553947675,0.00688707726503462,0.0224481134134203
site_13687_date_05233_monitoring_germany_tax,0.00558214671476426,0.00205789156231414,0.0061219934960804,0.0176631869759043
site_13712_date_05848_monitoring_germany_tax,0.00526478037586994,0.00184649820464257,0.00601795621804718,0.0172074296948397
site_13715_date_05037_monitoring_germany_tax,0.00432305990966137,0.000942555038093123,0.00504755636158887,0.0280752852370593
site_13716_date_05654_monitoring_germany_tax,0.00354399416972991,0.00126117356818004,0.00385550035936028,0.0110324914030956
site_13719_date_05233_monitoring_germany_tax,0.00418654125707355,0.00144308840316377,0.00458922270749923,0.0150788487163794
site_13778_date_05835_monitoring_germany_tax,0.00472442298510412,0.00197164965899005,0.00510588279973177,0.0134042524214849
site_13788_date_05874_monitoring_germany_tax,0.00714032783908204,0.00236307981793129,0.00779920848416043,0.0226083090594285
site_13789_date_05876_monitoring_germany_tax,0.00606829089229938,0.00207296696535834,0.0065624193725358,0.0205701686550966
site_13790_date_05272_monitoring_germany_tax,0.00656570792518653,0.00246586725841734,0.00712104116934877,0.0191197569158409
site_13795_date_05835_monitoring_germany_tax,0.00469773756727308,0.0014586338215055,0.00536972238922297,0.0181048463169051
site_13796_date_04308_monitoring_germany_tax,0.0026892867274442,0.000850516487451684,0.00300969002153943,0.0102784537816557
site_13802_date_05212_monitoring_germany_tax,0.00536170750266761,0.00214777046610312,0.00573765996144849,0.0142813008275885
site_13812_date_05858_monitoring_germany_tax,0.00612718829972682,0.00158168900136461,0.00700439653080857,0.0288722017089964
site_13816_date_04543_monitoring_germany_tax,0.00504317334410185,0.00197107614750607,0.00553508595051404,0.0153803074065256
site_13818_date_05827_monitoring_germany_tax,0.00666351293872193,0.00337446478280837,0.00694237682471207,0.0134444677836215
site_13824_date_04320_monitoring_germany_tax,0.00408477155810864,0.0017155150505075,0.0044484675031456,0.0104629796578577
site_13846_date_04325_monitoring_germany_tax,0.00520005403503963,0.000691410146257047,0.00644513979480485,0.0535421016587513
site_13850_date_04325_monitoring_germany_tax,0.00428465175779221,0.00184773844935706,0.00472584719760959,0.0126551434826716
site_13860_date_04328_monitoring_germany_tax,0.011524873953294,0.00231713248241675,0.0146140901016282,0.0844401429732732
site_13879_date_04533_monitoring_germany_tax,0.00410070157948981,0.00107861944617478,0.00480555342167222,0.0213016640191518
site_13989_date_04485_monitoring_germany_tax,0.00424807902893281,0.000823887609118111,0.00517325599048743,0.0358242589696849
site_13990_date_04485_monitoring_germany_tax,0.00522839937270309,0.00104344058362402,0.00569082710914254,0.0287525230303478
site_14013_date_04481_monitoring_germany_tax,0.00443665218037402,0.00115626216487794,0.00505377886805424,0.0192932600450735
site_14123_date_05849_monitoring_germany_tax,0.00483911590925356,0.00180665088656152,0.00529089436976793,0.0145015700680819
site_14220_date_00099_monitoring_germany_tax,0.00848317669727839,0.00228864110221938,0.00933403487263075,0.0377392810244068
site_14241_date_00099_monitoring_germany_tax,0.00511779709011463,0.00168179902104811,0.00569135561342261,0.0168645034458903
site_14252_date_05886_monitoring_germany_tax,0.00573447002172187,0.00191592745457285,0.00617537182148048,0.0255682460015575
site_14289_date_05235_monitoring_germany_tax,0.0100487832671624,0.00273891387977736,0.0113640558629627,0.0403247530684611
site_14306_date_04537_monitoring_germany_tax,0.015953743213248,0.0105240595633463,0.0167051867366871,0.0270385296631168
site_14321_date_04523_monitoring_germany_tax,0.0163196360037845,0.0120660102406997,0.0166318993898129,0.0222846229927229
site_14332_date_05440_monitoring_germany_tax,0.00333300370414808,0.0010151477461092,0.00369295869703803,0.012985968837232
site_14333_date_05440_monitoring_germany_tax,0.00616844209572085,0.00231345772014893,0.00706218762599981,0.0193581654444377
site_14340_date_05446_monitoring_germany_tax,0.00550516868231965,0.00137389034849658,0.00596470975400406,0.0238246303223125
site_14342_date_05451_monitoring_germany_tax,0.00468393079973511,0.000794457078935988,0.00540333281815693,0.0392935556565221
site_14376_date_05825_monitoring_germany_tax,0.00442916380204756,0.00166074702286635,0.00473351557427295,0.0134632699272166
site_14377_date_05842_monitoring_germany_tax,0.00616829159970479,0.00292535669160316,0.00652564565533102,0.0135272872389456
site_14421_date_04500_monitoring_germany_tax,0.00436920414068091,0.00129271839286079,0.00477248407502513,0.0156786896462488
site_14427_date_04517_monitoring_germany_tax,0.00550913841874158,0.00138142785728125,0.00633433544274348,0.0286425239221293
site_14436_date_05223_monitoring_germany_tax,0.00422017982057775,0.000866334238634389,0.00562934613090108,0.0302385767436634
site_14448_date_04528_monitoring_germany_tax,0.0237848748812786,0.0186283269262461,0.0245099880723952,0.0315379661607993
site_14495_date_04481_monitoring_germany_tax,0.00392448940340012,0.00160994534813581,0.00427418570283738,0.0116900464395273
site_14497_date_04483_monitoring_germany_tax,0.0063065126805843,0.00153516363277853,0.00776447965783235,0.0393355123919685
site_14498_date_04483_monitoring_germany_tax,0.00627831436443261,0.00222372926615397,0.00674635892167715,0.0201406855847601
site_14501_date_04483_monitoring_germany_tax,0.0051843752081919,0.00187349218947761,0.00603251825254732,0.0178120463836204
site_14505_date_04484_monitoring_germany_tax,0.00878241254528101,0.0032837208536313,0.00936432788789816,0.0261025350238856
site_14515_date_04485_monitoring_germany_tax,0.00483702803097988,0.0018948991458503,0.00537685920071351,0.0140836766635902
site_14517_date_04485_monitoring_germany_tax,0.00337191063421582,0.00119390355829802,0.00365191256144385,0.0118484675757457
site_14519_date_04485_monitoring_germany_tax,0.00738215235602068,0.00200889818208711,0.00846168798018301,0.0287899767781604
site_14520_date_04485_monitoring_germany_tax,0.00821579758093957,0.00335562903458745,0.00872633910251848,0.024660258582525
site_14521_date_04485_monitoring_germany_tax,0.00498556870365771,0.00145030088002809,0.00583625798368164,0.0207953452661469
site_14522_date_04485_monitoring_germany_tax,0.00670077662877813,0.00260102872824422,0.00729446279749686,0.0215177806630082
site_14523_date_04486_monitoring_germany_tax,0.00618101616782177,0.00192221268185438,0.00652695683663064,0.0205341238616746
site_14528_date_04486_monitoring_germany_tax,0.00527897892164453,0.00177367465135159,0.00575017952028774,0.0180563782097539
site_14534_date_04486_monitoring_germany_tax,0.00680264063520582,0.00210905378125707,0.00776970100344648,0.0279457515953585
site_14535_date_04486_monitoring_germany_tax,0.00946617073874527,0.00324175677864473,0.0102334916185418,0.0309542638428151
site_14553_date_04488_monitoring_germany_tax,0.00420002981515998,0.00152111387482034,0.00468838441468845,0.0127070933078735
site_14555_date_04488_monitoring_germany_tax,0.00450304824604176,0.00155122424342224,0.00506166715704375,0.0153571050169174
site_14557_date_04488_monitoring_germany_tax,0.00416663221777894,0.00116002236214482,0.00484340650662676,0.0210968920998461
site_14566_date_04489_monitoring_germany_tax,0.00615604591122998,0.00192724446227028,0.00683398450376058,0.02299308180309
site_14573_date_04489_monitoring_germany_tax,0.00445903899171665,0.00134298401921886,0.00503077751856025,0.0182774140444744
site_14574_date_04490_monitoring_germany_tax,0.00645173518899828,0.00246924530048567,0.00664663716702654,0.0198409812613849
site_14575_date_04490_monitoring_germany_tax,0.00851516407625239,0.00328024917558655,0.00902660374536313,0.0234035246142366
site_14576_date_04490_monitoring_germany_tax,0.00698266584637251,0.00294917838703203,0.00758856425129884,0.0194949675541571
site_14577_date_04490_monitoring_germany_tax,0.0063749778413383,0.00227890346415846,0.00685735485731067,0.0220456047792672
site_14583_date_04492_monitoring_germany_tax,0.00488951647148281,0.00184548253513447,0.0051866529256096,0.0139554799197416
site_14586_date_04492_monitoring_germany_tax,0.0116088036968618,0.00700545889701996,0.0121699734400489,0.0203890089319295
site_14593_date_04493_monitoring_germany_tax,0.00705112926047,0.00199073617391768,0.00778809734103594,0.0252030279028405
site_14595_date_04493_monitoring_germany_tax,0.00695131433417984,0.00253176156830515,0.00769703044620481,0.024449305549373
site_14596_date_04493_monitoring_germany_tax,0.0038855149292133,0.00125351036236129,0.00427477461391694,0.0126337359809698
site_14618_date_04494_monitoring_germany_tax,0.00890037031616715,0.00268431715705272,0.0101561301003219,0.0361430756902538
site_14627_date_04494_monitoring_germany_tax,0.00453809046024065,0.0014719190715252,0.00526370719513359,0.0165356826998092
site_14630_date_04494_monitoring_germany_tax,0.00625390489359502,0.00253001116814688,0.00673539081142302,0.0185827764911661
