sample,HC5_aj,lower,HC5_50th,upper
site_04569_date_00028_naiades_tax,201.493537196725,139.037467561998,207.861717493799,294.072954677936
site_04573_date_00164_naiades_tax,52.7281394403407,20.8947470183823,65.0227122631684,159.238553937717
site_04574_date_00033_naiades_tax,127.342475322619,85.7577047978494,130.818424943496,190.97956557368
site_04581_date_00847_naiades_tax,197.873856277591,134.995268781267,200.622081590062,298.327901875214
site_04582_date_00847_naiades_tax,269.647211867095,192.893542697687,275.065697585117,374.408246011935
site_04583_date_00019_naiades_tax,149.790013528251,100.629036102689,156.653153742003,237.92481872792
site_04592_date_01280_naiades_tax,226.525743882595,163.270807894362,236.612951630053,326.486888954901
site_04606_date_00700_naiades_tax,207.488770288573,151.023929814503,211.120380245854,297.136158392706
site_04609_date_00005_naiades_tax,205.392461848711,138.58307366285,210.985817826614,317.137936892831
site_04635_date_01750_naiades_tax,169.011161162703,117.798015403268,175.814238194886,247.401791372882
site_04636_date_00285_naiades_tax,232.070547703449,150.044606734947,244.125900564169,386.596556996236
site_04637_date_00382_naiades_tax,212.843250400641,142.423127935935,219.564183788534,335.551345872253
site_04642_date_00015_naiades_tax,196.376024256852,145.694565804042,200.023370334023,279.300211558719
site_04647_date_04481_monitoring_germany_tax,112.606421363099,58.8509356884116,122.321826802974,230.201537363049
site_04650_date_00769_naiades_tax,184.814315963239,123.471268971039,188.849939087758,286.840099839343
site_04651_date_04483_monitoring_germany_tax,105.877406339969,57.9074953911866,113.570343424599,204.100136338184
site_04657_date_04483_monitoring_germany_tax,267.071446527285,188.982001333065,282.838715806482,410.355871721655
site_04674_date_00444_naiades_tax,141.898247037005,88.6184079604905,147.801836679026,249.324291129651
site_04696_date_00271_naiades_tax,176.734002268599,121.646958813717,180.146092888099,263.259288791539
site_04697_date_00524_naiades_tax,203.040527661694,144.264732072958,206.806098673998,286.503687764884
site_04698_date_01000_naiades_tax,173.398265696706,114.776834020249,177.882493003704,284.278086945463
site_04699_date_00524_naiades_tax,219.364795129228,165.074541776401,224.081670067848,320.447558996063
site_04699_date_04754_monitoring_germany_tax,74.7595827615751,41.2136062831228,79.7481067276914,152.528255098708
site_04721_date_00031_naiades_tax,157.524511119736,104.467075446211,159.886884868202,243.605538434709
site_04728_date_00095_naiades_tax,179.674356938157,122.749914385126,185.364504400867,285.394024403622
site_04731_date_00021_naiades_tax,201.728547010659,140.754945484145,206.24719598026,301.79431346169
site_04732_date_00261_naiades_tax,181.282835714824,133.637464708437,187.329361884442,267.832089571223
site_04844_date_04270_monitoring_germany_tax,88.2075647822583,53.3246868405569,90.4457004414948,167.11714847075
site_04937_date_05022_monitoring_germany_tax,165.994492277706,103.809922870807,175.396091761941,282.335980275259
site_04954_date_04559_monitoring_germany_tax,73.9830395389586,36.6380214786397,79.7759588146893,178.240334726296
site_05143_date_05840_monitoring_germany_tax,96.0690893590314,57.0523419415074,100.97021332072,195.982879644153
site_05322_date_04755_monitoring_germany_tax,105.684291858414,64.1030419346416,108.773655612615,189.231125746221
site_05416_date_06010_monitoring_germany_tax,97.1572093791042,62.2803759408758,101.060707088352,153.734466650315
site_05418_date_04533_monitoring_germany_tax,224.504229889066,153.84470769281,232.025658042229,340.469794309533
site_05496_date_04561_monitoring_germany_tax,237.729928246967,160.284296401531,246.826534032799,355.653823166074
site_05523_date_04290_monitoring_germany_tax,96.4035231465145,53.0733399266817,103.352023556843,194.889191645301
site_05553_date_04762_monitoring_germany_tax,135.209193028146,75.6034498649671,141.955504731081,263.572188871448
site_05558_date_05848_monitoring_germany_tax,89.206176228781,54.0704565613925,93.5486806707421,156.241332158003
site_05664_date_04543_monitoring_germany_tax,137.675948572426,67.3697927230213,152.355886970449,325.363651090113
site_05665_date_04543_monitoring_germany_tax,111.617227878667,49.6253383058681,126.633634275472,300.354330086973
site_05666_date_04543_monitoring_germany_tax,139.947002282638,85.1141581018062,145.61215087159,243.501800652464
site_05667_date_04543_monitoring_germany_tax,216.871813553698,129.905491289442,224.316349958837,374.730591830335
site_05734_date_04485_monitoring_germany_tax,94.9242699284679,45.0638933606873,105.872699352191,252.419347281304
site_05735_date_04485_monitoring_germany_tax,65.7805131467468,24.6640557016043,79.1995675257,227.218664933208
site_05748_date_04760_monitoring_germany_tax,43.2075587274835,23.5509083705233,46.7305247751682,89.7261207593304
site_05790_date_04288_monitoring_germany_tax,144.283320784006,86.0404461325891,153.541284842722,270.729826765168
site_05858_date_05854_monitoring_germany_tax,105.598241983935,65.9196966930691,110.210839545385,173.605506651114
site_06156_date_04983_monitoring_germany_tax,77.7499239465605,46.9172745671015,78.5380676459381,123.481564741591
site_06249_date_04754_monitoring_germany_tax,59.3103423196711,28.5259893456181,63.6051506936952,137.326496808209
site_06282_date_05238_monitoring_germany_tax,54.7949232013922,23.1993175809988,59.3466892675671,139.148482516763
site_06382_date_04762_monitoring_germany_tax,128.404309927879,73.815296269485,135.979687038694,257.972328820615
site_06444_date_04753_monitoring_germany_tax,97.6621579748231,56.1430398827533,103.352707563821,189.495063717375
site_06469_date_04277_monitoring_germany_tax,140.971764240104,66.8689756499165,160.996041144794,358.485486487205
site_06646_date_04325_monitoring_germany_tax,56.6583094335974,21.7658450824206,66.6496746540529,209.181171235545
site_06653_date_04755_monitoring_germany_tax,137.213323167953,79.202800251328,143.135919097993,255.383913106939
site_06674_date_04553_monitoring_germany_tax,135.273273323967,65.8497833994763,145.284628240199,319.768650242776
site_06747_date_04524_monitoring_germany_tax,170.930073142659,114.016295048095,177.14926546644,268.549968158378
site_06895_date_05835_monitoring_germany_tax,140.152616335241,95.6686948549478,144.37416644968,210.547424075928
site_06907_date_04258_monitoring_germany_tax,102.483482658223,52.9895555676427,112.904625110418,228.715684550043
site_06925_date_06018_monitoring_germany_tax,140.952737490552,95.7161947017622,144.714903651257,217.687989288564
site_06963_date_04561_monitoring_germany_tax,169.063028819195,112.600248461003,174.432314534082,270.26253314304
site_07017_date_04754_monitoring_germany_tax,128.160217811632,64.9127965466559,136.78788127355,282.55299948706
site_07022_date_04982_monitoring_germany_tax,82.1935746377864,51.7075745963666,85.9320811209627,137.999503197019
site_07212_date_04289_monitoring_germany_tax,90.6838877204964,51.4657741280541,96.059904658568,171.105883628517
site_07294_date_04331_monitoring_germany_tax,61.5198115820889,28.6549118817239,70.4500504570608,168.212708573017
site_07317_date_04560_monitoring_germany_tax,76.9979391249927,35.1849358361131,85.5304295876628,182.709962321792
site_07366_date_04541_monitoring_germany_tax,61.6590169326968,29.4663195794536,67.5974955321159,144.302878240997
site_07575_date_04554_monitoring_germany_tax,360.364786306076,218.22130114233,385.721168143149,642.914333594286
site_07588_date_04548_monitoring_germany_tax,208.314884733431,147.567707469655,215.878121101918,318.455198353964
site_07597_date_04554_monitoring_germany_tax,222.337999777477,103.64726974404,251.198680264319,539.257631248491
site_07609_date_04753_monitoring_germany_tax,339.34149366342,255.557210999156,347.281321699634,469.685452873033
site_07611_date_04516_monitoring_germany_tax,206.775082182189,141.777167985193,214.658055834919,332.381772835917
site_10067_date_04277_monitoring_germany_tax,70.3962754721575,36.7543961666642,74.9013910333318,146.378628136298
site_10225_date_04747_monitoring_germany_tax,318.352395656733,219.832302171373,330.558064339816,472.130009035159
site_10226_date_04747_monitoring_germany_tax,375.884616723301,287.81667074167,388.889404066221,515.177136045611
site_11540_date_04554_monitoring_germany_tax,34.8819943825358,13.1104360955066,41.6035321590424,131.789929832038
site_11969_date_04308_monitoring_germany_tax,142.544370399848,86.6653643192405,149.338005090019,252.609804307371
site_12215_date_04783_monitoring_germany_tax,68.4742742288466,35.7784097573874,74.9891383148617,160.661686642028
site_12321_date_05643_monitoring_germany_tax,132.88812523646,78.4674154124198,139.160621409815,249.043968352543
site_12383_date_04257_monitoring_germany_tax,84.7652175262216,34.0620073820747,92.9258064124252,257.10592475417
site_12384_date_04266_monitoring_germany_tax,50.8840175896145,25.8004492743698,55.1935428297451,121.179822616375
site_12456_date_04993_monitoring_germany_tax,158.305508474515,99.8231082428034,164.786140025726,266.779328536684
site_12463_date_05243_monitoring_germany_tax,80.7699268345908,42.7120642306213,87.1497572165504,173.725883249398
site_12466_date_04540_monitoring_germany_tax,106.181693556358,68.249046188936,109.281969621373,165.25653043789
site_12507_date_05889_monitoring_germany_tax,107.813169754402,60.2750064602335,111.73951692475,201.988507388056
site_12509_date_05889_monitoring_germany_tax,159.49771220907,105.991854294338,166.111963477007,260.068858424208
site_12847_date_04774_monitoring_germany_tax,96.9449207711264,45.4925982505058,106.601094906646,227.571743552621
site_12875_date_04552_monitoring_germany_tax,197.298860418945,130.340038018893,203.522670459418,308.967619010436
site_13009_date_05661_monitoring_germany_tax,857.411332290229,703.703637835159,876.676228479845,1089.17645123758
site_13014_date_04533_monitoring_germany_tax,284.164588917986,183.325409359154,295.311405493756,481.140315343603
site_13040_date_04268_monitoring_germany_tax,146.26514555279,87.9120277783847,153.393536946368,274.707633671718
site_13054_date_04260_monitoring_germany_tax,91.1706213853573,53.4026528046272,96.2626275314638,169.63368144436
site_13056_date_04260_monitoring_germany_tax,63.847263756653,33.3359127323221,68.1486485090894,132.652162257472
site_13060_date_04261_monitoring_germany_tax,103.88370424035,63.0814399850964,107.672262453922,184.270067918495
site_13061_date_04261_monitoring_germany_tax,86.3770873019248,47.083772991502,90.2705297001639,173.507758441126
site_13062_date_04262_monitoring_germany_tax,105.493586605823,57.6131055687777,111.484496687797,208.227498994525
site_13065_date_04270_monitoring_germany_tax,201.722494061907,129.719296942549,207.749659400465,315.275237703106
site_13076_date_04266_monitoring_germany_tax,75.7772700414079,44.3364041343146,81.3365170970174,153.028025031207
site_13078_date_04266_monitoring_germany_tax,81.1163481790095,49.8612901505796,83.1905587710112,138.649372146136
site_13079_date_04261_monitoring_germany_tax,30.828449519276,11.4957793470523,35.3978572994001,118.25332905073
site_13082_date_04260_monitoring_germany_tax,116.150681536255,68.4368063062588,123.0289972169,227.065616052684
site_13085_date_04262_monitoring_germany_tax,99.2624244093627,58.8583558294884,103.196627767585,185.329103531599
site_13087_date_04269_monitoring_germany_tax,124.697717487901,76.1551433780829,127.963206765626,222.306371710364
site_13090_date_04262_monitoring_germany_tax,94.1849500256198,50.124750326936,100.738768759162,185.513267683811
site_13093_date_04260_monitoring_germany_tax,141.241062619545,85.2093253242917,151.08626823311,255.436911284842
site_13094_date_04266_monitoring_germany_tax,134.819252590244,74.858298537513,139.812027245887,247.687820809787
site_13095_date_04266_monitoring_germany_tax,69.384449502192,28.9216622457256,76.3252807559023,179.222967781797
site_13097_date_04272_monitoring_germany_tax,105.435684135011,58.1846167040834,109.679762549254,209.484160225975
site_13098_date_04269_monitoring_germany_tax,162.969857213999,96.2753039883186,173.806823394459,314.872563709325
site_13105_date_04275_monitoring_germany_tax,87.4453233099317,45.0598748960466,94.8799027292709,194.704175001544
site_13108_date_04276_monitoring_germany_tax,193.732399299256,126.312945367621,201.093921999364,315.679431080748
site_13109_date_04276_monitoring_germany_tax,142.69949057489,90.1593549651126,146.204388717081,232.768263099541
site_13110_date_04276_monitoring_germany_tax,360.80286818242,266.539819465412,376.678047099002,530.790264135548
site_13116_date_04271_monitoring_germany_tax,196.887980540386,132.89037541362,203.483205291707,308.70380122882
site_13182_date_05840_monitoring_germany_tax,94.8726438105578,57.4621973755447,98.3641256436615,161.857861752135
site_13230_date_05839_monitoring_germany_tax,89.8336689629338,51.3685139458733,91.5599557752632,164.468524410679
site_13277_date_05832_monitoring_germany_tax,80.8517995254834,41.9711291394208,87.0399565210417,186.839495835649
site_13370_date_04299_monitoring_germany_tax,747.668330388206,573.770724535854,765.303712787443,1028.88226311183
site_13389_date_04298_monitoring_germany_tax,284.925697256545,183.765626434504,309.485533212561,493.246362620211
site_13390_date_04298_monitoring_germany_tax,369.306509390069,212.515268307742,409.996052031538,768.671627488099
site_13391_date_05695_monitoring_germany_tax,90.3931998207407,40.4759153464923,97.5812144247357,220.38086556281
site_13392_date_04317_monitoring_germany_tax,247.135787684989,124.613430292718,274.18107918108,531.801348963469
site_13394_date_04289_monitoring_germany_tax,58.2001896310445,24.1646686874866,63.7624059637477,169.980481839812
site_13395_date_05217_monitoring_germany_tax,100.471086412957,58.9735875652161,107.353052547512,192.181705884183
site_13396_date_04290_monitoring_germany_tax,35.6208266556134,14.1614470071716,41.1754006033462,114.499408359381
site_13397_date_05224_monitoring_germany_tax,105.001831091663,55.989442446366,115.524632946032,216.550325874775
site_13409_date_04289_monitoring_germany_tax,90.9039608803885,34.8141486338155,107.471746568377,322.556154312635
site_13410_date_05446_monitoring_germany_tax,85.6567339489833,46.1055565523688,92.8955067363984,173.835139864624
site_13438_date_04289_monitoring_germany_tax,84.6174630262693,38.788095397284,93.2768498989324,203.158921136426
site_13439_date_04761_monitoring_germany_tax,36.5971420453157,12.8528754257003,40.6312548831853,137.083121375314
site_13441_date_04289_monitoring_germany_tax,85.2821025184816,40.7754328497476,94.3563780120107,214.487532176334
site_13449_date_05854_monitoring_germany_tax,195.215084462509,128.518291666926,203.765891693235,300.234579619719
site_13458_date_04303_monitoring_germany_tax,131.02477349571,79.8908860168374,136.811059286143,228.470503169878
site_13459_date_04293_monitoring_germany_tax,545.668801101107,413.656324244513,553.718312083683,745.545203218343
site_13460_date_04293_monitoring_germany_tax,818.029723133423,655.909405036713,844.193298912769,1119.59960897374
site_13472_date_05652_monitoring_germany_tax,165.205312349312,107.451338489491,171.78444707475,270.25742079889
site_13475_date_04289_monitoring_germany_tax,87.6995808439998,44.5251531328321,98.751876825913,229.183408084072
site_13476_date_05659_monitoring_germany_tax,162.347449386925,87.9413514180373,167.15375904325,306.948857561291
site_13483_date_05830_monitoring_germany_tax,491.156644449946,297.070650342827,529.636043204498,888.235662039862
site_13541_date_04330_monitoring_germany_tax,63.7596997529017,29.5968059521623,70.3080619612161,164.806938219368
site_13549_date_05434_monitoring_germany_tax,127.660717477635,67.5547703138155,138.455922730036,267.379788073977
site_13553_date_05280_monitoring_germany_tax,56.8263809931854,23.4162386451093,68.5149012575349,217.343299538915
site_13570_date_05635_monitoring_germany_tax,194.731431693207,136.405062187651,204.546501840241,300.469027878201
site_13578_date_06043_monitoring_germany_tax,273.435679387482,199.233929224091,280.685458104086,397.424251634836
site_13584_date_04984_monitoring_germany_tax,74.4201618043524,27.6720783008662,88.7439779866277,250.222797553431
site_13601_date_04257_monitoring_germany_tax,127.006925023502,78.8604321136258,131.287975922562,222.370968362676
site_13619_date_05858_monitoring_germany_tax,89.8953161588072,53.3700157454706,92.3789642305639,150.040906115024
site_13620_date_04259_monitoring_germany_tax,108.91639092118,58.3437701178145,115.201929824674,215.519340024529
site_13626_date_04262_monitoring_germany_tax,136.990833573071,85.1496559666214,145.049180835971,232.868391311033
site_13627_date_04262_monitoring_germany_tax,92.8931565466518,51.3349487935564,97.9111442455311,184.328297154732
site_13632_date_04263_monitoring_germany_tax,173.502622342938,108.054050106144,183.670856186728,304.687049901689
site_13640_date_04264_monitoring_germany_tax,181.813339409426,122.166627891912,187.12097527942,299.456955310138
site_13646_date_05006_monitoring_germany_tax,134.697048943176,83.09235790208,139.510334368847,239.290432259509
site_13651_date_04265_monitoring_germany_tax,101.742176219732,66.69316472833,106.325261607809,162.978201016115
site_13666_date_04271_monitoring_germany_tax,75.0460528278889,41.7550498954121,79.2082466585543,148.303337732508
site_13674_date_06028_monitoring_germany_tax,68.9190412638524,33.402696660789,76.1524459455158,163.008546349442
site_13687_date_05233_monitoring_germany_tax,77.441420418444,46.3510088456519,81.1263011812625,140.540428696326
site_13712_date_05848_monitoring_germany_tax,71.1000572800672,38.4974258734701,73.6359509290463,144.70459452608
site_13715_date_05037_monitoring_germany_tax,170.92293630621,90.5787626335753,183.929780319936,356.755218599576
site_13716_date_05654_monitoring_germany_tax,92.4228471654999,50.871076301965,96.5465392610139,177.898204971089
site_13719_date_05233_monitoring_germany_tax,121.562006002533,79.038201221497,127.711030669435,203.18960198338
site_13778_date_05835_monitoring_germany_tax,164.071309437743,97.6376939990265,168.977954974274,296.547279710063
site_13788_date_05874_monitoring_germany_tax,170.793431812212,104.42067853598,177.200606892994,307.81013103921
site_13789_date_05876_monitoring_germany_tax,156.662833354758,103.401327985299,164.642847284438,260.771890549867
site_13790_date_05272_monitoring_germany_tax,142.185357492541,91.3933203976526,147.373020692343,244.48270948973
site_13795_date_05835_monitoring_germany_tax,126.931636817642,74.0699901496426,133.027530479528,231.447411495409
site_13796_date_04308_monitoring_germany_tax,142.544370399848,84.753157118285,149.559786336382,247.63778207996
site_13802_date_05212_monitoring_germany_tax,86.6293688976199,53.3063576048878,89.2040211860816,139.773816726209
site_13812_date_05858_monitoring_germany_tax,109.439912356434,66.1502822904548,114.763999647391,203.327669069183
site_13816_date_04543_monitoring_germany_tax,161.727768024984,105.606337324883,169.142394205986,255.506684510455
site_13818_date_05827_monitoring_germany_tax,106.053363495771,72.9893335250531,107.647204776959,158.229924506284
site_13824_date_04320_monitoring_germany_tax,162.539747939493,111.664776951257,166.234105580911,242.018564789763
site_13846_date_04325_monitoring_germany_tax,154.086711793994,96.3574418614999,164.397548050664,266.830664513187
site_13850_date_04325_monitoring_germany_tax,162.276338813004,104.520587629074,171.285654044801,283.40434549029
site_13860_date_04328_monitoring_germany_tax,173.76443144488,112.557707464907,184.579651641263,303.41553103673
site_13879_date_04533_monitoring_germany_tax,124.247757128123,69.6346459435472,133.320807510998,250.51779265691
site_13989_date_04485_monitoring_germany_tax,91.5470850027234,41.3123599747479,102.635111712202,252.632295592847
site_13990_date_04485_monitoring_germany_tax,54.0479597407764,27.4230666865934,60.3948507128874,131.483167780742
site_14013_date_04481_monitoring_germany_tax,62.0220071946551,29.8511992671669,69.1207481074257,161.24508533324
site_14123_date_05849_monitoring_germany_tax,129.077688589419,84.1850391430034,135.092207657405,218.31045126011
site_14220_date_00099_monitoring_germany_tax,146.219568868679,79.2055149922662,155.522439373958,299.111590106237
site_14241_date_00099_monitoring_germany_tax,216.756916705707,137.6425306837,223.490419124284,372.279603483962
site_14252_date_05886_monitoring_germany_tax,46.0500580648571,21.57566129103,49.7863085526446,110.710574673438
site_14289_date_05235_monitoring_germany_tax,158.398738307021,91.1579849964897,164.357559973333,288.563877457216
site_14306_date_04537_monitoring_germany_tax,529.760762634973,413.352977073751,543.735670044783,709.311955957836
site_14321_date_04523_monitoring_germany_tax,617.591489579077,509.93199605369,626.275643009106,754.522661263495
site_14332_date_05440_monitoring_germany_tax,51.1569928603579,22.8430860123427,54.5039476061287,125.05941646676
site_14333_date_05440_monitoring_germany_tax,50.752708205241,22.5187444852831,55.8717836158859,131.622205893457
site_14340_date_05446_monitoring_germany_tax,90.5859206839689,50.1454741750813,96.7040371302784,191.854947596524
site_14342_date_05451_monitoring_germany_tax,82.841671957235,33.1406822706206,89.4141747924746,238.930522592991
site_14376_date_05825_monitoring_germany_tax,109.20970381775,69.4261112942216,113.096137653895,174.173428445135
site_14377_date_05842_monitoring_germany_tax,103.627155283008,60.603986468734,109.69115741757,194.39893602336
site_14421_date_04500_monitoring_germany_tax,153.121475712663,93.4608453305658,161.075610526975,260.219101369797
site_14427_date_04517_monitoring_germany_tax,117.267647540556,61.4950833778592,124.677040922457,246.673906499667
site_14436_date_05223_monitoring_germany_tax,30.4398629535943,10.5640418348047,33.8298375368032,100.770608613287
site_14448_date_04528_monitoring_germany_tax,613.067742356808,472.460607154118,638.076833498709,835.371090570051
site_14495_date_04481_monitoring_germany_tax,145.787019200135,89.7551694694287,154.697812425886,249.928432106267
site_14497_date_04483_monitoring_germany_tax,35.426404192048,14.5531539652176,39.3578553839005,95.0075249736202
site_14498_date_04483_monitoring_germany_tax,77.9085052047656,51.6713567209108,81.210958310697,124.153523974769
site_14501_date_04483_monitoring_germany_tax,123.152833188166,74.5083581871938,129.079819989405,203.911476368829
site_14505_date_04484_monitoring_germany_tax,73.5353512009134,42.7451775816861,76.9340887032756,132.453246302566
site_14515_date_04485_monitoring_germany_tax,72.9141000937474,43.1750808763224,77.0658347670301,134.595041027792
site_14517_date_04485_monitoring_germany_tax,144.7035473716,101.911598694479,148.475022382491,215.373916900789
site_14519_date_04485_monitoring_germany_tax,56.2824800335022,30.9217424701993,59.100223187097,111.035961980765
site_14520_date_04485_monitoring_germany_tax,130.769196338175,85.4906307568379,134.917244360681,213.241816501215
site_14521_date_04485_monitoring_germany_tax,54.8244179473646,32.2805865781539,57.5588143934209,104.183139561863
site_14522_date_04485_monitoring_germany_tax,69.149345304581,42.4422539140504,73.1851356076548,121.114349816607
site_14523_date_04486_monitoring_germany_tax,86.4826267009983,49.7268224390708,89.5652335558048,161.000100546352
site_14528_date_04486_monitoring_germany_tax,71.4720519751349,44.2786891775942,74.144928646798,127.736563541016
site_14534_date_04486_monitoring_germany_tax,92.4975191393919,53.3917523351165,97.3891814913397,181.075600801799
site_14535_date_04486_monitoring_germany_tax,86.0172613385666,55.1535356690706,89.3027653888705,141.811649273605
site_14553_date_04488_monitoring_germany_tax,176.38041761719,121.063263736784,184.1599731595,274.407302299748
site_14555_date_04488_monitoring_germany_tax,164.789729318972,106.646405501109,172.117449522738,268.399398204088
site_14557_date_04488_monitoring_germany_tax,110.242294367678,65.0519379528818,116.36416663971,197.273080070607
site_14566_date_04489_monitoring_germany_tax,82.8295422221201,50.9254333332802,85.6121721381438,142.017967646954
site_14573_date_04489_monitoring_germany_tax,89.8443573833865,49.188748872171,96.1523318017727,182.641127082785
site_14574_date_04490_monitoring_germany_tax,95.8208401044087,62.3325762418307,98.3614482042639,164.277816342748
site_14575_date_04490_monitoring_germany_tax,66.6518344239084,41.3588000536385,69.5433557800445,116.647043255969
site_14576_date_04490_monitoring_germany_tax,78.9224177910919,50.3929130164022,81.9940673141056,130.860720106717
site_14577_date_04490_monitoring_germany_tax,84.9889410630164,54.0896282292713,88.2148037956333,147.0791315622
site_14583_date_04492_monitoring_germany_tax,147.542343418771,97.5845682636325,152.307137540689,230.578635066659
site_14586_date_04492_monitoring_germany_tax,174.213150921146,114.144399585883,178.924264333058,267.35190815515
site_14593_date_04493_monitoring_germany_tax,122.820663202976,72.5877785003674,128.691472971661,224.222919917801
site_14595_date_04493_monitoring_germany_tax,97.6313046002422,57.4672384645313,101.467873272187,172.680591339234
site_14596_date_04493_monitoring_germany_tax,126.786453272663,79.9422327685903,134.041433723771,212.013615119683
site_14618_date_04494_monitoring_germany_tax,93.5079343067738,55.9705895621277,97.9308925712641,167.785616419654
site_14627_date_04494_monitoring_germany_tax,78.8017301911964,45.0896386141184,82.374959060622,150.35140620491
site_14630_date_04494_monitoring_germany_tax,190.644819077969,120.220268812565,197.472216851034,321.677365681347
site_14633_date_05834_monitoring_germany_tax,76.4966880387748,40.6585653437241,79.3532056661074,147.771453632354
site_14636_date_04494_monitoring_germany_tax,194.571843361372,116.403242936936,204.772699508924,336.406768386822
site_14639_date_05253_monitoring_germany_tax,157.3636277767,103.555297323281,160.821051978038,246.846050275968
site_14648_date_04495_monitoring_germany_tax,82.8893404860227,51.2402298837287,85.2826137857353,139.285692146313
site_14650_date_04495_monitoring_germany_tax,75.6290313193589,45.3049093975213,78.4000035468217,131.345028307686
site_14664_date_04498_monitoring_germany_tax,206.562118840037,140.689882062946,215.55513913934,329.678189401833
site_14674_date_04499_monitoring_germany_tax,180.36988991394,118.639495754815,185.730339209075,282.311614506187
site_14676_date_04500_monitoring_germany_tax,114.273681070947,73.7403739603563,118.626437244735,189.884714939744
site_14677_date_04500_monitoring_germany_tax,249.646686952613,174.891708275754,253.315968481416,368.166271061914
site_14679_date_04500_monitoring_germany_tax,121.754499832971,80.0729766400521,124.660487519566,194.25678360742
site_14693_date_04503_monitoring_germany_tax,322.508535649878,236.481614375418,327.886164145924,450.493952568502
site_14704_date_05643_monitoring_germany_tax,112.497816793145,72.3322360710814,115.656445060683,177.729590140187
site_14715_date_04509_monitoring_germany_tax,232.607061059103,163.578425081664,235.590758502499,342.48044986358
site_14722_date_06033_monitoring_germany_tax,121.654874737047,69.2172295561269,130.394431657354,219.519240440036
site_14724_date_04511_monitoring_germany_tax,47.65976906463,26.340504423394,50.8007481914514,101.990953653195
site_14744_date_05234_monitoring_germany_tax,54.2202138784567,28.9230573229359,61.0842096298794,116.813175812293
site_14763_date_06025_monitoring_germany_tax,91.7532703599755,46.9445078812541,97.8574740632781,198.632239949874
site_14770_date_00099_monitoring_germany_tax,176.505460176211,123.170739650181,183.042138961917,257.451019474178
site_14786_date_04521_monitoring_germany_tax,214.809485068196,137.272247223372,219.576629580961,343.421603925968
site_14797_date_04522_monitoring_germany_tax,102.974235788215,64.6960090163606,106.684132002078,179.850158595635
site_14805_date_04753_monitoring_germany_tax,60.3879321993438,26.7943077912817,64.9237572677568,139.354840561629
site_14809_date_04756_monitoring_germany_tax,133.807848233383,82.3013265234259,140.123416468029,226.934174398814
site_14812_date_04755_monitoring_germany_tax,179.851666135026,124.774389453455,186.045802008058,267.38406619541
site_14825_date_04529_monitoring_germany_tax,183.395244645704,120.133777217915,188.674850493464,275.596214087538
site_14830_date_05270_monitoring_germany_tax,194.947965710108,130.89695265404,199.629408753329,317.787342798461
site_14840_date_04531_monitoring_germany_tax,375.388083754592,267.740748062767,392.016293894485,569.975510562207
site_14875_date_04535_monitoring_germany_tax,106.128764504347,56.8682237747012,115.943354537701,218.926509316093
site_14894_date_04537_monitoring_germany_tax,78.0835151989249,37.1609723400825,85.1128660094028,172.918232210375
site_14943_date_04546_monitoring_germany_tax,84.5996028829192,53.745901163718,88.241836314546,145.392043500105
site_14948_date_05868_monitoring_germany_tax,103.484031935399,64.9867848686041,106.152808485214,172.261124698476
site_14955_date_04547_monitoring_germany_tax,63.7150962843069,35.5905503050978,66.7277393019771,122.402195359971
site_14958_date_04547_monitoring_germany_tax,98.4020714578578,60.79774784393,103.161972787271,176.700359776906
site_14961_date_04547_monitoring_germany_tax,99.9616717845116,46.7887179011261,107.192709280916,238.367052409311
site_14962_date_05840_monitoring_germany_tax,168.273207981226,112.192487101452,170.396330454995,254.926974327209
site_14963_date_04547_monitoring_germany_tax,86.3432001679163,51.3853809349891,90.2605947144699,147.598365346761
site_14981_date_04550_monitoring_germany_tax,93.9975238190217,51.492962128241,97.2856990604068,176.636472246656
site_14984_date_04552_monitoring_germany_tax,97.0561649259576,59.5027022077456,100.232882780607,163.214638092119
site_14988_date_04552_monitoring_germany_tax,102.65756611956,57.2009099744092,107.364035511745,196.866521493814
site_14989_date_04552_monitoring_germany_tax,190.975267854041,134.103278567698,195.304053098216,294.677552290756
site_15002_date_04554_monitoring_germany_tax,96.4017910611158,62.4116808415211,98.0146721461294,157.830341914265
site_15009_date_04553_monitoring_germany_tax,94.4533149330373,44.9263906208778,101.695582416924,214.173861947228
site_15038_date_04556_monitoring_germany_tax,230.746660323373,166.077505449426,236.502476336332,325.924290741091
site_15058_date_05832_monitoring_germany_tax,78.7269315042612,50.4760935460824,81.0712762908765,126.807348383617
site_15309_date_05839_monitoring_germany_tax,27.8885501217239,14.4880453507551,31.0435079452643,69.4134885856852
site_15331_date_05840_monitoring_germany_tax,65.7286477879643,28.7259589855695,71.3788382082264,177.075475424898
site_15828_date_05834_monitoring_germany_tax,105.209407441096,57.9853480419396,108.110026663131,198.874593921932
site_15864_date_05452_monitoring_germany_tax,101.629556506734,59.651986800839,107.900325688702,201.618722597288
site_15865_date_04754_monitoring_germany_tax,54.1203208931361,25.8257546605011,58.8591960835479,121.309993158818
site_15900_date_05446_monitoring_germany_tax,31.7238673099333,11.8714744394806,36.8200784319827,104.689070964721
site_15953_date_05434_monitoring_germany_tax,96.7568634574415,59.0604218312561,98.8783572699604,168.481073346233
site_16044_date_04809_monitoring_germany_tax,168.267654538959,99.6622520370768,180.269970859828,310.230196377352
