sample,HC5_aj,lower,HC5_50th,upper
site_03716_date_00031_naiades_tax,138.467987979681,76.1698578693958,146.454521112766,270.238220833831
site_03724_date_00266_naiades_tax,118.027835698871,48.9326726819248,127.545239267589,301.041716123421
site_03726_date_00266_naiades_tax,137.919767321898,70.9957150927739,149.477849418844,314.64211679931
site_03727_date_00266_naiades_tax,110.837140351351,53.3948169877956,121.911773099556,252.145796769385
site_03728_date_00172_naiades_tax,195.819170951164,121.718716714231,204.636415982706,343.671553895584
site_03729_date_00266_naiades_tax,175.879265787659,109.498499326536,182.871027979594,291.735992870666
site_03748_date_00444_naiades_tax,140.702038776767,67.010064051455,150.261619444022,331.433745233852
site_03749_date_00019_naiades_tax,194.251282629449,119.554539348809,201.558872315096,341.552046567504
site_03752_date_00847_naiades_tax,154.400947002829,90.0366980749484,157.217375025024,290.029156858976
site_03793_date_00033_naiades_tax,170.722499904056,103.435230868762,177.21703553443,299.948782792054
site_03797_date_00794_naiades_tax,122.989866276115,69.2558650111925,125.972544773914,237.620685362967
site_03799_date_00005_naiades_tax,126.978073963275,67.6657113293658,132.139859687692,243.801553245152
site_03801_date_01239_naiades_tax,167.390687375991,100.073940602906,172.49550661051,279.625082858412
site_03864_date_00627_naiades_tax,146.971093702991,85.4453919737856,153.128488097903,258.935192664682
site_03872_date_00160_naiades_tax,291.296108885851,92.059958954032,329.158979003851,1012.73332810976
site_03886_date_00627_naiades_tax,232.086435914862,172.129771263314,236.162899581929,317.769902918033
site_03887_date_00627_naiades_tax,200.252756668927,142.267942452412,203.410367766943,295.120225798731
site_03888_date_00392_naiades_tax,123.347621953402,61.4415254525339,129.234556066919,251.106370947154
site_03889_date_01889_naiades_tax,128.379900347593,74.2384826773445,131.562978468164,237.647258264876
site_03890_date_00835_monitoring_uk_tax,168.069920260347,68.9848186027758,187.587898982098,475.959238875751
site_03894_date_00835_monitoring_uk_tax,136.021346853623,71.044578641269,142.205407231285,271.391503559455
site_03895_date_00835_monitoring_uk_tax,97.747700016095,35.5867048603922,102.297442693226,277.177275792966
site_03896_date_00721_naiades_tax,129.745184722918,77.9477945851889,135.104613896897,232.889697000061
site_03898_date_00659_naiades_tax,130.737573280903,67.8987429860331,136.855062186509,255.712726431399
site_03898_date_00816_monitoring_uk_tax,229.329859190566,134.398407477007,243.2279999459,402.279113208293
site_03902_date_01208_naiades_tax,208.548582103378,131.031396283541,217.785691066485,363.699412591931
site_03903_date_01208_naiades_tax,224.173666028557,146.815581165126,232.0694736387,352.326649335166
site_03907_date_00243_naiades_tax,253.49235223221,175.004524217071,260.785250577387,392.800225848619
site_03907_date_00450_monitoring_uk_tax,123.436687716926,56.4268430360282,135.353863872627,322.654012170316
site_03908_date_00243_naiades_tax,213.031972642468,132.646448477514,219.991264401934,350.408833838572
site_03911_date_00813_monitoring_uk_tax,143.824041849492,74.3023178417834,149.967501281505,268.356995786032
site_03912_date_00625_naiades_tax,179.211513038598,114.974109092278,183.810908850515,303.869686653722
site_03914_date_00598_naiades_tax,137.636137482268,84.5457156536905,141.690257615938,233.462187363612
site_03915_date_00020_naiades_tax,166.007507209832,110.55437936222,171.321381016671,264.38440979135
site_03917_date_01279_naiades_tax,97.4886553488743,46.6728321804231,101.972841498236,205.030714538392
site_03931_date_00818_naiades_tax,133.261761932752,71.2010618735046,140.091841905995,270.128790897077
site_03937_date_00220_naiades_tax,172.93511625588,120.715383030861,177.43393460905,264.884278758887
site_03938_date_00037_naiades_tax,134.516459170197,86.4687357164153,143.021933285336,230.92368803114
site_03951_date_04769_monitoring_germany_tax,154.572919623837,56.6649684166384,167.970326207055,507.95302158718
site_03969_date_01909_naiades_tax,164.591600294471,116.423053710177,168.425300653557,246.51662812707
site_03970_date_00261_naiades_tax,182.929768164006,127.550777783013,187.437705854904,278.361456350068
site_03971_date_00261_naiades_tax,163.869348562076,115.776187361445,167.934636045786,248.878989951328
site_03972_date_00020_naiades_tax,186.910885475298,124.907004881075,189.535293343851,294.952730353182
site_03973_date_00002_naiades_tax,188.233270418076,126.830077425599,194.758212050075,282.625425148892
site_03975_date_00002_naiades_tax,215.948184448282,141.925168511585,222.978442668706,352.17029936152
site_03976_date_00012_naiades_tax,152.031371752045,85.7438710786159,161.080954435292,276.27721314771
site_04020_date_04286_monitoring_germany_tax,163.446556465224,97.5261325138487,171.229525871399,293.292234979018
site_04021_date_04286_monitoring_germany_tax,134.109883246412,68.721169929031,141.042677357026,271.906755725759
site_04033_date_00183_naiades_tax,244.712098585603,144.382164297359,258.346834034741,441.145527922337
site_04036_date_00285_naiades_tax,166.081213496073,93.8463086878552,169.551088820569,304.848224576923
site_04037_date_00266_naiades_tax,154.636260445582,82.779829537871,161.95444083679,286.865078042137
site_04040_date_04550_monitoring_germany_tax,161.594543377118,100.393576707821,165.129841266702,270.556011343419
site_04041_date_01852_naiades_tax,289.967175125692,195.786117348308,306.345918656018,465.972020013206
site_04049_date_00024_naiades_tax,213.925018734595,140.070185350528,222.987437900737,356.264519421913
site_04062_date_00909_monitoring_uk_tax,119.33782705132,61.5496820327854,125.359284287361,262.979380310104
site_04080_date_01750_naiades_tax,159.203747177287,69.2607328552446,174.821135792773,437.427592374731
site_04086_date_01595_naiades_tax,199.465642461988,129.607687853326,209.764837004441,331.006941337232
site_04092_date_00784_naiades_tax,146.403416906383,83.6669633573075,149.231529178856,273.013531888843
site_04093_date_01460_naiades_tax,199.133625775115,125.076645955722,210.010894284711,332.134362804705
site_04097_date_00375_naiades_tax,238.445323089566,147.907341784891,248.498831228965,420.794936303468
site_04098_date_01522_naiades_tax,219.752289565462,149.57792824908,225.347202254177,347.964572427341
site_04102_date_00106_naiades_tax,194.678601109148,135.728365438377,199.794193406272,287.704030537289
site_04104_date_00555_naiades_tax,190.257115048915,116.947805352151,199.376285647936,330.45200556891
site_04107_date_00555_naiades_tax,230.624741472907,155.054784710692,237.938731847315,369.361284472866
site_04110_date_01409_naiades_tax,190.516779333116,120.520252869693,202.637122590474,338.56325064748
site_04112_date_00721_naiades_tax,131.964606139109,72.8636746221142,140.338599289476,262.113894553408
site_04113_date_00749_naiades_tax,125.25358552492,55.1278994691086,131.776027401198,270.874652735591
site_04114_date_00626_naiades_tax,137.995461370157,73.7105455070585,145.035216836717,308.315476237132
site_04115_date_00626_naiades_tax,127.094981108787,67.472650022423,134.32025801144,264.784046804488
site_04116_date_00626_naiades_tax,190.62868051102,112.382631164546,202.697437178484,329.926800476606
site_04155_date_00601_naiades_tax,136.434421635966,70.9860404882191,146.361648857012,283.310844168245
site_04161_date_00769_naiades_tax,117.981274413324,57.9457808311691,124.315627474966,268.732218673206
site_04173_date_01208_naiades_tax,203.915877597399,135.903674971331,209.083394277753,308.991290791184
site_04174_date_00137_naiades_tax,151.491342446706,95.5121593266473,158.027698597084,261.477493509693
site_04175_date_00243_naiades_tax,163.681614719405,99.7215796855205,171.199648909035,278.465980869298
site_04177_date_01526_naiades_tax,130.856705367399,66.8874889924652,140.012036102463,270.909165501393
site_04178_date_04506_monitoring_germany_tax,118.421356284945,60.0749745929364,126.582559405575,278.79131899075
site_04179_date_04560_monitoring_germany_tax,156.655085924881,63.9385723570938,170.522626297059,415.635550296146
site_04189_date_00765_naiades_tax,158.362288221809,93.8682791105932,167.108553805827,276.832820036751
site_04192_date_00226_naiades_tax,156.143130504216,87.2114933623023,165.375253707735,293.005248679318
site_04196_date_04303_monitoring_germany_tax,119.087559534976,58.1053834186845,126.031155445865,264.286954160875
site_04197_date_00183_naiades_tax,127.407659250504,59.9541553206444,134.222618480192,284.351940954946
site_04198_date_01332_naiades_tax,147.049734078842,73.5601483433239,152.083351628826,340.366287913449
site_04200_date_00123_naiades_tax,128.008460841759,76.2858726314979,132.081185353112,232.074627721756
site_04200_date_04554_monitoring_germany_tax,178.007512718387,89.4730686021922,194.471157841543,441.308206606399
site_04240_date_00029_naiades_tax,142.747142566723,85.288780570844,147.728609942629,244.33258902539
site_04241_date_00809_naiades_tax,121.122733697757,61.1071429191134,125.497530944065,253.799294344205
site_04248_date_04547_monitoring_germany_tax,126.416054821876,67.933403031147,130.33492891282,259.162477928411
site_04249_date_04547_monitoring_germany_tax,113.222951058892,58.9312312718338,117.242153380537,234.119064000158
site_04254_date_00001_naiades_tax,119.02368984208,63.9607978221839,126.354453209486,247.969866737263
site_04259_date_00304_naiades_tax,152.556811266432,65.8445229299791,160.090430172896,393.267217849441
site_04266_date_00028_naiades_tax,182.39348540044,122.406197303803,187.659918958188,280.451654691439
site_04267_date_00028_naiades_tax,158.952281425019,97.8252945419847,164.292920546301,279.059801442463
site_04270_date_00019_naiades_tax,169.168821178388,111.108973242984,172.643904654637,263.228258268662
site_04271_date_00002_naiades_tax,187.646735894466,114.324556356046,192.174753089382,328.949958313453
site_04272_date_00002_naiades_tax,185.395273081314,124.94475030407,191.840123914168,288.190237371139
site_04273_date_00015_naiades_tax,136.576653552027,79.8532919241771,139.874542769548,239.09509310354
site_04275_date_00853_naiades_tax,160.684792832234,96.0679190338494,163.535079181963,291.706178136213
site_04277_date_04560_monitoring_germany_tax,133.70206052866,61.9859426299756,146.01360743415,338.637103791587
site_04283_date_00249_naiades_tax,129.811504292215,68.1082071439981,137.468633318286,272.070584551763
site_04284_date_04557_monitoring_germany_tax,143.128045391166,69.5424922287008,152.613835550457,347.145904751163
site_04285_date_00313_naiades_tax,89.2023924727213,43.017591376771,94.7599070133778,211.519953579977
site_04288_date_00110_naiades_tax,120.467839169869,65.402120753657,122.965000638575,239.858338112667
site_04323_date_02102_naiades_tax,154.571289715066,85.5697107709225,160.943854887551,315.257496773658
site_04332_date_00436_naiades_tax,156.442272142117,85.3269720439875,166.940970318397,315.038981629347
site_04352_date_00769_naiades_tax,177.242146377505,112.558166695852,182.106729732184,296.070750572721
site_04355_date_01819_naiades_tax,207.155856801923,145.074495537242,211.069535224541,304.130802066018
site_04356_date_00777_naiades_tax,178.652469580453,93.5320705238927,184.63899079906,352.854454635083
site_04362_date_00598_naiades_tax,124.862523206874,77.436228700147,128.333027058409,220.424729596331
site_04376_date_00037_naiades_tax,138.711580701619,88.511238397319,143.487374660952,229.874989928837
site_04381_date_00583_naiades_tax,141.978620566074,81.8841477491176,148.661010367927,252.21834317158
site_04384_date_01267_naiades_tax,175.637125778161,86.0832246435574,193.523643951247,443.165881804877
site_04385_date_02108_naiades_tax,144.964738547576,97.8744659744873,151.176242278713,228.380083698728
site_04401_date_00024_naiades_tax,136.754274291005,76.8189306447446,143.606837327945,244.886705381997
site_04402_date_00530_naiades_tax,95.267540710106,48.408925690484,100.456018756047,210.718756499338
site_04404_date_00958_naiades_tax,99.5038905494071,47.0009533166943,103.652513227949,224.160313081365
site_04405_date_00034_naiades_tax,194.079929253868,119.080526198838,197.103890350075,338.806536726496
site_04412_date_01350_naiades_tax,121.920105502407,71.5442286742019,125.569246397674,220.460097646431
site_04427_date_00375_naiades_tax,190.57339489542,106.760885322834,201.08853333299,360.845692333534
site_04448_date_00263_naiades_tax,151.440915763561,93.051800798594,157.105073305433,258.516751431258
site_04451_date_01167_naiades_tax,131.46936555708,54.9208545166851,141.829552846505,345.917114524886
site_04452_date_04277_monitoring_germany_tax,95.1033848926519,25.7923782621641,112.916419114854,490.048665767231
site_04511_date_05436_monitoring_germany_tax,166.98947320004,75.6632437202411,178.850411532035,381.321412501333
site_04519_date_00263_naiades_tax,141.842409018528,84.7883543673505,146.311420510942,241.50390625803
site_04530_date_00262_naiades_tax,157.810798447438,88.0993693035906,165.178686226856,298.348332724261
site_04532_date_00263_naiades_tax,129.589209385074,73.870253842072,134.870425246922,245.132259177421
site_04550_date_01384_naiades_tax,220.148694424667,157.985732764484,225.2336786441,332.789205887363
site_04568_date_00660_naiades_tax,138.394683117685,78.2678127014579,145.180170716771,269.950551354841
site_04569_date_00028_naiades_tax,116.68356380705,63.2424487220198,122.454661233489,220.218221725538
site_04573_date_00164_naiades_tax,490.657400428598,131.6989888494,597.736209680237,2474.21020021556
site_04574_date_00033_naiades_tax,113.353346777953,55.1672118443748,117.647259557401,273.156272802687
site_04581_date_00847_naiades_tax,180.068034301733,112.648443659561,187.362435898699,307.430458768357
site_04582_date_00847_naiades_tax,131.822619610381,70.8989167540616,136.977697902566,262.782828187942
site_04583_date_00019_naiades_tax,148.685035591584,83.9945802468384,155.358359597838,282.450771635175
site_04592_date_01280_naiades_tax,105.985453841966,54.6316226312289,110.450185442638,215.137706372037
site_04606_date_00700_naiades_tax,204.974150999469,133.386428584283,209.176939115227,339.644819955532
site_04609_date_00005_naiades_tax,154.151634505008,84.6899972217497,167.858608797715,303.830380171345
site_04635_date_01750_naiades_tax,157.039477844909,87.1689421375621,161.398390912502,286.697600236811
site_04636_date_00285_naiades_tax,184.434687621208,92.4198452933769,193.4673873747,405.65846361569
site_04637_date_00382_naiades_tax,198.063498262997,107.415383043621,211.316356486429,398.033207462252
site_04642_date_00015_naiades_tax,170.371371429575,115.899047478618,176.435465653973,260.675178054077
site_04647_date_04481_monitoring_germany_tax,104.898553433456,43.9738988016879,116.566069384693,313.437953937718
site_04650_date_00769_naiades_tax,157.071682577023,90.7345454432648,162.189795833576,286.584473874339
site_04651_date_04483_monitoring_germany_tax,70.3274592823533,24.3960562269289,80.8301129538668,252.161507702098
site_04657_date_04483_monitoring_germany_tax,99.0799972416486,33.253725774607,115.836336929036,382.315709064879
site_04674_date_00444_naiades_tax,149.304024020556,64.5092047998211,164.479174514378,436.540372455334
site_04696_date_00271_naiades_tax,148.394690292524,86.0943301502863,154.884507725097,288.911985762271
site_04697_date_00524_naiades_tax,125.132618927706,77.2057116000309,132.461816566835,228.185269915452
site_04698_date_01000_naiades_tax,147.735021619995,76.142503995566,159.046508705382,320.763846609063
site_04699_date_00524_naiades_tax,146.234117946652,84.3691288105562,148.022243605282,262.151606453628
site_04699_date_04754_monitoring_germany_tax,147.973193473846,56.464370853691,158.698050962468,417.989938926131
site_04721_date_00031_naiades_tax,113.785824727791,58.3227052600198,119.621526036452,268.498981202676
site_04728_date_00095_naiades_tax,147.553119940913,89.1425908022637,151.117554303486,255.586705696487
site_04731_date_00021_naiades_tax,121.363957580993,64.35236604455,126.631396129591,235.572960456144
site_04732_date_00261_naiades_tax,119.520429383173,67.2760624729961,120.963116451704,209.815707266358
site_04844_date_04270_monitoring_germany_tax,121.781559670774,51.5721575831572,132.815789530555,311.401177828066
site_04937_date_05022_monitoring_germany_tax,113.825964132942,63.6898389019323,121.850307889938,226.306906184591
site_04954_date_04559_monitoring_germany_tax,384.439390888406,132.555691057088,439.966592620684,1324.69483608203
site_05143_date_05840_monitoring_germany_tax,135.923440921594,70.532126788103,146.312942538283,290.274322509764
site_05322_date_04755_monitoring_germany_tax,125.169382305936,61.2976209452251,132.752015268805,282.003171186203
site_05416_date_06010_monitoring_germany_tax,123.726662199465,65.9262039752793,128.959861140963,267.161771317095
site_05418_date_04533_monitoring_germany_tax,130.619330384541,78.3780023246884,133.719177785028,233.008286112758
site_05496_date_04561_monitoring_germany_tax,288.729310239694,211.610082061845,299.338940884684,422.895586958773
site_05523_date_04290_monitoring_germany_tax,184.844671166935,63.2315154578865,201.717819465895,596.326948956512
site_05553_date_04762_monitoring_germany_tax,125.2215948764,51.0493529771495,139.686586997352,335.655556125248
site_05558_date_05848_monitoring_germany_tax,99.3570051907099,41.6874531218296,107.357500836546,282.52778084747
site_05664_date_04543_monitoring_germany_tax,75.4905215120336,24.457695915934,88.5257407612873,301.469419355928
site_05665_date_04543_monitoring_germany_tax,165.635695177337,84.7029937379447,181.237130506581,381.17518681482
site_05666_date_04543_monitoring_germany_tax,171.211845774115,76.4498350226389,183.039663810982,414.908606395744
site_05667_date_04543_monitoring_germany_tax,98.5374064214131,47.2761947099514,103.063801801351,219.59947539998
site_05734_date_04485_monitoring_germany_tax,159.470670547025,39.7343826839419,210.073525319256,918.034127442648
site_05735_date_04485_monitoring_germany_tax,113.871411051922,21.6128247709963,151.143869289256,695.0386189759
site_05748_date_04760_monitoring_germany_tax,233.623755534193,93.0518594236063,253.627746429679,616.312577884121
site_05790_date_04288_monitoring_germany_tax,112.220707568764,56.8737057214724,118.217428523723,257.648890367803
site_05858_date_05854_monitoring_germany_tax,211.741313593742,140.117717784512,219.426719097762,348.731682822685
site_06156_date_04983_monitoring_germany_tax,191.002263937005,114.301868450521,200.980873798422,363.402507978078
site_06249_date_04754_monitoring_germany_tax,124.026904057101,43.9940188249282,134.305968652555,387.371726512885
site_06282_date_05238_monitoring_germany_tax,152.251881451895,51.9639722766874,177.75346661027,532.85200947237
site_06382_date_04762_monitoring_germany_tax,125.403092431591,50.9523193229803,133.254564759592,330.999833039818
site_06444_date_04753_monitoring_germany_tax,109.991113955038,52.6435380768811,118.566494649583,248.333591583996
site_06469_date_04277_monitoring_germany_tax,206.951119121752,95.2790620574672,231.300548477421,509.627368255721
site_06646_date_04325_monitoring_germany_tax,144.104510490075,35.6844571178387,181.632287175191,770.759540004701
site_06653_date_04755_monitoring_germany_tax,63.2640442082535,21.0268083878068,69.538684639182,231.265355054603
site_06674_date_04553_monitoring_germany_tax,86.4229821849456,26.7128908652195,101.346751161114,394.070281856739
site_06747_date_04524_monitoring_germany_tax,124.786286341763,64.4771471803828,131.676959504685,264.977128716472
site_06895_date_05835_monitoring_germany_tax,119.47817144575,65.7281692510588,123.498317702948,230.792113968678
site_06907_date_04258_monitoring_germany_tax,129.45485512365,43.8114226143992,149.433037743146,457.937301570948
site_06925_date_06018_monitoring_germany_tax,117.46901598132,63.8491391026861,122.679790496174,214.628207745215
site_06963_date_04561_monitoring_germany_tax,103.914735062338,45.0770582110294,108.245410442842,260.754894664234
site_07017_date_04754_monitoring_germany_tax,161.738085468275,50.0844356555009,178.266795826892,558.912799696813
site_07022_date_04982_monitoring_germany_tax,210.412657317428,96.501914197889,228.857260584223,519.459422954874
site_07212_date_04289_monitoring_germany_tax,491.422273335386,176.77906745321,519.090147179552,1504.84396928406
site_07294_date_04331_monitoring_germany_tax,299.026662146087,79.9405156561539,370.155764659177,1590.60735396748
site_07317_date_04560_monitoring_germany_tax,113.364866504804,32.506380136162,128.894371530091,429.895769231633
site_07366_date_04541_monitoring_germany_tax,182.484617731333,54.6498608210677,206.527424565434,725.623630662281
site_07575_date_04554_monitoring_germany_tax,259.644347241196,179.203266819715,280.955526637944,427.341236649863
site_07588_date_04548_monitoring_germany_tax,131.487954385392,76.2475310980395,138.070093294243,242.399084627799
site_07597_date_04554_monitoring_germany_tax,118.413936592447,39.5900965636023,144.19412032124,469.034953696558
site_07609_date_04753_monitoring_germany_tax,164.180745559385,108.771409778097,168.356206564581,263.033821137086
site_07611_date_04516_monitoring_germany_tax,141.802379338673,77.5483950436063,148.602400643898,283.655063078266
site_10067_date_04277_monitoring_germany_tax,167.999712752522,71.2139204635979,183.73030410314,448.326678196409
site_10225_date_04747_monitoring_germany_tax,174.068143037078,94.0127587861577,184.024162845709,353.198282419048
site_10226_date_04747_monitoring_germany_tax,196.689287831072,120.517822820478,207.230011720316,345.652459521706
site_11540_date_04554_monitoring_germany_tax,201.270241459941,52.2281047525051,244.274099422404,992.115774587055
site_11969_date_04308_monitoring_germany_tax,114.330879362334,57.7312512435596,122.846140602621,253.498730511007
site_12215_date_04783_monitoring_germany_tax,128.277362524699,49.5034707569403,146.147612451034,445.427780649456
site_12321_date_05643_monitoring_germany_tax,84.8853036775987,29.6300947602739,92.1076316843091,294.485108993521
site_12383_date_04257_monitoring_germany_tax,87.7063003873354,15.2628612320055,113.995223910303,689.856316113757
site_12384_date_04266_monitoring_germany_tax,284.30575917836,103.807569153231,296.159763179363,933.874756629433
site_12456_date_04993_monitoring_germany_tax,98.6225151711378,29.0752783165625,109.928113835325,346.364789584331
site_12463_date_05243_monitoring_germany_tax,103.323638138692,37.2812131349612,112.405217899958,314.738304291285
site_12466_date_04540_monitoring_germany_tax,84.7243519565907,42.6583371030701,91.6413689314088,183.271019937805
site_12507_date_05889_monitoring_germany_tax,121.179730621179,42.5953548861952,134.290651425949,397.705839804742
site_12509_date_05889_monitoring_germany_tax,91.9724456679166,42.1008419051653,95.6096786425844,203.934089791855
site_12847_date_04774_monitoring_germany_tax,131.331749153081,53.5296610109747,145.699605826251,345.90531811881
site_12875_date_04552_monitoring_germany_tax,143.544297182595,87.3350320537158,147.93765286495,254.853866200381
site_13009_date_05661_monitoring_germany_tax,231.006022875644,200.363249809835,233.171378937448,274.614557575086
site_13014_date_04533_monitoring_germany_tax,198.052945042319,106.338418410835,210.406663429078,425.647779592917
site_13040_date_04268_monitoring_germany_tax,92.3418850266448,30.6739690174922,107.850368066668,353.067811490317
site_13054_date_04260_monitoring_germany_tax,123.169291622162,43.1371858156268,136.165076066682,416.350478023313
site_13056_date_04260_monitoring_germany_tax,298.793375469151,114.860789853953,318.551734355214,888.324920450131
site_13060_date_04261_monitoring_germany_tax,122.048794357596,56.640640069153,126.736519828687,294.23449251085
site_13061_date_04261_monitoring_germany_tax,176.960971753853,54.8448671793186,206.53074724965,682.918166585806
site_13062_date_04262_monitoring_germany_tax,109.321400640427,37.4339430005522,118.721030497201,340.800319808978
site_13065_date_04270_monitoring_germany_tax,68.1201525437126,23.5312499797599,74.5980947645953,219.159542958133
site_13076_date_04266_monitoring_germany_tax,107.882971881352,40.9697385201921,118.44834118076,340.877580347326
site_13078_date_04266_monitoring_germany_tax,160.487126485874,61.4274245328572,175.586789257013,464.273265179359
site_13079_date_04261_monitoring_germany_tax,201.262293429936,66.0234112868348,245.249533884367,752.563323977097
site_13082_date_04260_monitoring_germany_tax,83.5405429925158,26.1642629832588,94.350569317929,303.13036304256
site_13085_date_04262_monitoring_germany_tax,73.7971135808024,23.9844625094253,77.304822138926,257.035268543432
site_13087_date_04269_monitoring_germany_tax,87.8234973394785,32.8490142393914,92.1820247378585,269.703300811095
site_13090_date_04262_monitoring_germany_tax,97.7932361643911,34.238781182551,107.583492973817,304.38201341638
site_13093_date_04260_monitoring_germany_tax,101.384979216611,47.122461689181,109.200834911184,227.470037400481
site_13094_date_04266_monitoring_germany_tax,114.179035120526,40.8776099131241,131.607705436229,389.412178855314
site_13095_date_04266_monitoring_germany_tax,348.098826008817,104.824235710744,394.124001360402,1459.62189449782
site_13097_date_04272_monitoring_germany_tax,91.0900376512306,34.3856693483641,100.22945763178,264.379573591111
site_13098_date_04269_monitoring_germany_tax,85.4234617048241,32.1801878824232,96.5623222705836,288.886829324332
site_13105_date_04275_monitoring_germany_tax,143.126579194221,55.3891600826596,161.506426518208,431.610994650694
site_13108_date_04276_monitoring_germany_tax,65.2983025365413,26.0879730627195,69.5868605735209,194.796094473096
site_13109_date_04276_monitoring_germany_tax,82.5968207613027,38.6442911351757,89.7411161532373,195.678243439372
site_13110_date_04276_monitoring_germany_tax,127.230121213702,65.2337171107678,133.566314513182,258.507925870484
site_13116_date_04271_monitoring_germany_tax,131.646537556615,64.1074625731492,142.002694866962,300.885872302011
site_13182_date_05840_monitoring_germany_tax,105.595776061871,50.5718192327003,111.812850381676,238.614153484196
site_13230_date_05839_monitoring_germany_tax,108.553282166863,50.1401907094587,116.863041752412,255.964430880209
site_13277_date_05832_monitoring_germany_tax,95.0299191782594,41.6700709781421,101.39057160396,247.635076085228
site_13370_date_04299_monitoring_germany_tax,180.604860175122,123.989624107581,187.988695727243,277.710597551195
site_13389_date_04298_monitoring_germany_tax,50.8632005659924,10.7601649439233,63.2882328068271,371.836268971115
site_13390_date_04298_monitoring_germany_tax,37.8130080038215,6.1544764443485,52.1121274797727,364.77251423394
site_13391_date_05695_monitoring_germany_tax,166.928729220339,48.3738170120468,200.166335620931,693.222366936556
site_13392_date_04317_monitoring_germany_tax,53.2281731815391,7.1464830102082,72.204785388899,703.316621438184
site_13394_date_04289_monitoring_germany_tax,173.632155602046,51.3048133510045,204.369311634091,816.258760158013
site_13395_date_05217_monitoring_germany_tax,124.198359500616,38.2479626804647,138.821322245186,415.803643475527
site_13396_date_04290_monitoring_germany_tax,97.9613296105946,24.4166649801393,105.913825723479,490.939413973579
site_13397_date_05224_monitoring_germany_tax,56.7377881562413,15.5692865991105,60.5958329690178,217.621853560839
site_13409_date_04289_monitoring_germany_tax,86.8708936555991,35.9897640318409,100.145924267345,247.895521490961
site_13410_date_05446_monitoring_germany_tax,99.2898382724313,34.1076581552617,109.368276716326,352.229631881752
site_13438_date_04289_monitoring_germany_tax,90.9260108210768,21.5832328884684,108.180537523908,414.342512036009
site_13439_date_04761_monitoring_germany_tax,371.152453620561,94.8076637873996,421.763477017537,1996.05001639029
site_13441_date_04289_monitoring_germany_tax,110.423831961249,37.2307523946309,127.913380351185,423.805860690427
site_13449_date_05854_monitoring_germany_tax,106.827479833864,55.460237577726,110.944473100753,205.646513075721
site_13458_date_04303_monitoring_germany_tax,59.177122141135,25.5525978760252,65.0557428241187,158.655299872707
site_13459_date_04293_monitoring_germany_tax,201.630406549344,147.247830911767,205.887014686001,277.665136647664
site_13460_date_04293_monitoring_germany_tax,195.883532500077,138.155712447247,206.674401683109,314.226239619735
site_13472_date_05652_monitoring_germany_tax,87.9123527429357,36.9113477370249,97.3748990967339,236.432265170018
site_13475_date_04289_monitoring_germany_tax,95.4509831178997,25.6625715689004,110.739128064605,504.36716070219
site_13476_date_05659_monitoring_germany_tax,63.8918764628287,20.8729639717554,70.9436621577333,226.733372050572
site_13483_date_05830_monitoring_germany_tax,178.386821984633,123.43943485176,192.840896180343,294.434446201971
site_13541_date_04330_monitoring_germany_tax,230.437138123752,67.5216619644582,260.45421508733,1040.83819879994
site_13549_date_05434_monitoring_germany_tax,131.984117094664,62.2807375616915,141.822778625991,336.282857784005
site_13553_date_05280_monitoring_germany_tax,579.697716938065,159.334034050681,720.505881447729,2917.33370312618
site_13570_date_05635_monitoring_germany_tax,178.481448152374,75.8955219888459,188.410474001468,492.956515004836
site_13578_date_06043_monitoring_germany_tax,70.8496209921306,35.145886082216,76.1759616448642,163.297904262491
site_13584_date_04984_monitoring_germany_tax,118.966639794501,37.8967310964153,138.840447988311,513.029447957459
site_13601_date_04257_monitoring_germany_tax,129.301097646487,70.4306231213552,136.751256349608,255.626554551155
site_13619_date_05858_monitoring_germany_tax,108.879908832032,53.4126208420697,115.185522524074,244.03438908003
site_13620_date_04259_monitoring_germany_tax,80.2953066108853,26.9008346727914,87.2787465733633,241.947704705977
site_13626_date_04262_monitoring_germany_tax,376.592566823392,128.098560640334,432.318400816919,1414.68791344443
site_13627_date_04262_monitoring_germany_tax,151.682874570684,45.4516711428307,165.068093064303,552.891735667498
site_13632_date_04263_monitoring_germany_tax,167.996211374214,109.635413816637,179.100826157738,272.301293527041
site_13640_date_04264_monitoring_germany_tax,79.1402076649185,34.0963255839246,84.8537119793291,193.136043069096
site_13646_date_05006_monitoring_germany_tax,116.266595447637,55.8812521771178,124.091549352865,258.683843049815
site_13651_date_04265_monitoring_germany_tax,113.299216105964,57.7171290022211,120.892141667968,243.40791164079
site_13666_date_04271_monitoring_germany_tax,106.27706725853,45.5638312406695,114.370357434128,272.923220834334
site_13674_date_06028_monitoring_germany_tax,92.2731390070908,32.8984690627381,103.5161770612,303.058272707007
site_13687_date_05233_monitoring_germany_tax,119.245092438048,54.0186604938017,130.678979640858,286.892041677212
site_13712_date_05848_monitoring_germany_tax,78.2406483101243,30.989411658466,88.1936556657265,227.198620945479
site_13715_date_05037_monitoring_germany_tax,84.3922292322522,19.3055192078018,97.7700443548241,407.512689772833
site_13716_date_05654_monitoring_germany_tax,92.1938548636667,39.4187414872934,97.3796767455561,237.280450177002
site_13719_date_05233_monitoring_germany_tax,107.190230524022,49.2862314793468,114.307534238194,271.111879408908
site_13778_date_05835_monitoring_germany_tax,75.4187635432815,30.0531597415243,79.5499575156772,206.576336385313
