sample,HC5_aj,lower,HC5_50th,upper
site_03672_date_00220_naiades_tax,0.0227443380539153,0.0073381390051233,0.0247380835307327,0.0795713828637544
site_03675_date_00147_naiades_tax,0.0131392930180086,0.00415983241841,0.0149656086085993,0.0457436126861057
site_03677_date_00085_naiades_tax,0.0132116836404709,0.00535365664233389,0.0142734095370776,0.0401381590752856
site_03678_date_00147_naiades_tax,0.0167409123919951,0.00516168913423573,0.0182892109381868,0.0634762413303591
site_03681_date_00164_naiades_tax,0.0166770256383575,0.00405184758253478,0.0197671794765626,0.0823867984465726
site_03682_date_00536_naiades_tax,0.0252601440066282,0.00416005464180186,0.0335707510925779,0.214061903419112
site_03683_date_00249_naiades_tax,0.0082598296073451,0.00277453250992885,0.00877221789905682,0.0295263654574642
site_03685_date_00536_naiades_tax,0.00631690915887104,0.00254141251491758,0.0065853831983624,0.0166822165797048
site_03712_date_00199_naiades_tax,0.00521955865622559,0.00214569921551519,0.00564425363460964,0.0139588636528824
site_03716_date_00031_naiades_tax,0.00706660541533412,0.00300278835795949,0.00732571700695162,0.017883514202907
site_03724_date_00266_naiades_tax,0.00536351215934199,0.00150855738489825,0.00592611335075357,0.024265268701932
site_03726_date_00266_naiades_tax,0.00685116018095044,0.00250747819588392,0.0073841879491088,0.0199940506885234
site_03727_date_00266_naiades_tax,0.00435365257186361,0.00159515872286237,0.0048101431355084,0.0149841659125286
site_03728_date_00172_naiades_tax,0.00743272832756829,0.00309595987166579,0.00778674282343949,0.0188110113492849
site_03729_date_00266_naiades_tax,0.00495639718330891,0.00195076878241507,0.00528032946234381,0.0149611338529804
site_03748_date_00444_naiades_tax,0.00689287286322493,0.00211205080499565,0.00784120171473334,0.025154523609067
site_03749_date_00019_naiades_tax,0.00753836664363162,0.00310152805064761,0.0080293704447059,0.0199323006265052
site_03752_date_00847_naiades_tax,0.00608662619294112,0.00260640978819478,0.00659527688489262,0.0163667713956181
site_03793_date_00033_naiades_tax,0.00823230098398152,0.00363735601005143,0.00856402688917201,0.0192092729065778
site_03797_date_00794_naiades_tax,0.00627203502166165,0.00270412957283351,0.00696980549468209,0.0166747452642547
site_03799_date_00005_naiades_tax,0.00948100106760557,0.00425734146658908,0.0101875673254874,0.0229740760128991
site_03801_date_01239_naiades_tax,0.0076707887684911,0.00351748943629401,0.00813545232003191,0.0191671552067243
site_03864_date_00627_naiades_tax,0.00452187111999541,0.00185580026948902,0.00474687732133973,0.012684675667558
site_03872_date_00160_naiades_tax,0.038737956766077,0.010004043876654,0.0431299268938344,0.198846240316191
site_03886_date_00627_naiades_tax,0.0121232528640139,0.00705449903167367,0.0127686140255289,0.0222002714564983
site_03887_date_00627_naiades_tax,0.00857947179400747,0.00442312650370454,0.00881032282583667,0.0171048814571037
site_03888_date_00392_naiades_tax,0.00403345827065398,0.0015323157111893,0.00438860833046371,0.0134573273495654
site_03889_date_01889_naiades_tax,0.00576105067260185,0.00250292662798508,0.00641777492926019,0.0163341377502529
site_03890_date_00835_monitoring_uk_tax,0.00434064898717007,0.000812171620233397,0.00529463494687724,0.0263274159485701
site_03894_date_00835_monitoring_uk_tax,0.00614587840699781,0.00254687594404219,0.00679044212510346,0.0169818484265715
site_03895_date_00835_monitoring_uk_tax,0.0071656022024352,0.00230670726285285,0.00788183636797219,0.024515356925913
site_03896_date_00721_naiades_tax,0.0100368031890395,0.00482027533975313,0.0104832793672559,0.0223798354968123
site_03898_date_00659_naiades_tax,0.00564138609664223,0.00225161018739536,0.00601633393722447,0.0142919134011644
site_03898_date_00816_monitoring_uk_tax,0.0163327089839139,0.00910772493854897,0.0174628915426957,0.0324326081329063
site_03902_date_01208_naiades_tax,0.00782242217349933,0.00324381345366175,0.00845817731752982,0.0211792893931664
site_03903_date_01208_naiades_tax,0.0153183542904814,0.00926448989345818,0.0162312118458466,0.0269101074202993
site_03907_date_00243_naiades_tax,0.008663817714699,0.00428804060405658,0.00927997908613677,0.0198432897913405
site_03907_date_00450_monitoring_uk_tax,0.0105498885594775,0.0038293693961871,0.0116254157240785,0.0378954960104478
site_03908_date_00243_naiades_tax,0.0155491567317591,0.00933773389662442,0.0161928520599491,0.0279065597112096
site_03911_date_00813_monitoring_uk_tax,0.00453309030111029,0.00163584295747476,0.00488048306069916,0.0148590369958107
site_03912_date_00625_naiades_tax,0.00677166111382342,0.0029070550131298,0.00716376793654387,0.0168329152377727
site_03914_date_00598_naiades_tax,0.00751172241344157,0.00352471721355746,0.00765595781088713,0.0162820975930027
site_03915_date_00020_naiades_tax,0.00517146244000841,0.00207198243812699,0.00554204203752763,0.0128787692930516
site_03917_date_01279_naiades_tax,0.00650913256105952,0.00228299918161104,0.00694992056761283,0.0212352352980523
site_03931_date_00818_naiades_tax,0.00765354533369276,0.00270914289728531,0.0083327478106675,0.0232545706564926
site_03937_date_00220_naiades_tax,0.00771041071039774,0.00376203921334805,0.00811006712465625,0.0162160993653199
site_03938_date_00037_naiades_tax,0.00767848343326257,0.00374223354866564,0.0079778079636036,0.0187891113545193
site_03951_date_04769_monitoring_germany_tax,0.00569130681214111,0.0015968301886543,0.00701999059074253,0.0330075516289789
site_03969_date_01909_naiades_tax,0.00671407864758668,0.00321298687081969,0.00690140417163907,0.0142895111834982
site_03970_date_00261_naiades_tax,0.0070285392411881,0.00356183510772295,0.00736735344135392,0.0146796333394311
site_03971_date_00261_naiades_tax,0.00721300496881807,0.00350908944396914,0.00759857531863423,0.015713955572223
site_03972_date_00020_naiades_tax,0.00724246902711276,0.00343911597885379,0.00771203924242592,0.0172267096909213
site_03973_date_00002_naiades_tax,0.0102380801748259,0.00539830770696438,0.0105644099103436,0.019900674967714
site_03975_date_00002_naiades_tax,0.0104060450922911,0.00471983572562313,0.0112159537248116,0.0246795383022542
site_03976_date_00012_naiades_tax,0.006026921754031,0.00205257305107431,0.00660149067902346,0.0188167537318717
site_04020_date_04286_monitoring_germany_tax,0.00777452563029459,0.00344509990510869,0.00818774517744831,0.0214969132274073
site_04021_date_04286_monitoring_germany_tax,0.00614394333702168,0.00199943858649849,0.00686588256375361,0.0211193404590467
site_04033_date_00183_naiades_tax,0.00752552549480528,0.00305321441689171,0.0082744371258295,0.021756860552646
site_04036_date_00285_naiades_tax,0.00455286998735939,0.00164394110227747,0.00503226087109723,0.0139044686470298
site_04037_date_00266_naiades_tax,0.00435480188469068,0.00155663270001484,0.00463856130270016,0.0133322201606454
site_04040_date_04550_monitoring_germany_tax,0.0400990284367969,0.0246605092301143,0.0417014544721372,0.0661878792554863
site_04041_date_01852_naiades_tax,0.0186874971180543,0.0111423153700806,0.0195382001842606,0.0323689503051635
site_04049_date_00024_naiades_tax,0.0102922535173641,0.00497585787302527,0.0107033184310287,0.023818713628869
site_04062_date_00909_monitoring_uk_tax,0.00610054926515213,0.00198423819490496,0.00675626844342776,0.0218071240144816
site_04080_date_01750_naiades_tax,0.0032281882068635,0.000698331547121062,0.00383670865933921,0.0200169412978966
site_04086_date_01595_naiades_tax,0.00438041502882375,0.00178615613208915,0.00486325870788798,0.0136035735713381
site_04092_date_00784_naiades_tax,0.00415032509971049,0.00142484804232079,0.00434795448945071,0.0127690786690025
site_04093_date_01460_naiades_tax,0.00972767859845904,0.00430484966847525,0.0104676221393201,0.0245740942994219
site_04097_date_00375_naiades_tax,0.00970367362283204,0.00426703100442372,0.0107059720907618,0.0250117322118198
site_04098_date_01522_naiades_tax,0.0149139062410039,0.0081583935663146,0.0155483086210338,0.0283930854195616
site_04102_date_00106_naiades_tax,0.0126195878887136,0.00726818856683378,0.0133430145012945,0.0234354622789916
site_04104_date_00555_naiades_tax,0.00737409893379124,0.003524707473971,0.00778225742113725,0.017415831073129
site_04107_date_00555_naiades_tax,0.013571582135897,0.00706368885547952,0.0145010274244573,0.028982900259108
site_04110_date_01409_naiades_tax,0.00666311418678412,0.00274601699012515,0.00699967542493271,0.0168598694441242
site_04112_date_00721_naiades_tax,0.00737347675634504,0.00281635800723782,0.00770839343329361,0.0191862369730479
site_04113_date_00749_naiades_tax,0.00585533744878646,0.00206667659528104,0.00652246385929278,0.0186662446627611
site_04114_date_00626_naiades_tax,0.00578143471328821,0.00218635183324149,0.00638468978323071,0.0209072377778397
site_04115_date_00626_naiades_tax,0.00564415366568968,0.0023084764803461,0.0063099468447009,0.0172944256799281
site_04116_date_00626_naiades_tax,0.00575549009844986,0.00217767324795828,0.00621377684942977,0.0164960743846093
site_04155_date_00601_naiades_tax,0.00744260675943547,0.00283089903836422,0.00828000360469957,0.021854233478743
site_04161_date_00769_naiades_tax,0.00523162444204016,0.00194365733997938,0.00562579154252165,0.0160060943056348
site_04173_date_01208_naiades_tax,0.0100408631224912,0.00454472892476794,0.0105492832384334,0.0232192067834789
site_04174_date_00137_naiades_tax,0.00631734892236675,0.00277036533224304,0.00678216951251077,0.0171549024961338
site_04175_date_00243_naiades_tax,0.00817749243068125,0.00363185825130351,0.00864194064741773,0.02057272545908
site_04177_date_01526_naiades_tax,0.00829287893516956,0.00317452284204212,0.00885155361914844,0.0235305677509495
site_04178_date_04506_monitoring_germany_tax,0.00765008499666357,0.00280773700489444,0.00836178658298713,0.0226708219635319
site_04179_date_04560_monitoring_germany_tax,0.00673837961926838,0.0022833967116337,0.0073191890851613,0.027441471481712
site_04189_date_00765_naiades_tax,0.00508650039233604,0.00210477027915426,0.00550101908361779,0.0146336069893694
site_04192_date_00226_naiades_tax,0.00686512601121256,0.00261350300430198,0.00741126961788778,0.0180766327589122
site_04196_date_04303_monitoring_germany_tax,0.00945452510688284,0.00356159291876659,0.0105884667014868,0.0273705725067641
site_04197_date_00183_naiades_tax,0.00636603787110181,0.00226566171641105,0.00677657346713804,0.0202125519021526
site_04198_date_01332_naiades_tax,0.00835679101186573,0.0030528915068043,0.00931027266634991,0.0260147715818129
site_04200_date_00123_naiades_tax,0.00843451393246709,0.0037747287077611,0.00906363180619922,0.0214375762813407
site_04200_date_04554_monitoring_germany_tax,0.01479662158123,0.00549144841129923,0.016644320814239,0.0493822434019693
site_04240_date_00029_naiades_tax,0.00600426746982064,0.00283654553373194,0.0064350258941431,0.0139865954371362
site_04241_date_00809_naiades_tax,0.00939451520460996,0.00353873608373278,0.00997816222490683,0.0266645416007754
site_04248_date_04547_monitoring_germany_tax,0.00894503734060413,0.00345309529659135,0.00965198219690534,0.0266572030622966
site_04249_date_04547_monitoring_germany_tax,0.0101179962710335,0.00461207376948413,0.0108987589568673,0.0244056529774336
site_04254_date_00001_naiades_tax,0.00835606620274384,0.00307899140049992,0.00912339755185306,0.0236923149212825
site_04259_date_00304_naiades_tax,0.00633270830040103,0.00147167051610307,0.00724004214508023,0.030188027132925
site_04266_date_00028_naiades_tax,0.0075195074536369,0.00372321405071565,0.00791609651787904,0.0160393091629829
site_04267_date_00028_naiades_tax,0.00616609893215595,0.00266677130698164,0.00636422799158398,0.0162786683326783
site_04270_date_00019_naiades_tax,0.00664270443465179,0.00301164860052352,0.0069895183062784,0.0159971132363705
site_04271_date_00002_naiades_tax,0.00693219660840106,0.00283835225261999,0.00743691865845897,0.0217720063595351
site_04272_date_00002_naiades_tax,0.00719395208989871,0.00317036927219872,0.00776097060788142,0.0175062711159217
site_04273_date_00015_naiades_tax,0.0059752060390797,0.00260746718951647,0.00648730160227657,0.0156237520723402
site_04275_date_00853_naiades_tax,0.0054870653150635,0.00217580719178655,0.00589518130787763,0.0158477053704337
site_04277_date_04560_monitoring_germany_tax,0.0111516010171613,0.00433287103841129,0.0122267493366344,0.0334976578430588
site_04283_date_00249_naiades_tax,0.0107120971558015,0.00413661037739346,0.0113745519997249,0.0336389903558899
site_04284_date_04557_monitoring_germany_tax,0.0140730753332078,0.00575043236236071,0.0153534368330933,0.0374659186374841
site_04285_date_00313_naiades_tax,0.00612708034537578,0.00204299594497633,0.00649127216089848,0.0196000474744839
site_04288_date_00110_naiades_tax,0.00631495416433755,0.0024972481895579,0.00694966723683165,0.0178641776823758
site_04323_date_02102_naiades_tax,0.00482706959923913,0.00138173884415007,0.00502743154018682,0.0168302509075807
site_04332_date_00436_naiades_tax,0.00840668066567243,0.00272383583727746,0.00929467670404398,0.026994098716315
site_04352_date_00769_naiades_tax,0.00584131097440526,0.002605727303264,0.00623167969797715,0.0147120721427119
site_04355_date_01819_naiades_tax,0.012645353491651,0.00623777459569755,0.0133426849894574,0.0254448642070029
site_04356_date_00777_naiades_tax,0.00750961016597044,0.00250418026370705,0.00789140573770978,0.024300261069924
site_04362_date_00598_naiades_tax,0.00831443843500222,0.00368914549591777,0.00883089304745331,0.019406847518031
site_04376_date_00037_naiades_tax,0.00594053208919944,0.00251061443869428,0.00626396540949974,0.0141355134992144
site_04381_date_00583_naiades_tax,0.00589421687991203,0.00234937905765437,0.00625061243323982,0.0161558327590898
site_04384_date_01267_naiades_tax,0.00448622970145784,0.00128969521750386,0.00532705404606587,0.0183133691423027
site_04385_date_02108_naiades_tax,0.00614335407505606,0.00298603566668354,0.0063915451108355,0.0142782300741222
site_04401_date_00024_naiades_tax,0.00629394701741753,0.00234706297526498,0.00682101902489822,0.0185925449958048
site_04402_date_00530_naiades_tax,0.00808764376808641,0.0032439042092353,0.00858298245847383,0.0215129613612676
site_04404_date_00958_naiades_tax,0.0087853612836196,0.00364101677058417,0.00929781468115845,0.0213196035824957
site_04405_date_00034_naiades_tax,0.00630246964904924,0.00238626180943435,0.00673696622308094,0.0175648063426196
site_04412_date_01350_naiades_tax,0.00583903013601142,0.00258193038091151,0.00626186363658548,0.015180103031574
site_04427_date_00375_naiades_tax,0.0152210312887533,0.00755564127451967,0.0158497218946477,0.0323572137398093
site_04448_date_00263_naiades_tax,0.0066559526721354,0.0031296208236201,0.00729303930928532,0.0164818186840713
site_04451_date_01167_naiades_tax,0.0104251096243615,0.00323338746713634,0.0115560252433755,0.0373976312716026
site_04452_date_04277_monitoring_germany_tax,0.00847919320042309,0.00221115176030559,0.00994052699907834,0.0400680618791011
site_04511_date_05436_monitoring_germany_tax,0.00695886374142509,0.00229988110922252,0.00728481331679622,0.0230044484429884
site_04519_date_00263_naiades_tax,0.00785718196310477,0.0038103078323988,0.00825726211304647,0.0178436394988963
site_04530_date_00262_naiades_tax,0.0095470527162185,0.00399841382790808,0.0101210374057654,0.0269985258560846
site_04532_date_00263_naiades_tax,0.00961354707618649,0.00463915456547361,0.0102931685187962,0.0215476240547339
site_04550_date_01384_naiades_tax,0.0111517128696177,0.00569881119896378,0.0116218016902655,0.0216183038116549
site_04568_date_00660_naiades_tax,0.00707812917168963,0.00273051520883316,0.00749650963465593,0.0207519646813921
site_04569_date_00028_naiades_tax,0.00528190330503742,0.00217509242329473,0.00563959779170406,0.014664570184015
site_04573_date_00164_naiades_tax,0.0185835481817675,0.00348116005107109,0.0234956622484535,0.149822265844614
site_04574_date_00033_naiades_tax,0.00878551275429298,0.00307403497420826,0.0095744304824205,0.02747005652176
site_04581_date_00847_naiades_tax,0.00653539305921293,0.00271153341702394,0.00688542320771897,0.0158434166466515
site_04582_date_00847_naiades_tax,0.00613541837280172,0.00250527837459683,0.00683567397188197,0.0167958355705316
site_04583_date_00019_naiades_tax,0.00505711848163205,0.00192233409682272,0.00556719797435599,0.0155991457669429
site_04592_date_01280_naiades_tax,0.00673162593044087,0.00272460522151514,0.00704472909148009,0.018637435057606
site_04606_date_00700_naiades_tax,0.00905152483321984,0.00444495854040191,0.00979333522640417,0.021152169866541
site_04609_date_00005_naiades_tax,0.00771209981790853,0.00321016867124948,0.00833295387944509,0.0198640197507816
site_04635_date_01750_naiades_tax,0.00504059646096266,0.0018750344982591,0.00539550005630092,0.0151203160218791
site_04636_date_00285_naiades_tax,0.00322498562360257,0.000815474588798547,0.00404471836060626,0.0182461122727271
site_04637_date_00382_naiades_tax,0.00847356088431602,0.00353960122986089,0.00910204631400259,0.0251330838845296
site_04642_date_00015_naiades_tax,0.00850508385055867,0.00430546781580728,0.00900514454767999,0.0177577522312004
site_04647_date_04481_monitoring_germany_tax,0.00389710550802424,0.00106188111968861,0.00448500234726373,0.0179216752616471
site_04650_date_00769_naiades_tax,0.00538843257297793,0.00204998170823061,0.00597995492999033,0.0157475552958278
site_04651_date_04483_monitoring_germany_tax,0.00490125928886937,0.00124243011300796,0.00585462015215522,0.0238496824033028
site_04657_date_04483_monitoring_germany_tax,0.00394905573649841,0.000916984743160952,0.00483484809898383,0.0270565891638941
site_04674_date_00444_naiades_tax,0.00611612668943249,0.00151997765942019,0.00711935859090312,0.0280475011477246
site_04696_date_00271_naiades_tax,0.00547302792175164,0.00238681372605609,0.00588658632955935,0.0143066096840116
site_04697_date_00524_naiades_tax,0.0063483914006951,0.00285541227611056,0.00670849032833411,0.0156432858807826
site_04698_date_01000_naiades_tax,0.00676624542767879,0.0022751418081591,0.00732725668993219,0.021108368563284
site_04699_date_00524_naiades_tax,0.01214414160362,0.00627330247634551,0.0125139718161616,0.0260266224039979
site_04699_date_04754_monitoring_germany_tax,0.00637269042116955,0.0016093257654471,0.00772484306816008,0.0352392895712386
site_04721_date_00031_naiades_tax,0.00601346878635061,0.00200082629669627,0.00664955521506931,0.018417919751325
site_04728_date_00095_naiades_tax,0.00669715554954688,0.00279439729795593,0.00731006125993948,0.017954772041375
site_04731_date_00021_naiades_tax,0.00688887309872442,0.00285503920797296,0.00730952604002046,0.020141563992433
site_04732_date_00261_naiades_tax,0.00889714992444928,0.00397143560104584,0.00938373344305644,0.0204503400029166
site_04844_date_04270_monitoring_germany_tax,0.0104774478342671,0.00331347314629912,0.0114216613180171,0.0351891345064535
site_04937_date_05022_monitoring_germany_tax,0.00803099287377152,0.00370433123576753,0.00848375282996133,0.0197929890285632
site_04954_date_04559_monitoring_germany_tax,0.0242511731154004,0.00583175411210275,0.0279880333694047,0.132403888439623
site_05143_date_05840_monitoring_germany_tax,0.00524397422085132,0.00178732861548878,0.00597779491566352,0.0192966352505162
site_05322_date_04755_monitoring_germany_tax,0.00760199590604595,0.00254409934278728,0.00825790553222228,0.0257071605340407
site_05416_date_06010_monitoring_germany_tax,0.00395333557669026,0.00148523048230295,0.00423877348426502,0.0116342274007109
site_05418_date_04533_monitoring_germany_tax,0.0103024976848047,0.00445100721597467,0.0108769654918541,0.0261316880622663
site_05496_date_04561_monitoring_germany_tax,0.0453804225078593,0.0278259888048519,0.0474935851843073,0.0797196041614794
site_05523_date_04290_monitoring_germany_tax,0.0153515849788254,0.00365020301006324,0.0192523483013391,0.070634527984868
site_05553_date_04762_monitoring_germany_tax,0.00802533235807902,0.00287645298528681,0.0091351349968805,0.0266325752302898
site_05558_date_05848_monitoring_germany_tax,0.00258095169330552,0.000661875541053938,0.00291264287977944,0.0119973254799933
site_05664_date_04543_monitoring_germany_tax,0.00883984119236703,0.00197712996893609,0.0112762631838135,0.0518697474443574
site_05665_date_04543_monitoring_germany_tax,0.0183085565939083,0.00842123433050309,0.0203797484524502,0.0462318477130944
site_05666_date_04543_monitoring_germany_tax,0.0185346684773499,0.00736619726248918,0.0197230584610927,0.0503194922672413
site_05667_date_04543_monitoring_germany_tax,0.0092281050750304,0.0035426688088099,0.0102165526220499,0.0284788458520851
site_05734_date_04485_monitoring_germany_tax,0.00101783118394114,4.23027325620015e-05,0.00186358076297115,0.0543538660841837
site_05735_date_04485_monitoring_germany_tax,0.00217688172378973,0.000112328875114598,0.00316517324224377,0.0618542813059936
site_05748_date_04760_monitoring_germany_tax,0.0146755389126131,0.00324661894797333,0.0167753691009918,0.0828403743152927
site_05790_date_04288_monitoring_germany_tax,0.004173509015375,0.00127225906628462,0.00455602602409363,0.0144774244657938
site_05858_date_05854_monitoring_germany_tax,0.00380436309423166,0.00151562261823356,0.00394258647422118,0.0103906672185151
site_06156_date_04983_monitoring_germany_tax,0.00236243130850516,0.000788538215840023,0.0025793733364316,0.00848622180034467
site_06249_date_04754_monitoring_germany_tax,0.00557302370011788,0.00142480293425637,0.00637489174315138,0.02927661037177
site_06282_date_05238_monitoring_germany_tax,0.00706624932964433,0.00171361569878409,0.00814583035906442,0.0418532179277234
site_06382_date_04762_monitoring_germany_tax,0.00470571742168725,0.001370601610683,0.00563856235790867,0.0202460805503496
site_06444_date_04753_monitoring_germany_tax,0.00854385023920711,0.00341650177120515,0.00912242125058063,0.0224065069977806
site_06469_date_04277_monitoring_germany_tax,0.00588173529470277,0.00135600015824447,0.00735509820279036,0.0333016736996425
site_06646_date_04325_monitoring_germany_tax,0.0149978368005552,0.00399414644053256,0.018490029456933,0.0866287262245831
site_06653_date_04755_monitoring_germany_tax,0.00645184218081514,0.00177501531653334,0.00724041968682895,0.0265678772936568
site_06674_date_04553_monitoring_germany_tax,0.0135148879590269,0.00283951904202051,0.0157784029016043,0.0707223656757838
site_06747_date_04524_monitoring_germany_tax,0.0258655818069369,0.0133024468113442,0.0277434935783567,0.0577780599491403
site_06895_date_05835_monitoring_germany_tax,0.00410333924366076,0.0018528672716071,0.00439745892279435,0.0102963539231151
site_06907_date_04258_monitoring_germany_tax,0.00694404277836998,0.00162847277430851,0.00797496633944616,0.0389200355170844
site_06925_date_06018_monitoring_germany_tax,0.00479810366889128,0.0022308760324641,0.00502470615190726,0.0115300625326658
site_06963_date_04561_monitoring_germany_tax,0.016753844642655,0.00683905589740057,0.0186704715719446,0.0433506462052812
site_07017_date_04754_monitoring_germany_tax,0.00929423832881146,0.00190751808881366,0.0106670089716045,0.0586489710255772
site_07022_date_04982_monitoring_germany_tax,0.00194600753578779,0.000438727989434492,0.00226051646118304,0.0104025620933768
site_07212_date_04289_monitoring_germany_tax,0.0301667456703729,0.00742412404108636,0.0352258800879409,0.146898100617825
site_07294_date_04331_monitoring_germany_tax,0.0103938785284476,0.00134140094435815,0.015321544127513,0.1391391849225
site_07317_date_04560_monitoring_germany_tax,0.0163470054747683,0.00427577890201369,0.0187325894912084,0.0735754422029005
site_07366_date_04541_monitoring_germany_tax,0.0125897505581652,0.00234920772411648,0.0145313465682636,0.0952881108599732
site_07575_date_04554_monitoring_germany_tax,0.0183156028756614,0.00971160041453837,0.0205442563015726,0.0446599849610719
site_07588_date_04548_monitoring_germany_tax,0.0219900256801918,0.0125036212091529,0.0233324816393368,0.0431316840617381
site_07597_date_04554_monitoring_germany_tax,0.00645539834404514,0.00127665462515743,0.00839628775859452,0.0527576472456752
site_07609_date_04753_monitoring_germany_tax,0.0106325137059097,0.00542233613923751,0.0111720878379977,0.0226420310045104
site_07611_date_04516_monitoring_germany_tax,0.00667571326470378,0.00256616647335742,0.00721168105883023,0.018965329979275
site_10067_date_04277_monitoring_germany_tax,0.00601995270341889,0.00135815687875325,0.00721845167980887,0.032698525920086
site_10225_date_04747_monitoring_germany_tax,0.00997345318998658,0.00448125453815322,0.0111791443947445,0.0263120605854957
site_10226_date_04747_monitoring_germany_tax,0.00751550641347651,0.00283854274482996,0.00815326615931209,0.022473133575983
site_11540_date_04554_monitoring_germany_tax,0.00397220774840049,0.000436444855963038,0.00509837482050253,0.0713597225288734
site_11969_date_04308_monitoring_germany_tax,0.0120968883742301,0.00540420336621188,0.0126893148322322,0.030433253692987
site_12215_date_04783_monitoring_germany_tax,0.00788535425226431,0.00176000207118762,0.009260144557166,0.0391839155929156
site_12321_date_05643_monitoring_germany_tax,0.00885192982082748,0.00240085836869505,0.00946457928107876,0.0383807797105359
site_12383_date_04257_monitoring_germany_tax,0.00432042988453882,0.000537391599782757,0.00591779566691068,0.0471850877343412
site_12384_date_04266_monitoring_germany_tax,0.0115582430617215,0.00258494755574601,0.0139323330859013,0.0665826389741451
site_12456_date_04993_monitoring_germany_tax,0.00843422452634677,0.00231281364905776,0.00932799932067854,0.0323224913068564
site_12463_date_05243_monitoring_germany_tax,0.0100346153266745,0.00278909608718409,0.0121286338086083,0.0462761868239155
site_12466_date_04540_monitoring_germany_tax,0.00535648733499413,0.00224564250997054,0.00559617731748889,0.0146009312835729
site_12507_date_05889_monitoring_germany_tax,0.0185312729518404,0.00624966312114005,0.020259226768193,0.0605480877765372
site_12509_date_05889_monitoring_germany_tax,0.00722614297538825,0.00282042695963246,0.00777628885173009,0.0210882184475805
site_12847_date_04774_monitoring_germany_tax,0.00331027450136594,0.000762697343455931,0.00383669588584258,0.0185588014605954
site_12875_date_04552_monitoring_germany_tax,0.0093822140770685,0.00399748140505748,0.00997921900018371,0.0220778233827849
site_13009_date_05661_monitoring_germany_tax,0.0146096205240936,0.00897110612963073,0.015355962918845,0.0264054301348351
site_13014_date_04533_monitoring_germany_tax,0.0135446430539746,0.00571297886511404,0.015356144288441,0.0424317131717799
site_13040_date_04268_monitoring_germany_tax,0.00788810178050888,0.00214397838957402,0.00867176992102442,0.0314776095779565
site_13054_date_04260_monitoring_germany_tax,0.00946190225439254,0.00282763014644401,0.0105556284388375,0.0414464834394922
site_13056_date_04260_monitoring_germany_tax,0.0166251173717904,0.00486019740995242,0.0189793597551595,0.070462050802664
site_13060_date_04261_monitoring_germany_tax,0.00589310139415664,0.00184135064104936,0.00636386073962302,0.0210547012957745
site_13061_date_04261_monitoring_germany_tax,0.0112556932944382,0.00205369249005846,0.0129387004490268,0.0682235345063961
site_13062_date_04262_monitoring_germany_tax,0.00784133470766106,0.00189137035523195,0.00905684776075561,0.0423795539120969
site_13065_date_04270_monitoring_germany_tax,0.0135727391395424,0.00491612616119757,0.0146447322184275,0.0420665601214468
site_13076_date_04266_monitoring_germany_tax,0.0101866662883956,0.00267379577564453,0.0111033144297093,0.0423066951707086
site_13078_date_04266_monitoring_germany_tax,0.0189759072969955,0.00709053658048489,0.0199918425954846,0.0599296765822472
site_13079_date_04261_monitoring_germany_tax,0.0118544351731075,0.00270926930638885,0.0145868817478822,0.0866588381634321
site_13082_date_04260_monitoring_germany_tax,0.00728205195275722,0.00217999259206537,0.00855302422686395,0.0340170779135151
site_13085_date_04262_monitoring_germany_tax,0.00772366344140441,0.00267273322778228,0.00837414444064587,0.026651939224149
site_13087_date_04269_monitoring_germany_tax,0.0122518385506533,0.00364120485116411,0.0136654293273265,0.0529146188937143
site_13090_date_04262_monitoring_germany_tax,0.0117653089545736,0.00394778683943524,0.013099883149456,0.0422075965340666
site_13093_date_04260_monitoring_germany_tax,0.00440738475762951,0.00150474978214181,0.00493976341771914,0.0150640098285598
site_13094_date_04266_monitoring_germany_tax,0.014714920195551,0.00423664870500397,0.0167886225425181,0.0568690250446262
site_13095_date_04266_monitoring_germany_tax,0.021919234848017,0.0045988277697973,0.0254648485357135,0.119608523340155
site_13097_date_04272_monitoring_germany_tax,0.00965974118865458,0.00404885168245247,0.0103725628088994,0.0276435463554086
site_13098_date_04269_monitoring_germany_tax,0.00858824986357356,0.00282306808042241,0.00963846415554535,0.0321868321481027
site_13105_date_04275_monitoring_germany_tax,0.010068665989944,0.00251363564292735,0.0115806469130504,0.0537424712163078
site_13108_date_04276_monitoring_germany_tax,0.00666547916675386,0.00219297820099498,0.00760017555862653,0.0225483612215659
site_13109_date_04276_monitoring_germany_tax,0.00567832776939669,0.00165071880783158,0.00614027580775635,0.020698582871993
site_13110_date_04276_monitoring_germany_tax,0.0100229199176684,0.00396971850764725,0.0112365901894949,0.0301117707101262
site_13116_date_04271_monitoring_germany_tax,0.0120405499467279,0.00420607243553638,0.013411786855763,0.0401641009802919
site_13182_date_05840_monitoring_germany_tax,0.00531710517486111,0.00187286418083191,0.00570077738305895,0.0163576539540545
site_13230_date_05839_monitoring_germany_tax,0.00802207857096606,0.00271808189979011,0.00880891943302706,0.0254173107376085
site_13277_date_05832_monitoring_germany_tax,0.00496845221744189,0.00144954437270799,0.00561581498546861,0.02241776407253
site_13370_date_04299_monitoring_germany_tax,0.0184463451960366,0.0104961432465468,0.0196142479996757,0.0368306292294431
site_13389_date_04298_monitoring_germany_tax,0.00232219776240147,0.000227122706787283,0.00349649271314544,0.0470221035590923
